model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
ols_expanding,har_endo_exo_climate_macro,32,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",3.7964776324294387e-06,0.0014710615562642895,-3.388559841827051,0.6126909151689492,0.6540541946137023,5.094602955974787e-06,0.0016765632939016184,-3.4412359486468103,0.4769688537394995,0.5252668569256224,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.4769688537394995
ols_expanding,har_endo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",5.1520808997212905e-06,0.0017704562451987718,-3.3882874013106066,0.4921723079815571,0.5283560807279715,5.428211968205709e-06,0.0018580187146773682,-3.440545353599396,0.4238207747778592,0.4456855431885145,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,260,4,8,,71,none,True,False,log,1e-10,True,1e-10,,,,,,11,18,test_r2,0.4238207747778592
ols_expanding,har_endo_exo,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",5.1542170399241115e-06,0.001770097837369919,-3.3884414775568152,0.49196175399955633,0.5329945947532768,5.518825539814126e-06,0.0018839374337376094,-3.440474262733526,0.41420256941120215,0.4388217845563358,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,260,4,8,,71,none,True,False,log,1e-10,True,1e-10,,,,,,11,18,test_r2,0.41420256941120215
ols_expanding,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",5.367359625799324e-06,0.0018018567587865916,-3.386334648983988,0.4704559557250412,0.510054572092335,5.587354611963747e-06,0.0018655140955055943,-3.446736810315169,0.4354731139057171,0.46134378180858704,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,2,8,,64,none,True,False,log,1e-10,True,1e-10,,,,,,15,18,test_r2,0.4354731139057171
ols_expanding,har_endo_exo_news_macro,15,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",4.2706562733772445e-06,0.0015353918705172983,-3.387027858190331,0.5643161548639868,0.6077494987365081,5.659887332068101e-06,0.0016523849160242556,-3.4399780581665,0.41373169616741845,0.44673696612941316,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,none,True,False,log,1e-10,True,1e-10,,,,,,15,18,test_r2,0.41373169616741845
ols_expanding,har_endo_exo_news,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",4.860797902935996e-06,0.0016986270245292073,-3.3878201977445337,0.5204333677304811,0.5582415691583928,5.983112909804934e-06,0.001886973766582122,-3.4459447365253175,0.4102815207696908,0.4413492070388737,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,1,8,,64,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.4102815207696908
ols_expanding,har_endo_exo_macro,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",4.5074779942087556e-06,0.0015895726570020175,-3.386356504007552,0.5401560746939182,0.5847296726963067,5.987637173122882e-06,0.0017533389471339213,-3.438871919707611,0.37978237312914975,0.4072611041962938,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,none,True,False,log,1e-10,True,1e-10,,,,,,15,18,test_r2,0.37978237312914975
ols_rolling,har_endo_exo_climate_news_macro,35,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",2.685822148485605e-06,0.0012340651520348642,-3.391500875776944,0.7259977750262012,0.7508979848386892,3.729105293445992e-06,0.0015287394508839468,-3.44505083966979,0.6171559917402893,0.6377606807583325,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.6171559917402893
ols_rolling,har_endo_exo_climate_macro,32,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",2.988712409505037e-06,0.001300285126465906,-3.3906562031850043,0.6950975140059343,0.7226285214381203,4.4968281680014065e-06,0.0016838025563285228,-3.4428759876706816,0.5383386671010437,0.5632136697617915,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.5383386671010437
ols_rolling,har_endo_exo_climate_news,31,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",3.1161749615197534e-06,0.0013184792288307664,-3.3943058447738634,0.692846449922818,0.7252455629193064,4.691216217335189e-06,0.0016967542488837979,-3.448823474845269,0.5514159658914732,0.5616519039498543,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,1,4,312.0,128,none,True,False,log,1e-10,True,1e-10,,,,,,12,18,test_r2,0.5514159658914732
ols_rolling,har_endo_exo_climate,28,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",3.5820328227980075e-06,0.0014050279773740774,-3.3931005968316423,0.6469280089848308,0.6875304682535126,4.966595461422143e-06,0.0017376051620962424,-3.4482966401044894,0.5250836191184112,0.543361444293115,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,312,1,4,312.0,128,none,True,False,log,1e-10,True,1e-10,,,,,,12,18,test_r2,0.5250836191184112
ols_rolling,har_endo_exo_news_macro,15,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",3.2021773744925957e-06,0.0013499068416241355,-3.390007076300684,0.6733202435364343,0.7020035861112954,5.071224278906621e-06,0.0017167536320904582,-3.441571912891024,0.39830482728819294,0.41624137632743785,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,2,8,208.0,64,none,True,False,log,1e-10,True,1e-10,,,,,,3,18,test_r2,0.39830482728819294
ols_rolling,har_endo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",4.586460215297479e-06,0.0016442442312672658,-3.388429945107016,0.5474995415547301,0.5794502052844759,5.1756539769536805e-06,0.001768278340380139,-3.441201851725216,0.40897781047537374,0.42548897079471526,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",rolling,208,1,8,208.0,77,none,True,False,log,1e-10,True,1e-10,,,,,,1,18,test_r2,0.40897781047537374
ols_rolling,har_endo_exo_macro,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",4.009645597480546e-06,0.0015219796197379117,-3.387654339726543,0.5909439440412915,0.6240844564925088,5.787144860194007e-06,0.0018175475852962167,-3.439172049459201,0.40054997526255354,0.40451988627907043,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,2,8,312.0,51,none,True,False,log,1e-10,True,1e-10,,,,,,15,18,test_r2,0.40054997526255354
ols_rolling,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",5.132525686257913e-06,0.0017118753561057522,-3.386942527178084,0.493624687233182,0.5372208840269794,5.8530426168770816e-06,0.001841124269108224,-3.445826364619736,0.4086289215279556,0.4437504131835154,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,rolling,312,2,8,312.0,64,none,True,False,log,1e-10,True,1e-10,,,,,,15,18,test_r2,0.4086289215279556
ols_rolling,har_endo_exo,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",4.850455518603851e-06,0.0016761886218346954,-3.3878643027431803,0.5214537480307624,0.5651637480630854,6.116993139133727e-06,0.0019056315305161881,-3.445023591527638,0.39708577360112296,0.41499079265691885,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",rolling,312,1,8,312.0,64,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.39708577360112296
ols_rolling,har_endo_exo_news,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",4.386891341555968e-06,0.0015908578942969655,-3.3891155448522765,0.567189019413546,0.6037427899685293,6.127858076331822e-06,0.0019206496453352735,-3.4448461542855684,0.39601488385894645,0.4171249325262888,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,1,8,312.0,64,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.39601488385894645
