,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,wheat_weekly_rv,wheat_monthly_rvb,wheat_weekly_trd,wheat_seasonal_tru,soybeans_seasonal_tru,wheat_monthly_trd,wheat_weekly_rvb,corn_seasonal_jumps,wheat_monthly_rv,wheat_seasonal_rvg,wheat_seasonal_rv,wheat_weekly_tru,wheat_monthly_rvg,soybeans_seasonal_rku,wheat_monthly_tru,wheat_weekly_rvg,corn_monthly_jumps,wheat_seasonal_lev,wheat_seasonal_rvb
417,0.013601830525134606,0.012585818903312335,0.012585818903312335,-1.9490930048959852e-06,-0.00011149480260201016,-0.00020743983580359782,-0.0001150599381298889,-2.7281716393190435e-05,0.00016346727875315992,-0.00018188569540825484,-0.00013251634247353649,-1.737475853133219e-05,-0.00016617948293855988,-3.800900109126814e-05,-5.4826939702934396e-05,-6.755257728855213e-05,-0.0001380672791106008,-2.654679715305974e-05,-7.21349964055662e-05,-7.609263349650063e-05,-4.910353803779799e-05,6.1086171649549215e-06,-5.847521356827201e-05
420,0.013532595620108754,0.0136082353718915,0.0136082353718915,-1.1868709179907455e-05,1.7469914980665634e-05,-0.000265311206444494,-0.0001374632876832038,1.621834537218092e-05,0.00014780032425051103,-0.00010661666499117928,-8.20422469132609e-05,-4.173378591985966e-05,-0.0001757830812471184,-1.640421396587044e-07,-5.8753397561304154e-05,4.460425202978513e-05,-5.270874703910522e-05,3.559772771041025e-05,-6.313066917982723e-05,3.6000308186885375e-05,5.622515641334757e-07,4.5480645223960894e-05,-8.596864805440418e-05
421,0.013532595620108754,0.01358480959187186,0.01358480959187186,-2.810228577345697e-05,3.536264586045945e-05,-0.0002556864795292313,7.245987173973845e-05,-2.6162500785176233e-06,0.00014241218084407593,-0.00014270702282146886,3.2366081345571726e-05,-1.536110282813752e-05,-0.00019176358214053834,9.44188760513498e-06,-6.047600180409063e-05,-6.423510301374335e-05,-9.174811121056337e-05,3.641763053110481e-05,-5.7823678116619706e-05,-3.858776084143756e-05,-1.0510524693927437e-05,2.255110691180562e-05,-9.224321029932981e-05
424,0.013546731249731474,0.013887281987851115,0.013887281987851115,-2.951587703819314e-05,-0.00011869936970470008,-0.00018016021483163058,-0.00013710107924225668,1.2186290712179471e-05,0.0002730110915581463,-0.00011765522915084147,-9.82383057100833e-05,2.3111712080208237e-05,-9.595428167585851e-05,-1.7927063597653615e-05,-6.291051165135286e-05,-7.618006953634904e-05,3.329239779532145e-05,6.93370506382962e-06,-4.209980574614747e-05,-7.761522484770467e-05,-1.91516003178549e-05,2.8848357517290423e-05,-8.702139782371887e-05
425,0.013546731249731474,0.014376338122965833,0.014376338122965833,3.608722092394601e-05,-2.894698732688994e-05,-0.0001431558767308161,1.8155353075144376e-05,2.13112126004944e-05,0.000309041757320756,-0.000125099757406133,4.9254991329235056e-05,2.917180843724054e-05,-0.0001249576100735794,-1.1788788954163466e-05,-3.933301607958128e-05,-9.152270352615233e-05,-7.843453493933339e-05,-1.988763438021124e-06,-3.994580015614701e-05,-2.641750750171923e-06,-5.859281963694229e-05,5.6293780239684566e-05,-8.517553132378453e-05
428,0.013607427305005191,0.014700870335717544,0.014700870335717544,-3.16252905008696e-05,4.840027037971595e-05,-0.00011480895366275946,6.892438740578655e-05,-1.1535183962223527e-05,0.00027648657340932913,-7.727165091182542e-05,5.997324177542396e-05,-8.589575149926532e-06,2.6252643349380377e-05,-3.143068439385388e-05,-8.400484584853985e-06,-4.00529779108183e-05,3.568488539940517e-05,6.823478968954078e-05,-2.3616264807060362e-05,5.1679023135875464e-06,2.604743463052728e-06,3.993144280684646e-05,-3.745007662473654e-05
429,0.013607427305005191,0.015125859525073261,0.015125859525073261,-5.237097947201619e-05,0.00013592639343642076,0.00016635300350117176,9.3257520456973e-05,-2.885704684558732e-06,0.0002115988937248403,8.116637098510183e-05,7.755546364364819e-05,-1.1190425525455793e-05,0.00010165532278506361,-2.2245620436933676e-05,8.988231343209919e-07,5.5157728925223635e-05,3.9662887450049314e-05,4.3344917060039734e-05,-3.75322250215504e-05,4.420252622821863e-05,-1.2448674169718287e-07,3.823954720019174e-05,-2.2291859609140373e-05
432,0.0137441459276637,0.014522650240151268,0.014522650240151268,-8.247715208199224e-05,0.00015204677494239148,0.00014817899406125435,7.486899909054046e-05,1.6617148364730383e-05,-1.5101755975592823e-05,8.165140837263608e-05,6.40735407387183e-05,2.8147487689693662e-05,0.0001434662619203664,5.478189318637306e-06,4.203037946126642e-05,2.4770605832600268e-05,5.936993437444471e-05,-4.5518213378272774e-05,3.177415754635149e-05,8.026654681543732e-05,4.110550199811769e-05,-0.00011196074128292821,5.9390272529071805e-05
433,0.0137441459276637,0.014898629123620088,0.014898629123620088,-7.293571797617915e-05,0.00020348312663827527,0.0001647545471473677,7.871709816299699e-05,1.9055682189446087e-05,-6.379866996212513e-05,9.118771147086591e-05,9.399499870596628e-05,3.4874514592502235e-05,0.00012449280503005867,4.516181802500796e-06,5.307591393147959e-05,3.07651284538224e-05,6.313365108780999e-05,-2.6669293913528235e-05,3.618512498860582e-05,5.9558750331234477e-05,4.515988533739801e-05,0.00011187484971969752,5.856188486177416e-05
436,0.013814822465218153,0.014050532577633548,0.014050532577633548,-0.00013420386182588117,7.66257766099443e-05,7.023354201010079e-05,4.2756181096592626e-05,2.3307947017201514e-05,-4.933032742201249e-05,8.203571445847046e-05,4.3979290780953305e-05,2.5905074089678237e-05,8.390780657236973e-05,-9.282900139169215e-06,-5.118607000440534e-06,-2.9446936096064747e-05,4.065685230671079e-05,-2.8604694302885037e-05,9.227080977325385e-06,2.8589083649421808e-05,1.4472129093974217e-05,0.00012389512234904033,1.5405746228225326e-05
437,0.013814822465218153,0.014139260064969692,0.014139260064969692,-0.00013340608175212764,2.8109401782785425e-05,7.171176873725927e-05,5.2544621316883424e-05,1.76313918973392e-05,-6.042006403049527e-05,4.9283593389191085e-05,2.595444031612715e-05,3.435326384988002e-05,8.208980890003659e-05,-9.116779974647215e-06,-6.279361136876105e-06,-1.892044253054337e-05,2.6609886613186974e-05,-1.9256098507867136e-05,-6.731922285325709e-06,7.97814460383961e-06,1.4117554901531548e-05,0.00014176257636108858,1.0391983312274534e-05
440,0.013872067486621358,0.013258001172339154,0.013258001172339154,6.661344744998132e-05,-2.9067550544823463e-05,-4.209364339203603e-05,-7.542708929577202e-05,-1.2079657924459753e-05,-4.276635262954187e-05,4.274733615602599e-05,-5.4595178239651433e-05,-1.3281681235639553e-05,-6.022396040179956e-05,-4.356242404810473e-06,2.025375313223776e-06,1.4147759791285353e-05,-3.3654418273272314e-05,-0.00012447856065364249,-4.218337693600915e-05,2.1363021960496553e-06,-2.731399893946218e-05,9.549329847800436e-05,4.987214902030246e-07
441,0.013872067486621358,0.012811837229115067,0.012811837229115067,4.3066851171715823e-05,-3.1969646274774275e-05,-3.981071330599661e-05,-0.00015042431095480425,-1.3281394899422594e-05,-5.2306381350035734e-05,4.508871191319486e-05,-8.061003485181573e-05,-1.0808885285769065e-05,-9.066664580586803e-05,-1.0640584685006616e-05,1.2414037680628098e-05,-8.809947487407044e-05,-4.575845210865737e-05,-0.0001258240019888035,-4.25936525743964e-05,-4.233068648090921e-05,1.9263717459807593e-05,7.057073308260442e-05,6.838865465397248e-07
444,0.013954162985977538,0.012630450434936703,0.012630450434936703,3.188534867604176e-05,-0.00011645139258234849,-4.652230747296926e-05,-9.966367058041215e-05,-3.403893669201352e-05,0.00014343422936917704,-0.00010326429851829744,-7.332543524171342e-05,9.689694595635955e-06,-3.765937370417305e-05,2.02173810680506e-05,-5.835918627781211e-06,-2.415667365767149e-05,2.1979615780765016e-07,-4.874974396898324e-05,-2.8464293968681887e-05,-4.943585979617637e-05,-1.2158785193605582e-06,8.055318675815216e-05,-5.513897954187996e-06
445,0.013954162985977538,0.013036723031725976,0.013036723031725976,3.662676449494029e-06,-0.00011276150851244893,-2.8466293792916984e-05,-9.654431185481372e-05,4.6144049820213693e-05,8.895001015616799e-05,-7.546261534571385e-05,-6.841763150760017e-05,7.96446940057649e-06,-2.487028583573192e-05,1.1217480578125105e-05,-1.2402789889165432e-05,-1.5612873407917505e-05,7.978152546002093e-06,-5.4658793769704064e-05,-7.440713591222447e-06,-3.3409428635877705e-05,-4.8902146841101055e-06,6.647830332894955e-05,-5.66651410281338e-06
448,0.01394356899358663,0.013369406193341515,0.013369406193341515,5.024240395187007e-05,-5.487945907589165e-05,-8.665795658657771e-05,-2.7235127845415264e-06,9.007833998339265e-05,5.731152023827235e-05,-7.816274192009586e-05,-6.346370370692967e-05,-3.5846735522682138e-06,-2.0160333333478777e-05,4.515947032359691e-05,5.290130656248948e-05,-4.806140118944313e-05,-5.126368958372041e-05,-3.070817169600559e-05,-3.17239351477383e-05,-3.18313521302116e-05,-3.5005286239311314e-05,2.340334360496854e-05,4.346357188069305e-05
449,0.01394356899358663,0.013484522338294906,0.013484522338294906,2.0991371782201897e-05,-9.809430023324239e-05,-6.8808040747399e-05,-7.369031709458795e-05,8.813922542458386e-05,0.00011317818770294252,-7.21931606040016e-05,-0.0001316952514116565,-1.5739224477329117e-06,6.283668669766485e-06,6.835565652409059e-05,0.00011029820785552147,-8.47815977931532e-05,-4.3799932029742195e-05,-5.163476192365124e-05,-2.5431355887803874e-05,-2.2908052497996322e-05,-1.4341627221483577e-05,1.8150277825270677e-05,4.5897418904132795e-05
452,0.013960605733022925,0.01326293944834038,0.01326293944834038,2.2201629838036753e-05,-7.283988736617175e-05,-6.150728948455253e-05,-2.4750375414441804e-05,0.00016841221610320646,0.0002024576547421475,-0.00011569526649282124,-4.778940676146704e-05,4.914703231406747e-07,-6.129883093080934e-05,8.387533546056148e-05,9.296770668470344e-05,-3.1422661415945185e-05,-4.329414601670578e-05,-6.20041647812286e-05,-3.435221658719456e-05,-5.1660901337982065e-05,-1.8196515202362207e-05,2.938333500196677e-05,0.00014177586679124942
453,0.013960605733022925,0.013252248303382518,0.013252248303382518,2.3886279204816674e-05,-4.765451530147402e-05,-4.911778048267479e-05,-3.819230246335792e-05,0.00012828412205749374,0.0002259180115345316,-0.00011542276672344087,-4.1352532725795755e-05,5.43598438753179e-06,-7.998819179874772e-05,5.498674268665127e-05,8.569654419716245e-05,-1.8797271495714084e-05,-5.2467539267127e-05,-5.4161959990324246e-05,-3.729726084657159e-05,-5.4058468301718675e-05,-5.285486347474943e-06,2.8445743811289504e-05,0.00010257474727495719
456,0.013941058935550102,0.012860386555358747,0.012860386555358747,7.19840319470677e-05,-6.646719350101194e-05,-3.1509373546896316e-05,-4.6335310214544735e-05,8.46268076816159e-05,0.00013158244832538912,-7.842917400807892e-05,-0.0001156356214301013,-2.9573316655842064e-05,-2.4512326829153607e-05,6.11716076355151e-05,7.925937853315191e-05,-1.6307925408227673e-05,-7.417974194936505e-05,-2.184141372481463e-05,-3.963704131820123e-05,-2.16371729425191e-05,-4.201374176773243e-05,-2.0184421814519737e-05,5.433322951830633e-05
457,0.013941058935550102,0.013349675031666666,0.013349675031666666,0.00010634045409915415,-6.171282701416204e-05,-1.965531986229507e-05,3.9434371403785916e-05,9.256433091991311e-05,0.00012723186741141036,-7.198111646516736e-05,6.214350465370444e-05,-2.0472160812232688e-05,-2.168898087575144e-05,6.87275206155391e-05,6.8920249502753e-05,-1.6914457725079045e-05,-7.154415674563097e-05,2.669897157829837e-06,-3.842342624238881e-05,-5.3383444083010545e-06,-3.7039003243535264e-05,-3.473245454415519e-05,8.950729441721706e-05
460,0.01392049338288072,0.013467723111862766,0.013467723111862766,7.335839641655184e-05,-4.7219707842032224e-05,-4.543111423572555e-05,-7.99976075086306e-06,0.00012458118509130146,9.874796181520651e-05,-5.0963923144990985e-05,8.47681520099286e-06,9.944330000735136e-06,-1.790737686178545e-05,6.944283545180952e-05,7.239454488626507e-05,-3.9150786124082513e-05,-4.578660448260052e-06,-8.408815845200478e-05,-8.102796689399838e-06,-6.290106762435243e-05,-4.45714573584155e-05,-4.1773377161007376e-05,8.718938569245438e-05
461,0.01392049338288072,0.014023572472788912,0.014023572472788912,7.5086585312647e-05,-4.3948901873136495e-05,-3.2493926560164255e-05,-4.857465319219045e-07,0.0001567109331699612,9.3307131196525e-05,-3.6280639276355944e-05,-4.2689399692790174e-05,-2.056714250443292e-05,-1.1941346908770356e-05,9.223889082250026e-05,0.0001000868014716616,-6.073091876714898e-06,1.4871940145440021e-05,-1.5064136811133721e-05,-2.4195495735739315e-05,1.7763810103588184e-05,-3.83378570052173e-05,-9.065613752227363e-05,9.403300983649387e-05
464,0.013942203068334021,0.01427711236979319,0.01427711236979319,7.204837106428386e-05,5.54791495687823e-05,-3.796264390530269e-05,3.8345668099282196e-05,9.114659050510454e-05,0.00012309103128245623,-7.432439866079222e-05,3.2842997561601806e-05,1.17149463790156e-05,-5.3709451417489615e-05,3.738881793424298e-05,9.633288617578728e-05,1.677842310982669e-05,-4.6492336812207215e-05,-3.986464193076245e-05,8.60455128531612e-06,3.426453125257467e-05,-7.405360202710653e-05,-4.6941421107931095e-05,2.9056658843273907e-05
465,0.013942203068334021,0.014156222209018967,0.014156222209018967,7.533297360168945e-05,3.526628199324477e-05,-4.500385751271097e-05,3.202638789161938e-05,8.40596945499783e-05,0.00012285156267807906,-6.306836067551558e-05,4.0033984378169406e-05,2.8960614713469114e-06,-1.7537090411678945e-05,2.8575096569056767e-05,7.037235096049699e-05,5.6449465660080024e-06,3.2766614792762995e-05,1.4857546134408039e-05,9.543365008539695e-06,-6.0023903711226015e-06,-7.623773559771507e-05,-7.608759121012554e-05,9.670457950505807e-06
468,0.013898147816748179,0.014330702291890542,0.014330702291890542,9.391223729380726e-05,7.023455234275388e-05,0.00011607085469904632,-2.1661209143530868e-05,-4.068568626280467e-05,-2.3053506458836637e-06,2.8326466017460918e-05,4.924843250137201e-05,2.4415688267254154e-06,4.400600525968912e-05,-1.324559415479598e-05,-7.447980525512321e-06,1.5095935727913457e-05,2.3147048891587475e-05,3.5715609532189776e-05,7.092228451256232e-05,3.655588965784773e-05,-4.888953795216366e-05,1.077978429975701e-05,3.3418658790651535e-06
469,0.013898147816748179,0.01433708770740078,0.01433708770740078,0.0001075021068731985,0.000102965022645094,8.700284238329913e-05,3.1462374142847696e-05,-3.612060803106942e-05,4.898311271972489e-07,3.418550418246014e-05,4.5620510722983456e-05,-2.4312303867191077e-06,4.286591599566236e-05,6.3500895112156285e-06,-7.1904879496287325e-06,4.470401220146414e-05,1.788577422303206e-05,-3.528250521299015e-05,2.350751509084148e-05,8.063185744049406e-05,2.34456051248344e-05,-7.978865922723343e-05,9.218004054218909e-06
472,0.013900850733845399,0.013683035828214311,0.013683035828214311,0.0001834803617725811,1.7620179764890054e-05,-9.433892468223348e-05,-3.609094037756222e-05,-3.118940253443725e-05,-5.5863285278974214e-05,-9.882084084438248e-05,-8.199949927075068e-05,2.226250617241021e-05,-1.9798595762949843e-05,-1.2752729262501816e-05,-1.2040288838761626e-05,-1.747353890323211e-05,5.771918091340922e-05,-5.3121316179840503e-05,6.836737576122687e-05,3.599424569529219e-05,1.3242256191006163e-05,1.8361715858645767e-05,2.1692474939527527e-05
473,0.013900850733845399,0.013608949026123484,0.013608949026123484,0.0001842014966496208,0.00013154084747611704,-0.00013265911607959424,6.15584944875991e-05,-2.789103090435674e-05,-3.763274215998536e-05,-8.386782838670114e-05,8.65173505758321e-05,9.26256412640214e-06,-2.249512584057811e-05,-1.0868724484680569e-05,-1.2763314275616722e-05,4.617591198439186e-06,3.53172416180314e-05,-4.609679250734189e-05,7.2731755130917e-05,1.281218278563756e-05,-2.4083089288069458e-05,-4.545324924265515e-05,1.1324605457048165e-05
476,0.01393234093266566,0.016228797762638896,0.016228797762638896,0.00012751872285662102,0.00017397013079062162,0.0002219730116894425,0.00020751733307179166,4.552797317955992e-06,-3.356610200626164e-05,0.00013992373286328074,0.0001350900164356972,4.927989521320342e-05,0.00017674747599357942,5.6235586675938976e-05,1.559153561856874e-05,2.648443404837053e-05,0.00011662975111676133,1.673650721386366e-05,6.087501423962749e-05,0.00011635470753162735,9.594807738722012e-07,2.4523328188479355e-05,2.484267170984822e-05
477,0.01393234093266566,0.01623821433453662,0.01623821433453662,0.00023817290747047082,0.00018487696031115774,0.0001906807498244234,0.00017176332889675905,1.4803749645579955e-05,-3.82580999576021e-05,0.00012825633875308994,0.00012279534468007114,4.711975372060806e-05,0.00012348774228939874,4.9626939876361576e-05,1.0009373781940666e-05,2.876477576705838e-05,0.0001127726808931584,1.0357585115343681e-05,6.20416026777093e-05,7.904173270844694e-05,-2.3085607540451748e-06,3.719068507507473e-05,2.165480761505023e-05
480,0.01391851859525352,0.015464352537074655,0.015464352537074655,-0.00015849807960876205,0.00012212525937229656,0.00012069238640606272,0.00013683543288379953,-1.9144336067711265e-06,-3.6978248715513474e-06,9.254206208879623e-05,0.0001295671673869947,5.2794446869484094e-05,8.006765705658836e-05,-5.022913217089808e-06,-2.1077195264069814e-05,7.963332337340034e-05,0.00011832468413558672,-8.73047941695404e-06,4.406688484550614e-05,6.011987039073574e-05,-5.376800187377739e-06,-6.088453295660656e-05,1.486210929670051e-05
481,0.01391851859525352,0.014553556089521684,0.014553556089521684,-0.00014012577799348946,7.851780825376408e-05,0.00011261634761012828,7.719795120237904e-05,8.549220486884224e-06,-1.2788105783556602e-05,6.852751536257529e-05,9.143203730673122e-05,6.514536908071022e-05,8.459490248696966e-05,-2.494087482773466e-05,-3.6204235270815844e-05,7.491547582958447e-05,0.00011310149143582748,-3.874231563258945e-06,1.7574507667177385e-05,3.6486028507169975e-05,1.8287274212980264e-06,-2.3641048478566518e-05,2.9331345149330445e-06
484,0.013912345147158372,0.014967963472156388,0.014967963472156388,-6.821799215458668e-05,0.00012150475029557129,0.0002016956860643404,0.00014280967284321377,-3.1271417788047985e-05,-4.173555623765424e-06,0.0001335037043554621,4.957806992024416e-05,4.9802235505467255e-05,0.00010605373153794063,-1.7808309877409556e-05,-2.3042325769893067e-05,1.1198391134712438e-05,0.0001215417220771542,5.002380551104579e-06,7.363650626530217e-05,3.42087602484753e-05,1.3051015469045523e-05,2.6671773175621637e-05,4.076541595168237e-06
485,0.013912345147158372,0.014967557464235465,0.014967557464235465,-6.28523945329107e-05,0.00012508237452038884,0.0001877098669865518,0.00014698088312343317,-2.635687013480492e-05,1.6999377030515462e-05,0.0001465101992698692,7.065246065394603e-05,-1.2620056965033655e-05,8.907473457838932e-05,-1.703269553559039e-05,-2.400176368382745e-05,3.975087811568301e-05,0.00013117461946080767,-2.8542996687974664e-05,7.435115492853583e-05,4.441470336587372e-05,1.0067647676805791e-05,2.324123178368609e-05,7.55461916924105e-06
488,0.01390426325390709,0.014433797990382429,0.014433797990382429,-3.5433909732773825e-05,0.00013418592466678093,0.00019130587063045823,0.00014125384783710614,8.134853419505817e-06,1.6498036027314812e-05,0.00012156527430988718,0.00011987194159019055,-8.517755017010131e-06,0.00013251020553070703,-1.3657830668307725e-05,-1.9416523423387842e-05,1.9453803225815136e-05,0.00012954448970731392,-2.9452431438130588e-05,5.107744219230881e-05,5.341325774679717e-05,5.758676127243234e-06,-3.5354751159957234e-05,-1.6461152376905375e-05
489,0.01390426325390709,0.014166171483615988,0.014166171483615988,-8.44583017703826e-05,0.00013598626402199442,0.0002306951215086883,-1.1142667749481917e-05,-1.946323081938317e-06,1.955054299969561e-05,0.00012345370181947147,0.00010468687277807475,-3.8758324177479156e-05,0.00014894319318500493,-2.023295235403566e-05,-1.934742618573182e-05,1.596228675225575e-05,0.0001315456641509627,-2.9668512578382433e-05,3.706002787112084e-05,1.6444852226413785e-05,2.1351253487864596e-05,-1.2032034123876657e-06,-1.650058865379833e-05
492,0.013875346417063807,0.014428512450798413,0.014428512450798413,-2.5770238559061908e-05,0.00016009798855748158,0.00018211921038073343,0.00012085860946399407,-4.5283854765330036e-05,2.6607032923493533e-05,9.642573290420842e-05,0.00012276125684593353,-1.3061703400580882e-05,0.00012417622611110346,-4.457593647202884e-05,-3.368740438418172e-05,6.154636711244165e-05,0.00013727622022543072,-8.945285543177306e-05,3.353250641225714e-05,8.741644360270584e-05,1.2604749440470186e-06,4.523447054680219e-05,6.981966755574831e-06
493,0.013875346417063807,0.013807441039940352,0.013807441039940352,-3.883315489247252e-05,-2.7201666332530293e-05,0.00020111204219574574,-4.9507967132740306e-05,-1.818124715555314e-05,3.269351736207682e-05,0.00014692471151192877,-9.280375276375708e-05,-7.669161386729683e-06,0.00011496825613903639,-4.709772870683082e-05,-2.3293032797937484e-05,-6.667235681561578e-05,0.00015487604386635212,-9.896576734604423e-05,8.126255149363714e-05,-5.0129436931456436e-05,-1.3291415887124459e-05,2.3977336345524235e-05,-2.4555390386922226e-05
496,0.013808384206214613,0.013260908971970247,0.013260908971970247,0.00016751553087260618,-0.00016486454601476907,0.0001309441574767334,-0.00012884800916708626,-2.9317418666323646e-05,-2.691603880293769e-05,0.00011797210500844812,-0.00014383539439677406,-1.9300494732306105e-05,0.00022000381578436647,-4.9807924253855165e-05,-1.2601416067354876e-05,1.8079128381032206e-06,0.00011784611936946021,-0.0003247431253657851,5.76748282560402e-05,-2.55716234346437e-05,1.6257384531854767e-05,9.12007098122558e-06,-6.271551683312282e-07
497,0.013808384206214613,0.012030288495619807,0.012030288495619807,-3.5007586391202494e-05,-0.00014550626737673157,-0.00011519525963194611,-0.00018164757824706612,-2.809437656196678e-05,-5.768378133325314e-05,-8.809728530650317e-05,-0.0001523742869585476,-1.055456998074078e-05,-0.0001293465946582728,-1.7093855142320535e-05,-2.9086045312851638e-05,-4.195461680865265e-05,-1.0637775337727362e-05,-0.000323518332322692,5.653766395880666e-05,-2.5663879418971192e-05,2.0005551346002903e-05,2.5428170242776105e-05,9.77969762743669e-06
500,0.0137186825577104,0.011575103369050266,0.011575103369050266,-3.585600544738554e-05,-0.00017188611468782255,-0.00014110465986505005,-0.00015841344256841693,-3.5274622198357975e-05,-7.443730970635443e-05,-0.00011347527250109124,-0.00011817153607807995,-2.3415928440044808e-05,-0.0001452032304223394,-8.154974145782035e-06,1.2180233936760487e-05,-2.836109601503267e-05,-9.718397847336746e-05,-0.00037848809579372756,-6.94461747434616e-05,-0.00013730496641073842,-8.334426297551545e-07,-7.961865794641198e-06,6.036847555606073e-06
501,0.0137186825577104,0.011142420597197349,0.011142420597197349,-3.696748647598724e-05,-0.00018209639006272482,-0.00015916094476096986,-0.00020226349345648487,-1.0799539088566235e-05,-8.158573646824152e-05,-0.00013083659910080315,-0.00011549925578492548,-2.7112041609598238e-05,-0.00016473107349156634,-7.1453976079283165e-06,-3.812445561379718e-07,-3.75258816711721e-05,-0.0001045846565307329,-0.0003514193219871231,-6.5315462959461e-05,-0.0001278760251489075,2.275274291605456e-06,-8.45949286940595e-06,9.210233931753464e-06
504,0.013698863076640503,0.010879911641900568,0.010879911641900568,5.262285902972508e-05,-0.0002421648060590087,-0.00022688744131983186,-0.00021215946785105189,-2.286283847752202e-05,-6.430380628444254e-05,-0.00020119741784128565,-0.00018267331176957669,-3.4954044789401454e-05,-0.0001225708950164517,-3.803795866588189e-06,2.0746339073411947e-05,-7.489582919561145e-05,-0.00012339174791918593,-0.0004812731551237448,-9.1863110644681e-05,-0.0001274003286880543,8.937229315506557e-06,1.1029079073523463e-05,-1.3754777774011018e-06
505,0.013698863076640503,0.012038342697257478,0.012038342697257478,6.20013912430295e-05,-0.00023044946641675778,-0.00020351432248389757,-0.00012962053632236347,8.229747248833519e-05,-4.990407505374606e-05,-0.0001678842735100261,-0.0001727325837555327,-9.606305033003082e-06,-0.00010564391682009955,5.19261305407781e-05,3.8367643201127065e-05,-7.567866244244214e-05,-9.763703853991501e-05,-0.0005265063204365106,-7.984212815472347e-05,-0.00013973625978906058,-9.018425791964547e-06,4.8097859394147234e-06,-2.0888451251721564e-05
508,0.013692762078583378,0.01231913021526208,0.01231913021526208,7.813706531578646e-06,-0.0001828111047780112,-0.00019272763456342545,-0.00019575154851736443,6.501654656858591e-05,8.712653675502224e-07,-0.00014560192584212928,-0.0001237410976659703,3.8901960442672136e-05,-9.61598904245875e-05,4.73603299997194e-05,1.1940708552629077e-05,-5.223470162036392e-05,-8.888039866405961e-05,-0.0004897471592062174,-6.025360772127897e-05,-6.04553799689711e-05,1.6023212079971927e-05,1.821539024831509e-05,3.0583503414618465e-05
509,0.013692762078583378,0.012323507394817055,0.012323507394817055,-4.002273750984386e-05,-0.00015270755493702382,-0.00015672747950816303,-0.0001921533013592125,6.251044389728122e-05,1.4000695273352904e-06,-0.00015886191878962562,-0.00012045929096530017,6.937877137943361e-05,-8.924788052354415e-05,4.665015045020482e-05,1.8920305440133233e-05,-4.5704724075221745e-05,-9.264415048619412e-05,-0.0005598740259188162,-5.8896300272408554e-05,-6.503675671638121e-05,2.8663145155860547e-06,1.6339725225407164e-05,2.447257897529198e-05
512,0.01373081640999397,0.012705111381190784,0.012705111381190784,2.503796801875069e-05,-0.00018187970353210402,-0.0002445672710018698,-0.00016375890659219293,7.274527065419534e-05,-3.3546165368534276e-05,-0.0001320773290967736,-0.00013367855113074255,4.433086857716262e-05,-0.00013557594847156905,5.730776937184601e-05,2.896672488986951e-05,-4.451163208386788e-05,-0.00014431117099320546,-0.0003610803622632375,-0.00010860573651598315,-0.00010818297037417324,1.8409448330203304e-08,-1.8660507682852766e-05,-3.736554095894462e-06
513,0.01373081640999397,0.012754440957926763,0.012754440957926763,1.835219403346855e-05,-0.00017998504335764665,-0.00024223463703265224,-0.00011251886138325063,7.288319582130499e-05,-2.4474630406530197e-05,-0.00014418089948549097,-0.00015106802657328445,4.3631588546304556e-05,-0.00014011413541197725,5.148895151592114e-05,2.5786248136228097e-05,-3.563287555607531e-05,-0.00014100570160053395,-0.0003875278593886833,-0.00011120614894707614,-0.00010273955615843988,4.7234481144187156e-07,-1.744089416661154e-05,-2.3103402929791626e-06
516,0.013772590008142413,0.01377809746373074,0.01377809746373074,5.479237321878827e-05,0.00012084100929087072,-0.00019948340220025785,0.00016354483223494755,2.2486160140715583e-05,0.0001073581957962233,-0.00010081613190777716,7.385578101093415e-05,9.820327657052985e-05,-0.00010205105211980481,3.740048351914993e-05,2.53327681753035e-05,3.63619484528499e-05,-0.00011181902512475972,-0.00030047024572695593,-9.834282976726172e-05,1.6085725746961543e-05,-2.7038610755880653e-06,-3.1979475284060756e-06,-5.417474577825487e-05
517,0.013772590008142413,0.013784768860908158,0.013784768860908158,7.678286494865461e-06,6.098669404082102e-05,-0.0001229335132916276,0.00012212742153224098,3.5964142017519404e-05,0.00011809678990630345,-8.658996724534517e-05,8.598350240390573e-05,9.86189379955249e-05,-6.475945938746009e-05,3.642050016765097e-05,2.0788581862234425e-05,-7.191120515699367e-05,-0.00010225117703726028,-0.000329309782330256,-6.974342943294687e-05,1.1803486268036068e-06,-4.3369912418711463e-07,-1.198469358314469e-06,-4.7203006979543715e-05
520,0.013796320691727199,0.01525709820448613,0.01525709820448613,0.00011555035011497239,0.00014791956066346757,9.893636267179318e-05,0.00014048317904553188,6.937303191989486e-06,8.819175513963273e-05,0.0001124268889952873,8.395004796966532e-05,9.47090239822046e-05,5.1968569009659405e-05,-1.5722901775916397e-05,4.040146335910322e-05,3.9363555843010544e-05,8.096426827023606e-05,-7.653251557940166e-05,6.059096278477227e-05,5.1988295867886334e-05,1.1382494742520066e-05,9.115968279047593e-06,-1.4589482034352841e-05
