n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00,592,2020-08-10T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,328,2015-07-27T00:00:00,41,soybeans_weekly_rv
6,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00,592,2020-08-10T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,328,2015-07-27T00:00:00,41,soybeans_weekly_rvb
6,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00,592,2020-08-10T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,328,2015-07-27T00:00:00,41,soybeans_weekly_rvg
6,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00|2020-09-28T00:00:00|2020-10-05T00:00:00,600,2020-10-05T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,336,2015-09-21T00:00:00,42,soybeans_monthly_rv
6,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00|2020-09-28T00:00:00|2020-10-05T00:00:00,600,2020-10-05T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,336,2015-09-21T00:00:00,42,soybeans_seasonal_rv
6,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00|2020-09-28T00:00:00|2020-10-05T00:00:00,600,2020-10-05T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,336,2015-09-21T00:00:00,42,soybeans_weekly_jumps
6,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00|2020-09-28T00:00:00|2020-10-05T00:00:00,600,2020-10-05T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,336,2015-09-21T00:00:00,42,soybeans_weekly_rv
6,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00|2020-09-28T00:00:00|2020-10-05T00:00:00,600,2020-10-05T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,336,2015-09-21T00:00:00,42,soybeans_weekly_rvb
6,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00|2020-09-28T00:00:00|2020-10-05T00:00:00,600,2020-10-05T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,336,2015-09-21T00:00:00,42,soybeans_weekly_rvg
6,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,344,2015-11-16T00:00:00,43,soybeans_monthly_rv
6,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,344,2015-11-16T00:00:00,43,soybeans_seasonal_rv
6,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,344,2015-11-16T00:00:00,43,soybeans_weekly_jumps
6,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,344,2015-11-16T00:00:00,43,soybeans_weekly_rv
6,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,344,2015-11-16T00:00:00,43,soybeans_weekly_rvb
6,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,344,2015-11-16T00:00:00,43,soybeans_weekly_rvg
5,lasso,False,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,352,2016-01-11T00:00:00,44,soybeans_monthly_rv
5,lasso,False,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,352,2016-01-11T00:00:00,44,soybeans_seasonal_rv
5,lasso,False,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,352,2016-01-11T00:00:00,44,soybeans_weekly_rv
5,lasso,False,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,352,2016-01-11T00:00:00,44,soybeans_weekly_rvb
5,lasso,False,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,352,2016-01-11T00:00:00,44,soybeans_weekly_rvg
5,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,360,2016-03-07T00:00:00,45,soybeans_monthly_rv
5,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,360,2016-03-07T00:00:00,45,soybeans_seasonal_rv
5,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,360,2016-03-07T00:00:00,45,soybeans_weekly_rv
5,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,360,2016-03-07T00:00:00,45,soybeans_weekly_rvb
5,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,360,2016-03-07T00:00:00,45,soybeans_weekly_rvg
5,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,368,2016-05-02T00:00:00,46,soybeans_monthly_rv
5,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,368,2016-05-02T00:00:00,46,soybeans_seasonal_rv
5,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,368,2016-05-02T00:00:00,46,soybeans_weekly_rv
5,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,368,2016-05-02T00:00:00,46,soybeans_weekly_rvb
5,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,368,2016-05-02T00:00:00,46,soybeans_weekly_rvg
5,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,376,2016-06-27T00:00:00,47,soybeans_monthly_rv
5,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,376,2016-06-27T00:00:00,47,soybeans_seasonal_rv
5,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,376,2016-06-27T00:00:00,47,soybeans_weekly_rv
5,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,376,2016-06-27T00:00:00,47,soybeans_weekly_rvb
5,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,376,2016-06-27T00:00:00,47,soybeans_weekly_rvg
6,lasso,False,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,384,2016-08-22T00:00:00,48,soybeans_monthly_rv
6,lasso,False,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,384,2016-08-22T00:00:00,48,soybeans_seasonal_rv
6,lasso,False,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,384,2016-08-22T00:00:00,48,soybeans_weekly_jumps
6,lasso,False,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,384,2016-08-22T00:00:00,48,soybeans_weekly_rv
6,lasso,False,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,384,2016-08-22T00:00:00,48,soybeans_weekly_rvb
6,lasso,False,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,384,2016-08-22T00:00:00,48,soybeans_weekly_rvg
6,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,392,2016-10-17T00:00:00,49,soybeans_monthly_rv
6,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,392,2016-10-17T00:00:00,49,soybeans_seasonal_rv
6,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,392,2016-10-17T00:00:00,49,soybeans_weekly_jumps
6,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,392,2016-10-17T00:00:00,49,soybeans_weekly_rv
6,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,392,2016-10-17T00:00:00,49,soybeans_weekly_rvb
6,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,392,2016-10-17T00:00:00,49,soybeans_weekly_rvg
6,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,400,2016-12-12T00:00:00,50,soybeans_monthly_rv
6,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,400,2016-12-12T00:00:00,50,soybeans_seasonal_rv
6,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,400,2016-12-12T00:00:00,50,soybeans_weekly_jumps
6,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,400,2016-12-12T00:00:00,50,soybeans_weekly_rv
6,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,400,2016-12-12T00:00:00,50,soybeans_weekly_rvb
6,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,400,2016-12-12T00:00:00,50,soybeans_weekly_rvg
6,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00|2022-02-14T00:00:00|2022-02-21T00:00:00,672,2022-02-21T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,408,2017-02-06T00:00:00,51,soybeans_monthly_rv
6,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00|2022-02-14T00:00:00|2022-02-21T00:00:00,672,2022-02-21T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,408,2017-02-06T00:00:00,51,soybeans_seasonal_rv
6,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00|2022-02-14T00:00:00|2022-02-21T00:00:00,672,2022-02-21T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,408,2017-02-06T00:00:00,51,soybeans_weekly_jumps
6,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00|2022-02-14T00:00:00|2022-02-21T00:00:00,672,2022-02-21T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,408,2017-02-06T00:00:00,51,soybeans_weekly_rv
6,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00|2022-02-14T00:00:00|2022-02-21T00:00:00,672,2022-02-21T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,408,2017-02-06T00:00:00,51,soybeans_weekly_rvb
6,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00|2022-02-14T00:00:00|2022-02-21T00:00:00,672,2022-02-21T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,408,2017-02-06T00:00:00,51,soybeans_weekly_rvg
5,lasso,False,2022-03-28T00:00:00|2022-04-04T00:00:00|2022-04-11T00:00:00|2022-04-18T00:00:00,680,2022-04-18T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,416,2017-04-03T00:00:00,52,soybeans_monthly_rv
5,lasso,False,2022-03-28T00:00:00|2022-04-04T00:00:00|2022-04-11T00:00:00|2022-04-18T00:00:00,680,2022-04-18T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,416,2017-04-03T00:00:00,52,soybeans_seasonal_rv
5,lasso,False,2022-03-28T00:00:00|2022-04-04T00:00:00|2022-04-11T00:00:00|2022-04-18T00:00:00,680,2022-04-18T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,416,2017-04-03T00:00:00,52,soybeans_weekly_jumps
5,lasso,False,2022-03-28T00:00:00|2022-04-04T00:00:00|2022-04-11T00:00:00|2022-04-18T00:00:00,680,2022-04-18T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,416,2017-04-03T00:00:00,52,soybeans_weekly_rv
5,lasso,False,2022-03-28T00:00:00|2022-04-04T00:00:00|2022-04-11T00:00:00|2022-04-18T00:00:00,680,2022-04-18T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,416,2017-04-03T00:00:00,52,soybeans_weekly_rvb
5,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00|2022-06-06T00:00:00|2022-06-13T00:00:00,688,2022-06-13T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,424,2017-05-29T00:00:00,53,soybeans_monthly_rv
5,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00|2022-06-06T00:00:00|2022-06-13T00:00:00,688,2022-06-13T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,424,2017-05-29T00:00:00,53,soybeans_seasonal_rv
5,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00|2022-06-06T00:00:00|2022-06-13T00:00:00,688,2022-06-13T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,424,2017-05-29T00:00:00,53,soybeans_weekly_jumps
5,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00|2022-06-06T00:00:00|2022-06-13T00:00:00,688,2022-06-13T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,424,2017-05-29T00:00:00,53,soybeans_weekly_rv
5,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00|2022-06-06T00:00:00|2022-06-13T00:00:00,688,2022-06-13T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,424,2017-05-29T00:00:00,53,soybeans_weekly_rvb
5,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00|2022-08-01T00:00:00|2022-08-08T00:00:00,696,2022-08-08T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,432,2017-07-24T00:00:00,54,soybeans_monthly_rv
5,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00|2022-08-01T00:00:00|2022-08-08T00:00:00,696,2022-08-08T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,432,2017-07-24T00:00:00,54,soybeans_seasonal_rv
5,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00|2022-08-01T00:00:00|2022-08-08T00:00:00,696,2022-08-08T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,432,2017-07-24T00:00:00,54,soybeans_weekly_jumps
5,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00|2022-08-01T00:00:00|2022-08-08T00:00:00,696,2022-08-08T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,432,2017-07-24T00:00:00,54,soybeans_weekly_rv
5,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00|2022-08-01T00:00:00|2022-08-08T00:00:00,696,2022-08-08T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,432,2017-07-24T00:00:00,54,soybeans_weekly_rvb
5,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00|2022-09-26T00:00:00|2022-10-03T00:00:00,704,2022-10-03T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,440,2017-09-18T00:00:00,55,soybeans_monthly_rv
5,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00|2022-09-26T00:00:00|2022-10-03T00:00:00,704,2022-10-03T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,440,2017-09-18T00:00:00,55,soybeans_seasonal_rv
5,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00|2022-09-26T00:00:00|2022-10-03T00:00:00,704,2022-10-03T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,440,2017-09-18T00:00:00,55,soybeans_weekly_jumps
5,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00|2022-09-26T00:00:00|2022-10-03T00:00:00,704,2022-10-03T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,440,2017-09-18T00:00:00,55,soybeans_weekly_rv
5,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00|2022-09-26T00:00:00|2022-10-03T00:00:00,704,2022-10-03T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,440,2017-09-18T00:00:00,55,soybeans_weekly_rvb
5,lasso,False,2022-11-07T00:00:00|2022-11-14T00:00:00|2022-11-21T00:00:00|2022-11-28T00:00:00,712,2022-11-28T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,448,2017-11-13T00:00:00,56,soybeans_monthly_rv
5,lasso,False,2022-11-07T00:00:00|2022-11-14T00:00:00|2022-11-21T00:00:00|2022-11-28T00:00:00,712,2022-11-28T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,448,2017-11-13T00:00:00,56,soybeans_seasonal_rv
5,lasso,False,2022-11-07T00:00:00|2022-11-14T00:00:00|2022-11-21T00:00:00|2022-11-28T00:00:00,712,2022-11-28T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,448,2017-11-13T00:00:00,56,soybeans_weekly_jumps
5,lasso,False,2022-11-07T00:00:00|2022-11-14T00:00:00|2022-11-21T00:00:00|2022-11-28T00:00:00,712,2022-11-28T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,448,2017-11-13T00:00:00,56,soybeans_weekly_rv
5,lasso,False,2022-11-07T00:00:00|2022-11-14T00:00:00|2022-11-21T00:00:00|2022-11-28T00:00:00,712,2022-11-28T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,448,2017-11-13T00:00:00,56,soybeans_weekly_rvb
5,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00|2023-01-16T00:00:00|2023-01-23T00:00:00,720,2023-01-23T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,456,2018-01-08T00:00:00,57,soybeans_monthly_rv
5,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00|2023-01-16T00:00:00|2023-01-23T00:00:00,720,2023-01-23T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,456,2018-01-08T00:00:00,57,soybeans_seasonal_rv
5,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00|2023-01-16T00:00:00|2023-01-23T00:00:00,720,2023-01-23T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,456,2018-01-08T00:00:00,57,soybeans_weekly_jumps
5,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00|2023-01-16T00:00:00|2023-01-23T00:00:00,720,2023-01-23T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,456,2018-01-08T00:00:00,57,soybeans_weekly_rv
5,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00|2023-01-16T00:00:00|2023-01-23T00:00:00,720,2023-01-23T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,456,2018-01-08T00:00:00,57,soybeans_weekly_rvb
5,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00|2023-03-13T00:00:00|2023-03-20T00:00:00,728,2023-03-20T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,464,2018-03-05T00:00:00,58,soybeans_monthly_rv
5,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00|2023-03-13T00:00:00|2023-03-20T00:00:00,728,2023-03-20T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,464,2018-03-05T00:00:00,58,soybeans_seasonal_rv
5,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00|2023-03-13T00:00:00|2023-03-20T00:00:00,728,2023-03-20T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,464,2018-03-05T00:00:00,58,soybeans_weekly_jumps
5,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00|2023-03-13T00:00:00|2023-03-20T00:00:00,728,2023-03-20T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,464,2018-03-05T00:00:00,58,soybeans_weekly_rv
5,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00|2023-03-13T00:00:00|2023-03-20T00:00:00,728,2023-03-20T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,464,2018-03-05T00:00:00,58,soybeans_weekly_rvb
5,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00|2023-05-08T00:00:00|2023-05-15T00:00:00,736,2023-05-15T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,472,2018-04-30T00:00:00,59,soybeans_monthly_rv
5,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00|2023-05-08T00:00:00|2023-05-15T00:00:00,736,2023-05-15T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,472,2018-04-30T00:00:00,59,soybeans_seasonal_rv
5,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00|2023-05-08T00:00:00|2023-05-15T00:00:00,736,2023-05-15T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,472,2018-04-30T00:00:00,59,soybeans_weekly_jumps
5,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00|2023-05-08T00:00:00|2023-05-15T00:00:00,736,2023-05-15T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,472,2018-04-30T00:00:00,59,soybeans_weekly_rv
5,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00|2023-05-08T00:00:00|2023-05-15T00:00:00,736,2023-05-15T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,472,2018-04-30T00:00:00,59,soybeans_weekly_rvb
4,lasso,False,2023-06-19T00:00:00|2023-06-26T00:00:00|2023-07-03T00:00:00|2023-07-10T00:00:00,744,2023-07-10T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,480,2018-06-25T00:00:00,60,soybeans_monthly_rv
4,lasso,False,2023-06-19T00:00:00|2023-06-26T00:00:00|2023-07-03T00:00:00|2023-07-10T00:00:00,744,2023-07-10T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,480,2018-06-25T00:00:00,60,soybeans_seasonal_rv
4,lasso,False,2023-06-19T00:00:00|2023-06-26T00:00:00|2023-07-03T00:00:00|2023-07-10T00:00:00,744,2023-07-10T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,480,2018-06-25T00:00:00,60,soybeans_weekly_rv
4,lasso,False,2023-06-19T00:00:00|2023-06-26T00:00:00|2023-07-03T00:00:00|2023-07-10T00:00:00,744,2023-07-10T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,480,2018-06-25T00:00:00,60,soybeans_weekly_rvb
