model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
ols_expanding,har_endo_exo_climate_news,31,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",3.3977107353729822e-06,0.0014407480126041598,-3.3926339178244946,0.5653754470912813,0.5867930514340691,4.3580237324616115e-06,0.0016398807563186401,-3.4478968050180865,0.42537932866333317,0.43667984466426024,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,4,,126,none,True,False,log,1e-10,True,1e-10,,,,,,14,18,test_r2,0.42537932866333317,0.548101907167986
ols_expanding,har_endo_exo_climate_macro,32,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",3.1608076919835725e-06,0.0013671754631030875,-3.3874580638657945,0.5973466086464212,0.6291479425414666,4.50173848948682e-06,0.0015952279434571556,-3.436600851897702,0.42065237072826345,0.4684287624046575,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.42065237072826345,0.5781440624119734
ols_expanding,har_endo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",5.0998210613653185e-06,0.0017902229828074619,-3.3873122003186005,0.3476468065292637,0.37347624773017607,5.286173414935597e-06,0.0018822805847248443,-3.4397548908445628,0.237186628571452,0.2418575768104636,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,260,4,8,,70,none,True,False,log,1e-10,True,1e-10,,,,,,11,18,test_r2,0.237186628571452,0.34278454670215264
ols_expanding,har_endo_exo,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",5.060425808729821e-06,0.0017735929962064832,-3.3875863812212774,0.3526861242925957,0.38420992232617657,5.365995629169975e-06,0.0018983593231438175,-3.4397124397562955,0.22566800298437217,0.2323515783402056,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,260,4,8,,70,none,True,False,log,1e-10,True,1e-10,,,,,,11,18,test_r2,0.22566800298437217,0.3462371691174285
ols_expanding,har_endo_exo_news,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",4.668884929666359e-06,0.0016857432426525558,-3.3886245776970574,0.40277081153121175,0.4257569700533188,5.570847960026457e-06,0.0018599702654406843,-3.4393803615999348,0.20245515546380388,0.22337036772607755,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,70,none,True,False,log,1e-10,True,1e-10,,,,,,9,18,test_r2,0.20245515546380388,0.39455891018976597
ols_expanding,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",5.257721053047336e-06,0.0018225716140803437,-3.3869075928352568,0.32744873240405303,0.35672657638795024,5.753079887021724e-06,0.001973393532096081,-3.4429850509042224,0.2414362954681274,0.24376774666742018,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,2,4,,126,none,True,False,log,1e-10,True,1e-10,,,,,,14,18,test_r2,0.2414362954681274,0.3249516361134741
ols_expanding,har_endo_exo_news_macro,15,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",3.957948375413447e-06,0.001493602564018433,-3.384917369001295,0.4957993362884746,0.5345244066262835,6.450541665960979e-06,0.001769505057074673,-3.4282366241834605,0.16985270681081555,0.23117476085898914,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.16985270681081555,0.4848065892598803
ols_expanding,har_endo_exo_macro,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",4.201456022285164e-06,0.0015457499310581075,-3.384236193295064,0.46477904356959177,0.5071005606961616,6.678086841704766e-06,0.0018530911360504993,-3.4295145499194666,0.12694524459854895,0.18647320569880854,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,50,none,True,False,log,1e-10,True,1e-10,,,,,,15,18,test_r2,0.12694524459854895,0.45548432363158176
ols_rolling,har_endo_exo_climate_news_macro,35,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",1.1739779910103768e-06,0.0008216105915515182,-3.393193440162406,0.8504476496138423,0.8626448717702406,2.4045705779075205e-06,0.0012578022532920624,-3.4450525962680763,0.6383288775167801,0.6279314403068772,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,63,none,True,False,log,1e-10,True,1e-10,,,,,,1,18,test_r2,0.6383288775167801,0.8426118228720526
ols_rolling,har_endo_exo_climate_macro,32,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",1.375716076020953e-06,0.000887757885784778,-3.3926194351916776,0.8247483562652778,0.8391012076039607,2.9955763893758696e-06,0.001368883747880865,-3.4433776345172324,0.5494357765233082,0.5535852877878664,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,63,none,True,False,log,1e-10,True,1e-10,,,,,,1,18,test_r2,0.5494357765233082,0.8163906027637708
ols_rolling,har_endo_exo_climate_news,31,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",2.1064279013431967e-06,0.001109779603875863,-3.3965540189678753,0.7305523170867463,0.7516505295705798,3.6998955627661376e-06,0.0014994670523937816,-3.4428100664029437,0.47784725599644295,0.4268530001779792,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,70,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.47784725599644295,0.719843498919681
ols_rolling,har_endo_exo_climate,28,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",2.547168778100197e-06,0.0011906183280267829,-3.3954244443706676,0.6741741196978859,0.7075550798859536,3.792942454864396e-06,0.0015193059275078913,-3.4440075783464126,0.4647158880413471,0.4552825362968994,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,1,8,260.0,70,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.4647158880413471,0.6625226195082828
ols_rolling,har_endo_exo_news_macro,15,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",2.1986516396704196e-06,0.0011240155877518742,-3.390264706681651,0.7199150896260846,0.7424663926240309,4.2105861028506165e-06,0.0015836488921756203,-3.440071544894683,0.35565341206824785,0.3782738037288943,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,2,8,208.0,63,none,True,False,log,1e-10,True,1e-10,,,,,,3,18,test_r2,0.35565341206824785,0.7138085872196767
ols_rolling,har_endo_exo_macro,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",3.0190815758088743e-06,0.0013220139790971893,-3.385989430684028,0.6138885167097292,0.6410385063500057,4.8851552541274394e-06,0.0017653499848938063,-3.4386032400859636,0.2932314469950168,0.298876524128995,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,56,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.2932314469950168,0.6071442113247463
ols_rolling,har_endo_exo_news,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",3.4720826988802602e-06,0.001454257989529901,-3.392344253354465,0.5558620176366265,0.579586124526194,5.453005529159902e-06,0.0018356771560245626,-3.4391817848915536,0.23043725104805524,0.24547872432184303,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,70,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.23043725104805524,0.5497551203791301
ols_rolling,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",4.515280248758683e-06,0.0016548746142073464,-3.3891508904098933,0.4224194429079662,0.4577581599115865,5.506844365796668e-06,0.0018971259405851065,-3.4388875076542202,0.21161816565112768,0.2266624297208406,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,rolling,260,2,8,260.0,70,none,True,False,log,1e-10,True,1e-10,,,,,,9,18,test_r2,0.21161816565112768,0.42027496064153547
ols_rolling,har_endo_exo,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",4.1957534640560984e-06,0.0015569193932848582,-3.3902338880842584,0.46329231195415255,0.5016158445821308,5.507132753602041e-06,0.0018772272569957265,-3.4388939239254785,0.22279847360466454,0.232834611328941,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",rolling,260,1,8,260.0,70,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.22279847360466454,0.4579452864194492
ols_rolling,har_endo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",4.315445002065309e-06,0.00160903096583416,-3.38969027518013,0.44798174397300283,0.4783436311619871,5.545498522236001e-06,0.0018981113372140892,-3.4389600554012114,0.20608428222632513,0.22549536663748948,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",rolling,260,2,8,260.0,70,none,True,False,log,1e-10,True,1e-10,,,,,,9,18,test_r2,0.20608428222632513,0.44386732218895075
