n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
17,bsr,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,tmax_very_hot_in_planting
17,bsr,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,tmin_cold_in_harvesting
17,bsr,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,tmin_very_cold_in_planting
17,bsr,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,awnd_moderate_high_wind_in_planting
17,bsr,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,awnd_moderate_high_wind_in_harvesting
17,bsr,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,spi_7d_very_dry_in_harvesting
17,bsr,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,pdsi_very_wet_in_planting
17,bsr,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,pdsi_very_wet_in_harvesting
17,bsr,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,pdsi_extreme_drought_in_planting
17,bsr,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,pdsi_severe_drought_in_harvesting
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,wheat_weekly_rv
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,wheat_monthly_rv
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,wheat_seasonal_rv
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,wheat_weekly_rvb
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,ssta_lanina
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,tmax_hot_in_planting
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,tmax_hot_in_harvesting
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,tmax_very_hot_in_planting
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,tmin_cold_in_harvesting
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,tmin_very_cold_in_planting
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,awnd_moderate_high_wind_in_planting
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,awnd_moderate_high_wind_in_harvesting
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,spi_7d_very_dry_in_harvesting
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,pdsi_very_wet_in_planting
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,pdsi_very_wet_in_harvesting
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,pdsi_extreme_drought_in_planting
17,bsr,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,pdsi_severe_drought_in_harvesting
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,wheat_weekly_rv
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,wheat_monthly_rv
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,wheat_seasonal_rv
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,wheat_weekly_rvb
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,ssta_lanina
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,tmax_hot_in_planting
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,tmax_hot_in_harvesting
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,tmax_very_hot_in_planting
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,tmin_cold_in_harvesting
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,tmin_very_cold_in_planting
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,awnd_moderate_high_wind_in_planting
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,awnd_moderate_high_wind_in_harvesting
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,spi_7d_very_dry_in_harvesting
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,pdsi_very_wet_in_planting
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,pdsi_very_wet_in_harvesting
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,pdsi_extreme_drought_in_planting
17,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,pdsi_severe_drought_in_harvesting
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,wheat_weekly_rv
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,wheat_monthly_rv
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,wheat_seasonal_rv
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,wheat_weekly_rvb
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,ssta_lanina
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,tmax_hot_in_planting
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,tmax_hot_in_harvesting
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,tmax_very_hot_in_planting
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,tmin_cold_in_harvesting
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,tmin_very_cold_in_planting
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,awnd_moderate_high_wind_in_planting
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,awnd_moderate_high_wind_in_harvesting
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,spi_7d_very_dry_in_harvesting
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,pdsi_very_wet_in_planting
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,pdsi_very_wet_in_harvesting
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,pdsi_extreme_drought_in_planting
17,bsr,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,pdsi_severe_drought_in_harvesting
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,wheat_weekly_rv
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,wheat_monthly_rv
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,wheat_seasonal_rv
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,wheat_weekly_rvb
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,ssta_lanina
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,tmax_hot_in_planting
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,tmax_hot_in_harvesting
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,tmax_very_hot_in_planting
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,tmin_cold_in_harvesting
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,tmin_very_cold_in_planting
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,awnd_moderate_high_wind_in_planting
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,awnd_moderate_high_wind_in_harvesting
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,spi_7d_very_dry_in_harvesting
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,pdsi_very_wet_in_planting
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,pdsi_very_wet_in_harvesting
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,pdsi_extreme_drought_in_planting
17,bsr,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,pdsi_severe_drought_in_harvesting
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,wheat_weekly_rv
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,wheat_monthly_rv
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,wheat_seasonal_rv
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,wheat_weekly_rvb
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,ssta_lanina
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,tmax_hot_in_planting
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,tmax_hot_in_harvesting
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,tmax_very_hot_in_planting
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,tmin_cold_in_harvesting
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,tmin_very_cold_in_planting
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,awnd_moderate_high_wind_in_planting
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,awnd_moderate_high_wind_in_harvesting
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,spi_7d_very_dry_in_harvesting
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,pdsi_very_wet_in_planting
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,pdsi_very_wet_in_harvesting
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,pdsi_extreme_drought_in_planting
17,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,pdsi_severe_drought_in_harvesting
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,wheat_weekly_rv
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,wheat_monthly_rv
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,wheat_seasonal_rv
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,wheat_weekly_rvb
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,ssta_lanina
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,tmax_hot_in_planting
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,tmax_hot_in_harvesting
