n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
12,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,tmax_hot_in_planting
12,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,tmin_very_cold_in_harvesting
12,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rv
12,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,NAO_index
12,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,corn_monthly_rv
12,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,corn_seasonal_rv
12,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,corn_weekly_rv
12,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,corn_weekly_rvb
12,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,frbsf_sentiment
12,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,pdsi_extreme_drought_in_harvesting
12,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,ssta_elino
12,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,tmax_hot_in_harvesting
12,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,tmax_hot_in_planting
12,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,tmin_very_cold_in_harvesting
12,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rv
12,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,NAO_index
12,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,corn_monthly_rv
12,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,corn_seasonal_rv
12,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,corn_weekly_rv
12,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,corn_weekly_rvb
12,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,frbsf_sentiment
12,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,pdsi_extreme_drought_in_harvesting
12,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,ssta_elino
12,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,tmax_hot_in_harvesting
12,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,tmax_hot_in_planting
12,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,tmin_very_cold_in_harvesting
12,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rv
12,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,NAO_index
12,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,corn_monthly_rv
12,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,corn_seasonal_rv
12,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,corn_weekly_rv
12,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,corn_weekly_rvb
12,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,frbsf_sentiment
12,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,pdsi_extreme_drought_in_harvesting
12,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,ssta_elino
12,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,tmax_hot_in_harvesting
12,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,tmax_hot_in_planting
12,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,tmin_very_cold_in_harvesting
12,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rv
12,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,NAO_index
12,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,corn_monthly_rv
12,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,corn_seasonal_rv
12,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,corn_weekly_rv
12,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,corn_weekly_rvb
12,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,frbsf_sentiment
12,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,pdsi_very_wet_in_planting
12,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,ssta_elino
12,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,tmax_hot_in_harvesting
12,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,tmax_hot_in_planting
12,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,tmin_very_cold_in_harvesting
12,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rv
12,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,NAO_index
12,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,corn_monthly_rv
12,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,corn_seasonal_rv
12,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,corn_weekly_rv
12,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,corn_weekly_rvb
12,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,frbsf_sentiment
12,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,pdsi_very_wet_in_planting
12,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,ssta_elino
12,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,tmax_hot_in_harvesting
12,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,tmax_hot_in_planting
12,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,tmin_very_cold_in_harvesting
12,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rv
12,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,NAO_index
12,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,corn_monthly_rv
12,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,corn_seasonal_rv
12,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,corn_weekly_rv
12,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,corn_weekly_rvb
12,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,frbsf_sentiment
12,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,pdsi_very_wet_in_planting
12,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,ssta_elino
12,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,tmax_hot_in_harvesting
12,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,tmax_hot_in_planting
12,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,tmin_very_cold_in_harvesting
12,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rv
12,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,NAO_index
12,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,corn_monthly_rv
12,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,corn_seasonal_rv
12,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,corn_weekly_rv
12,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,corn_weekly_rvb
12,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,frbsf_sentiment
12,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,pdsi_very_wet_in_planting
12,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,ssta_elino
12,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,tmax_hot_in_harvesting
12,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,tmax_hot_in_planting
12,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,tmin_very_cold_in_harvesting
12,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rv
8,lasso,False,2020-03-02T00:00:00|2020-03-09T00:00:00,570,2020-03-09T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,NAO_index
8,lasso,False,2020-03-02T00:00:00|2020-03-09T00:00:00,570,2020-03-09T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,corn_monthly_rv
8,lasso,False,2020-03-02T00:00:00|2020-03-09T00:00:00,570,2020-03-09T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,corn_seasonal_rv
8,lasso,False,2020-03-02T00:00:00|2020-03-09T00:00:00,570,2020-03-09T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,corn_weekly_rv
8,lasso,False,2020-03-02T00:00:00|2020-03-09T00:00:00,570,2020-03-09T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,corn_weekly_rvb
8,lasso,False,2020-03-02T00:00:00|2020-03-09T00:00:00,570,2020-03-09T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,frbsf_sentiment
8,lasso,False,2020-03-02T00:00:00|2020-03-09T00:00:00,570,2020-03-09T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,tmax_hot_in_planting
8,lasso,False,2020-03-02T00:00:00|2020-03-09T00:00:00,570,2020-03-09T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rv
8,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00,578,2020-05-04T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,NAO_index
8,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00,578,2020-05-04T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,corn_monthly_rv
8,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00,578,2020-05-04T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,corn_seasonal_rv
8,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00,578,2020-05-04T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,corn_weekly_rv
8,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00,578,2020-05-04T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,corn_weekly_rvb
8,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00,578,2020-05-04T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,frbsf_sentiment
8,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00,578,2020-05-04T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,tmax_hot_in_planting
8,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00,578,2020-05-04T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_rv
8,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00,586,2020-06-29T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,NAO_index
8,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00,586,2020-06-29T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,corn_monthly_rv
8,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00,586,2020-06-29T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,corn_seasonal_rv
8,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00,586,2020-06-29T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,corn_weekly_rv
8,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00,586,2020-06-29T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,corn_weekly_rvb
8,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00,586,2020-06-29T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,frbsf_sentiment
8,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00,586,2020-06-29T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,tmax_hot_in_planting
8,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00,586,2020-06-29T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_rv
8,lasso,True,2020-08-17T00:00:00|2020-08-24T00:00:00,594,2020-08-24T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,NAO_index
8,lasso,True,2020-08-17T00:00:00|2020-08-24T00:00:00,594,2020-08-24T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,corn_monthly_rv
8,lasso,True,2020-08-17T00:00:00|2020-08-24T00:00:00,594,2020-08-24T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,corn_seasonal_rv
8,lasso,True,2020-08-17T00:00:00|2020-08-24T00:00:00,594,2020-08-24T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,corn_weekly_rv
8,lasso,True,2020-08-17T00:00:00|2020-08-24T00:00:00,594,2020-08-24T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,corn_weekly_rvb
8,lasso,True,2020-08-17T00:00:00|2020-08-24T00:00:00,594,2020-08-24T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,frbsf_sentiment
8,lasso,True,2020-08-17T00:00:00|2020-08-24T00:00:00,594,2020-08-24T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,tmax_hot_in_planting
8,lasso,True,2020-08-17T00:00:00|2020-08-24T00:00:00,594,2020-08-24T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_rv
11,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,NAO_index
11,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,corn_monthly_rv
11,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,corn_seasonal_rv
11,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,corn_weekly_rv
11,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,corn_weekly_rvb
11,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,frbsf_sentiment
11,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,pdsi_extreme_wet_in_planting
11,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,soybeans_weekly_rv
11,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,tmax_hot_in_planting
11,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,tmin_very_cold_in_harvesting
11,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_rv
