n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,176,2013-03-18T00:00:00,44,corn_seasonal_rv
6,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,176,2013-03-18T00:00:00,44,NAO_index
6,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,176,2013-03-18T00:00:00,44,tmax_very_hot_in_planting
6,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,176,2013-03-18T00:00:00,44,pdsi_very_wet_in_planting
6,bsr,True,2017-11-06T00:00:00|2017-11-13T00:00:00,390,2017-11-13T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,180,2013-04-15T00:00:00,45,corn_weekly_rv
6,bsr,True,2017-11-06T00:00:00|2017-11-13T00:00:00,390,2017-11-13T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,180,2013-04-15T00:00:00,45,corn_monthly_rv
6,bsr,True,2017-11-06T00:00:00|2017-11-13T00:00:00,390,2017-11-13T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,180,2013-04-15T00:00:00,45,corn_seasonal_rv
6,bsr,True,2017-11-06T00:00:00|2017-11-13T00:00:00,390,2017-11-13T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,180,2013-04-15T00:00:00,45,NAO_index
6,bsr,True,2017-11-06T00:00:00|2017-11-13T00:00:00,390,2017-11-13T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,180,2013-04-15T00:00:00,45,tmax_very_hot_in_planting
6,bsr,True,2017-11-06T00:00:00|2017-11-13T00:00:00,390,2017-11-13T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,180,2013-04-15T00:00:00,45,pdsi_very_wet_in_planting
6,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,184,2013-05-13T00:00:00,46,corn_weekly_rv
6,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,184,2013-05-13T00:00:00,46,corn_monthly_rv
6,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,184,2013-05-13T00:00:00,46,corn_seasonal_rv
6,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,184,2013-05-13T00:00:00,46,NAO_index
6,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,184,2013-05-13T00:00:00,46,tmax_very_hot_in_planting
6,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,184,2013-05-13T00:00:00,46,pdsi_very_wet_in_planting
6,bsr,True,2018-01-22T00:00:00|2018-01-29T00:00:00,398,2018-01-29T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,188,2013-06-17T00:00:00,47,corn_weekly_rv
6,bsr,True,2018-01-22T00:00:00|2018-01-29T00:00:00,398,2018-01-29T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,188,2013-06-17T00:00:00,47,corn_monthly_rv
6,bsr,True,2018-01-22T00:00:00|2018-01-29T00:00:00,398,2018-01-29T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,188,2013-06-17T00:00:00,47,corn_seasonal_rv
6,bsr,True,2018-01-22T00:00:00|2018-01-29T00:00:00,398,2018-01-29T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,188,2013-06-17T00:00:00,47,NAO_index
6,bsr,True,2018-01-22T00:00:00|2018-01-29T00:00:00,398,2018-01-29T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,188,2013-06-17T00:00:00,47,tmax_very_hot_in_planting
6,bsr,True,2018-01-22T00:00:00|2018-01-29T00:00:00,398,2018-01-29T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,188,2013-06-17T00:00:00,47,pdsi_very_wet_in_planting
6,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,48,corn_weekly_rv
6,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,48,corn_monthly_rv
6,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,48,corn_seasonal_rv
6,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,48,corn_weekly_jumps
6,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,48,tmax_hot_in_harvesting
6,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,48,tmax_very_hot_in_planting
6,bsr,True,2018-03-26T00:00:00|2018-04-02T00:00:00,406,2018-04-02T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,196,2013-08-12T00:00:00,49,corn_weekly_rv
6,bsr,True,2018-03-26T00:00:00|2018-04-02T00:00:00,406,2018-04-02T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,196,2013-08-12T00:00:00,49,corn_monthly_rv
6,bsr,True,2018-03-26T00:00:00|2018-04-02T00:00:00,406,2018-04-02T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,196,2013-08-12T00:00:00,49,corn_seasonal_rv
6,bsr,True,2018-03-26T00:00:00|2018-04-02T00:00:00,406,2018-04-02T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,196,2013-08-12T00:00:00,49,corn_weekly_jumps
6,bsr,True,2018-03-26T00:00:00|2018-04-02T00:00:00,406,2018-04-02T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,196,2013-08-12T00:00:00,49,tmax_hot_in_harvesting
6,bsr,True,2018-03-26T00:00:00|2018-04-02T00:00:00,406,2018-04-02T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,196,2013-08-12T00:00:00,49,tmax_very_hot_in_planting
6,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,50,corn_weekly_rv
6,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,50,corn_monthly_rv
6,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,50,corn_seasonal_rv
6,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,50,corn_weekly_jumps
6,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,50,tmax_hot_in_harvesting
6,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,50,tmax_very_hot_in_planting
6,bsr,True,2018-05-21T00:00:00|2018-06-04T00:00:00,414,2018-06-04T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,204,2013-10-21T00:00:00,51,corn_weekly_rv
6,bsr,True,2018-05-21T00:00:00|2018-06-04T00:00:00,414,2018-06-04T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,204,2013-10-21T00:00:00,51,corn_monthly_rv
6,bsr,True,2018-05-21T00:00:00|2018-06-04T00:00:00,414,2018-06-04T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,204,2013-10-21T00:00:00,51,corn_seasonal_rv
6,bsr,True,2018-05-21T00:00:00|2018-06-04T00:00:00,414,2018-06-04T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,204,2013-10-21T00:00:00,51,corn_weekly_jumps
6,bsr,True,2018-05-21T00:00:00|2018-06-04T00:00:00,414,2018-06-04T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,204,2013-10-21T00:00:00,51,tmax_hot_in_harvesting
6,bsr,True,2018-05-21T00:00:00|2018-06-04T00:00:00,414,2018-06-04T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,204,2013-10-21T00:00:00,51,tmax_very_hot_in_planting
6,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,52,corn_weekly_rv
6,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,52,corn_monthly_rv
6,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,52,corn_seasonal_rv
6,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,52,corn_weekly_jumps
6,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,52,tmax_hot_in_harvesting
6,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,52,tmax_very_hot_in_planting
6,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,422,2018-07-30T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,212,2013-12-23T00:00:00,53,corn_weekly_rv
6,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,422,2018-07-30T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,212,2013-12-23T00:00:00,53,corn_monthly_rv
6,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,422,2018-07-30T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,212,2013-12-23T00:00:00,53,corn_seasonal_rv
6,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,422,2018-07-30T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,212,2013-12-23T00:00:00,53,corn_weekly_jumps
6,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,422,2018-07-30T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,212,2013-12-23T00:00:00,53,tmax_hot_in_harvesting
6,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,422,2018-07-30T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,212,2013-12-23T00:00:00,53,tmax_very_hot_in_planting
6,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,54,corn_weekly_rv
6,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,54,corn_monthly_rv
6,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,54,corn_seasonal_rv
6,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,54,corn_weekly_jumps
6,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,54,tmax_hot_in_harvesting
6,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,54,tmax_very_hot_in_planting
6,bsr,True,2018-09-24T00:00:00|2018-10-01T00:00:00,430,2018-10-01T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,220,2014-03-10T00:00:00,55,corn_weekly_rv
6,bsr,True,2018-09-24T00:00:00|2018-10-01T00:00:00,430,2018-10-01T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,220,2014-03-10T00:00:00,55,corn_monthly_rv
6,bsr,True,2018-09-24T00:00:00|2018-10-01T00:00:00,430,2018-10-01T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,220,2014-03-10T00:00:00,55,corn_seasonal_rv
6,bsr,True,2018-09-24T00:00:00|2018-10-01T00:00:00,430,2018-10-01T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,220,2014-03-10T00:00:00,55,corn_weekly_jumps
6,bsr,True,2018-09-24T00:00:00|2018-10-01T00:00:00,430,2018-10-01T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,220,2014-03-10T00:00:00,55,tmax_hot_in_harvesting
6,bsr,True,2018-09-24T00:00:00|2018-10-01T00:00:00,430,2018-10-01T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,220,2014-03-10T00:00:00,55,tmax_very_hot_in_planting
7,bsr,False,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,56,corn_weekly_rv
7,bsr,False,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,56,corn_monthly_rv
7,bsr,False,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,56,corn_seasonal_rv
7,bsr,False,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,56,corn_weekly_jumps
7,bsr,False,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,56,ssta_lanina
7,bsr,False,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,56,NAO_index
7,bsr,False,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,56,pdsi_very_wet_in_planting
7,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,228,2014-05-12T00:00:00,57,corn_weekly_rv
7,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,228,2014-05-12T00:00:00,57,corn_monthly_rv
7,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,228,2014-05-12T00:00:00,57,corn_seasonal_rv
7,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,228,2014-05-12T00:00:00,57,corn_weekly_jumps
7,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,228,2014-05-12T00:00:00,57,ssta_lanina
7,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,228,2014-05-12T00:00:00,57,NAO_index
7,bsr,True,2018-12-03T00:00:00|2018-12-10T00:00:00,438,2018-12-10T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,228,2014-05-12T00:00:00,57,pdsi_very_wet_in_planting
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,58,corn_weekly_rv
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,58,corn_monthly_rv
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,58,corn_seasonal_rv
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,58,corn_weekly_jumps
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,58,ssta_lanina
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,58,NAO_index
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,58,pdsi_very_wet_in_planting
7,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,236,2014-07-14T00:00:00,59,corn_weekly_rv
7,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,236,2014-07-14T00:00:00,59,corn_monthly_rv
7,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,236,2014-07-14T00:00:00,59,corn_seasonal_rv
7,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,236,2014-07-14T00:00:00,59,corn_weekly_jumps
7,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,236,2014-07-14T00:00:00,59,ssta_lanina
7,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,236,2014-07-14T00:00:00,59,NAO_index
7,bsr,True,2019-02-11T00:00:00|2019-02-25T00:00:00,446,2019-02-25T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,236,2014-07-14T00:00:00,59,pdsi_very_wet_in_planting
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,60,corn_weekly_rv
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,60,corn_monthly_rv
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,60,corn_seasonal_rv
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,60,corn_weekly_jumps
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,60,ssta_lanina
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,60,NAO_index
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,60,pdsi_very_wet_in_planting
7,bsr,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,corn_weekly_rv
7,bsr,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,corn_monthly_rv
7,bsr,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,corn_seasonal_rv
7,bsr,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,corn_weekly_jumps
7,bsr,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,ssta_lanina
7,bsr,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,NAO_index
7,bsr,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,pdsi_very_wet_in_planting
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,corn_weekly_rv
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,corn_monthly_rv
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,corn_seasonal_rv
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,corn_weekly_jumps
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,ssta_lanina
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,NAO_index
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,pdsi_very_wet_in_planting
7,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,corn_weekly_rv
7,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,corn_monthly_rv
7,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,corn_seasonal_rv
7,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,corn_weekly_jumps
7,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,ssta_lanina
7,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,NAO_index
7,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,pdsi_very_wet_in_planting
5,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,corn_weekly_rv
5,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,corn_monthly_rv
5,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,corn_seasonal_rv
5,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,corn_weekly_jumps
