,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,wheat_weekly_rv,wheat_weekly_trd,wheat_monthly_rvb,wheat_weekly_rvb,wheat_monthly_trd,wheat_monthly_rv,wheat_seasonal_tru,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rvg,corn_seasonal_jumps,wheat_monthly_tru,wheat_seasonal_lev,soybeans_seasonal_tru,soybeans_seasonal_rku,wheat_seasonal_rv,wheat_seasonal_rvb,corn_monthly_jumps,wheat_seasonal_rvg
625,0.013903007353554805,0.014280142157146512,0.014280142157146512,-1.3805350690745399e-05,0.00015698243905490017,8.708556604119621e-05,0.00014330689252119554,9.929817966394694e-05,8.596051013228134e-05,6.831611146935757e-06,-3.793633286477416e-06,2.145124289654632e-05,6.283498952370792e-05,3.232573550008056e-05,-0.00018804376729804063,9.432408055545239e-06,-4.691459867672165e-05,-6.497797451174847e-06,0.00010377632506788358,8.660228280632509e-06,2.1296408424404944e-05,6.0910980866992756e-05,8.145005606365885e-06
632,0.013994157035480024,0.017589347164357547,0.017589347164357547,-4.824643423262387e-06,0.00024149480817982295,0.00021961912298820607,0.00016381918827505616,0.00017814839431025574,0.00011093669231968306,4.155912034320863e-05,6.1357572212727975e-06,0.00014133623754332802,7.751151108550402e-05,5.337571303698496e-05,5.969083709715051e-05,5.3745160621474496e-05,4.356371505309653e-07,0.0001855374412866695,0.00011450925533154077,1.1704409696449147e-05,1.6991104616863594e-05,-4.189692093859776e-05,1.1623154073276964e-05
633,0.013994157035480024,0.017438592446913738,0.017438592446913738,-2.8658677013027046e-06,0.0002762489366580212,0.0001886305662515042,0.00014956469398498486,0.00014939716315325312,0.00010821144773444758,3.189758665712361e-05,6.275549781094014e-06,0.00014455835255830607,0.00013856376524699952,5.4065257631918937e-05,9.111422805744951e-05,5.207814999266702e-05,2.6030004278254635e-06,0.0001920725597915407,0.0001482742033931572,3.760681715903047e-07,-8.200829638553841e-06,-2.4999286374622897e-05,1.034383975820674e-05
640,0.01398689326729551,0.017112351096658054,0.017112351096658054,1.2413457831144115e-05,0.00023013118809899424,0.000207280681490829,0.0001533573900610463,0.0001664589440179043,0.00010637345116492724,0.0001065567435352932,1.3676073140231892e-05,0.000186925043589099,0.00012675807701498343,7.631760918002329e-05,2.3545409592315992e-05,9.887655238571824e-06,-6.8539102232989536e-06,0.00037799174724682414,-0.00020075373297231635,-1.225879941102903e-05,-4.316544285757118e-05,5.469319240773985e-06,-2.0629496613082666e-05
641,0.01398689326729551,0.016983431836226474,0.016983431836226474,3.3205834313321247e-06,0.0002327232578784333,0.0002330454814841687,0.00014665977884533276,0.00015994382658846007,0.00011205202089286104,9.189820739265996e-05,2.3298437245102832e-05,6.536568703154444e-05,7.06150198107025e-05,6.1855346179982e-05,1.539629462740777e-05,2.6002253974866107e-05,-8.64670140913404e-06,0.0003934758131856597,-0.0002009934090006027,-1.0185688470301102e-05,-3.5659136851791115e-05,6.782527873383515e-07,-2.9888028158211456e-05
648,0.013944535683652039,0.015135097015419803,0.015135097015419803,-9.251215612948726e-06,0.00010889201373174728,0.00024145695564584458,0.00022340572362736566,0.00010619080646847578,9.512263393389731e-05,5.695166816053643e-05,5.639176705471982e-06,-8.526658230039174e-06,-6.594264823434059e-07,3.955261514192898e-05,-4.1610712983128906e-05,2.7804979526990792e-06,-1.847032507384938e-05,7.25459399598094e-05,-0.0003062677530294877,7.923045291136078e-06,-3.597749478103651e-06,-1.3410395031314692e-05,1.1424874678596097e-05
649,0.013944535683652039,0.014719525275248491,0.014719525275248491,-1.2432194962457288e-05,4.1956987849971483e-05,-3.1103220708246225e-05,0.00023834352544326975,-3.871243202866026e-05,0.0001094579862910905,8.038862260832502e-05,8.086327284217987e-06,3.938894755719957e-05,-1.1348027614985767e-05,3.66780445438053e-05,-5.164175794561743e-05,3.8624719172730694e-05,-5.85353408496303e-06,3.8627593811497716e-05,-0.00020411488499803455,5.517718468581734e-06,-2.5840673060884e-07,9.457966621084779e-07,-2.8816136091336374e-06
656,0.014101933405370947,0.014822007126450853,0.014822007126450853,6.515142684975217e-05,5.6703450090935804e-05,0.00013109929865549928,0.0001557972488660653,8.229494980014352e-05,0.00015060021346926077,7.917909491425234e-05,-1.0395336130386567e-06,-2.803235297506035e-06,1.6302286085192463e-05,4.3364730780695025e-05,-6.652266598393908e-05,5.171472851088765e-06,-3.806522263630541e-05,1.0056850453565859e-06,9.387541009346023e-05,1.5147028625506209e-05,2.18885914364364e-05,2.539614981287741e-05,1.6933036999944306e-05
657,0.014101933405370947,0.014997938743107498,0.014997938743107498,-1.8610072040701197e-05,0.0001147943281193875,0.00010568397716497202,0.00011993231094379552,0.00011086563404205663,0.00014632551425620478,5.2725999653375764e-05,-6.011645550643152e-06,8.939309181641874e-05,0.00010817913379469246,4.745081353689784e-05,0.00012010545204702793,-4.895249226137821e-06,-4.4976202939324136e-05,-2.752460120404976e-05,1.4301789726687274e-05,1.0741488154053513e-05,9.079011242647539e-06,3.034230942148497e-05,-1.5857601556490408e-06
664,0.014424215309723014,0.01594066006566473,0.01594066006566473,-2.7051813458456308e-05,8.378192294003384e-05,8.504349958002422e-05,0.00013108166617257667,8.722399609268905e-05,0.00011335308455045378,7.411648382003477e-05,5.991764842292469e-06,-1.8671869615900504e-05,-1.3941332290414722e-05,4.1875823990267234e-05,0.0001072008832170468,-4.380503512493306e-06,8.217729665943807e-05,6.9417738313859444e-06,9.489023141668441e-05,2.1506730017790688e-05,8.66952745582239e-06,1.8411667142572696e-05,6.418381835828768e-06
665,0.014424215309723014,0.015735595856894727,0.015735595856894727,-2.2830046393664816e-05,5.0414456486578276e-05,-3.0133882048630767e-05,0.00013132864543649703,8.996723972359177e-05,0.00011172798401503315,5.5893583166835014e-05,-2.3631759700037947e-06,-2.2224797389753804e-05,-1.5723328833701088e-05,4.693035360787689e-05,9.320782922259241e-05,-3.5250150540377945e-06,-4.5522384225478164e-05,9.280271433453891e-07,8.050505866776802e-05,3.0803050640315634e-05,7.768254226903082e-06,1.652437949360319e-05,6.5204167094634615e-06
672,0.015225813951797696,0.025100923716489833,0.025100923716489833,0.0024240835915975366,0.0006498597883000911,0.00047851127943658865,9.83937130126833e-05,0.0003849114400441067,0.00014338588130726748,7.014932573383703e-05,1.700062705822347e-05,0.0002273853394149228,0.0003452255581305508,1.912711632257924e-05,0.0006206739197864408,2.3325094075516973e-05,0.0010840279240164818,0.00014223209383430911,-9.2662938459398e-06,1.2720579775304941e-05,1.7567919810517198e-05,0.00013670879867731854,4.685380035425624e-05
673,0.015225813951797696,0.023261182868254435,0.023261182868254435,0.002430749577928282,0.000620679651624414,0.00048084428163292615,9.431960798792715e-05,0.0002941827690324317,0.00013353567306353397,8.007588463442517e-05,7.861543974740925e-06,0.00021824493990834525,0.0002772111057220172,2.085700200723295e-05,0.00011120986788000664,3.854106901371779e-05,0.0009554634740652545,0.00013209213016466493,9.993309761284764e-06,2.258291439829918e-05,1.5761750416913857e-05,-0.00017812733036180362,4.767164100258014e-05
680,0.015839340253732,0.018399584825790086,0.018399584825790086,-0.00025308180968409034,0.00041054781811908467,0.0003080013792714453,0.00023426057683082036,0.00022262245862521014,0.00012362839210254605,0.00010031517142806478,7.19206406063222e-05,0.00019389744962609257,7.665565295042142e-05,7.25470939232764e-05,-0.00029230431940050036,7.667992600772777e-05,-0.00013104749949889084,0.00012938182054995196,5.832126354448519e-05,7.305199330858159e-05,1.8843185239347803e-06,-0.00010067796395446749,1.1395789491643883e-05
681,0.015839340253732,0.019423685710114224,0.019423685710114224,0.0025924809790046767,2.8804671592297383e-05,1.3236666904958838e-06,0.0002149131206488164,0.00010163226579379625,0.00013099216641421663,4.8522236074859396e-05,6.770289433916332e-05,0.00017008957656344136,0.00014030164264795532,-5.661705506554426e-06,-0.00025115342376921037,0.00012191757299206075,-0.0001295058853656883,8.42967933476757e-05,-1.384911716854731e-05,-5.681871325577958e-06,-2.4831502316828845e-05,-9.091701061265667e-05,-8.576368047670258e-06
688,0.015500925677922908,0.024352368521972503,0.024352368521972503,0.002593425711636428,0.00035441831000753153,5.676239121385151e-05,0.0002988108112754162,0.0006059744861204308,0.00012940825771806886,0.0003478483002686517,0.00014369452023174745,0.00014475345411369745,0.00012873973613068302,0.00022120208999922396,0.0003978500682842423,0.00024510053981543936,-5.839372010314037e-05,0.00012018408338121845,0.0002011207131727133,0.0003156990082743505,4.606421305879849e-05,0.0004904929751955934,0.00021282533877865718
689,0.015500925677922908,0.025933680725125887,0.025933680725125887,0.002590711054656367,0.0006075638934203198,0.0005862781711721255,0.00022807946433886172,0.0007264272223028456,0.000140226130706651,0.0003476762512582354,0.00013997397407592872,0.00021552142698396892,0.00044173875015303567,0.00019381922488037162,0.00040681944682319227,8.242363638714778e-05,-6.354610240805414e-05,0.00011777730958215216,0.00017839636845337736,0.0003602814450027836,4.602362027981144e-05,0.0005684991546286255,0.000189805810746293
696,0.015756169132517917,0.022032284369399746,0.022032284369399746,-0.00016417556777014396,0.0004129724225458631,0.0004954085104327533,0.00037074524906984154,0.0003867675072376642,0.00036717725902235543,0.00044850949552028397,0.0005561286897409445,5.1665471319211064e-05,0.00032182250565711,0.0001790235298653897,-0.00011881439904868784,0.00036522259777143517,0.0005674216250497466,1.4436805299737898e-05,4.386977660942648e-05,0.000268452523164342,0.00041193444083546636,-0.0002581685417180779,5.894017283935682e-05
697,0.015756169132517917,0.022326529535725635,0.022326529535725635,-0.00014762186240432128,0.0006486414394703388,0.0006731834004153825,0.0003396324903542336,0.0005660021276923999,0.0003785755677927227,0.0004702824038190556,0.0004955557386983855,0.00018583883784685894,0.0004748459288111917,0.0001514029506188308,-8.459103786321975e-05,0.0003812117161453443,0.0005867363150844085,1.5935769872612583e-05,-5.380306108691002e-05,0.0003093972504461817,0.0003838214032180076,-0.0002586844427150936,0.00010604846174828708
704,0.01580973473294666,0.02030018919619847,0.02030018919619847,-0.0002050360771272608,0.0003583804842537575,0.00011111813095794787,0.0004962595272945691,0.00023638352898160519,0.000256997267697443,0.0003520572005299982,0.0005108995014666106,0.0002915394469073362,0.00021341281848890503,0.00036158908520064867,-0.00015766242377367233,0.0005383451882016743,-7.309699921506763e-05,1.3733700516240788e-05,-9.650276285810833e-05,0.0002478873375287094,0.00037095556571557607,-0.00010829216822457965,0.0001142314863136562
705,0.01580973473294666,0.020434837667399747,0.020434837667399747,-0.00021808146758985457,0.0003495074796046538,0.0004381404950459,0.0003204702688753969,0.0003180573928830199,0.00014324080556889384,0.0003144691999386851,0.00048553032885820355,0.0001172740600486577,0.0002574631032803154,0.00029142207275071995,-0.00012059767876053229,0.0004978816639390971,-5.3711383545760325e-05,6.76094523169013e-05,-8.887847715413955e-05,0.00024121888061131357,0.0003948083482760012,-6.0308397983135365e-05,0.000149997723560773
712,0.01629398456009715,0.018010324396847726,0.018010324396847726,-0.00013765363423317466,-0.00012834246939291916,-0.0001489388563140892,1.3322680838427913e-05,-8.350505107046046e-05,6.916803701642493e-05,3.172303436713264e-05,-8.06153754456318e-05,-9.708607934044266e-05,-5.2636382629316356e-05,7.441903276230732e-06,0.00043884245828849087,-5.5408030420949216e-05,-0.000106404318071327,0.00039113133745559024,6.55429104472205e-05,-1.4226032062651939e-05,7.1668999930807335e-06,0.00044332097251299275,1.6795626411294507e-05
713,0.01629398456009715,0.019179091630972235,0.019179091630972235,-0.00016942950357133667,0.0001482383726261105,0.0001244038239337897,2.4647724592341548e-05,0.00019400714160383359,-4.327113869294408e-05,4.020312284865213e-05,-0.00010178694169553637,0.00019017939432615095,0.00011869590552123555,8.947761671151966e-07,0.0006116521341527914,-5.281691588152171e-05,-8.317383723124294e-05,0.00028042076457268194,0.00010091373765590106,-4.166184683526808e-05,3.525717626871483e-05,0.0005486453866001284,9.032873290379939e-06
720,0.016648417544207234,0.01588444354676518,0.01588444354676518,0.00045200060460729217,-9.493349859440058e-05,-0.00010465744210705452,-7.2383192577945e-05,-9.345024000595003e-05,-4.4080359120926e-05,-2.8319183775238345e-05,-6.515110393820578e-05,-7.58990979511509e-05,-4.414419667909897e-05,-5.63069430950236e-05,0.0002934695222847949,-5.1850852009920345e-05,6.017402929728633e-05,-0.0003809393711753728,-2.5074205586861354e-06,-2.4130413512466474e-05,-1.1095874310740327e-05,-1.0645197307894705e-05,-8.712425733392592e-07
721,0.016648417544207234,0.015764223314527374,0.015764223314527374,0.0001307975556051133,-9.058709374585306e-05,-0.0001106344891718436,-3.979495550993306e-05,-9.133819752605631e-05,-5.210324772178865e-05,-2.9561189853666293e-05,-4.4075450355194334e-05,-7.095075831330178e-05,-4.7875891311832675e-05,-4.996058792812619e-05,0.00030359481186678747,-5.062185638507799e-05,-4.8699602841679735e-05,-0.00035416400743997655,6.333136384455429e-06,-1.9887963258042874e-05,-5.7426299281360115e-06,-8.353800262739242e-07,-9.10573475266574e-06
728,0.01649271789270427,0.020437002241235805,0.020437002241235805,0.0006095837435441354,0.0003479657886600762,0.00042047059791912035,-4.843453077910454e-05,0.0002490975157525099,1.2176809937045619e-05,-6.35677690479497e-05,1.3578934272118204e-06,0.0002456011419144488,0.0002126894750927022,-2.0721639675684855e-05,0.0003815160809290319,-2.919516365182062e-05,0.0006568361373479092,-0.00020354358368649628,-1.700095456726558e-05,-4.981567969934986e-05,-7.38536934932199e-06,0.0006131914499928826,3.932300637643494e-06
729,0.01649271789270427,0.018035138142552466,0.018035138142552466,0.0012206115816888997,-0.0001886737167797037,8.29368852009793e-06,-4.082579338501091e-05,0.0001825804317377333,-1.8137541019314086e-06,-5.7030120510717095e-05,-1.2475862067731214e-05,-9.083486787403672e-05,-0.00014386249264134677,-1.984412690944737e-05,0.0003166178944775311,-4.025304549941211e-05,0.0005102896953985692,-0.00016934701490072256,-8.711755344847916e-07,-4.0001034212764354e-05,-2.2499218234770525e-05,0.0003316497437390353,-1.4278412047588063e-05
736,0.016919840832454694,0.019047935352676924,0.019047935352676924,-0.00010727085026701388,0.00016318660843353427,0.0005710324887058959,-7.225928708976426e-05,0.0005548208100844931,-7.978613643444988e-05,-3.656216206763929e-05,-5.6717579582254984e-05,0.0001035309912822413,7.572692255962465e-05,-2.172441956190596e-05,0.00035965305667104983,-5.9724088139319065e-05,0.0007767845775106252,-0.00013403861415440589,5.145870359683613e-05,-2.5816293828029302e-05,-3.099187925499791e-05,-0.00012093557664229593,-2.785761824270594e-05
737,0.016919840832454694,0.01920139310150907,0.01920139310150907,0.000664029278518683,0.00019847103360007168,-3.4359173223492686e-05,-6.819104925398278e-05,0.00015716106963282073,9.558035654663399e-05,-4.612041555446922e-05,-8.837248653435381e-05,0.0001386398994782212,0.00011357051381310158,-1.8706762984948e-05,0.0003138755018562733,8.108702249728594e-05,0.000648233920437633,-0.00011177689614783048,0.00016638804781905493,-3.699666955981229e-05,-3.233554675034611e-05,-9.752631984156324e-05,-2.0894563926958655e-05
744,0.017203048774274074,0.02071457203524536,0.02071457203524536,-0.000353457543856166,0.00036492287521923574,0.0004671345623000889,0.00034375696122424416,0.00033085747033737787,0.0003318188003686373,0.000353731414397771,-1.5935751964661904e-05,0.000199998684026923,0.00041504120268200497,0.00039253815912388746,-8.702690934796919e-05,0.0003386593986851949,0.0002389024128387973,-0.00017451719021664756,0.00018645351536633825,-1.616478612049832e-05,-8.544685956621833e-06,-0.0001263708748388126,-0.00010162095288706041
745,0.017203048774274074,0.020131531496223633,0.020131531496223633,-0.00037905008147390615,0.0005316908595705172,0.0004407157996706701,0.0003664347755102426,0.0003007585561886117,0.00037656350379165814,0.0003257039556228847,-2.9495871299332066e-05,0.00021620668770765404,0.00041506153738964715,0.00041379332160659034,-0.00011054343401383449,0.00040819076107709404,-0.0001223799199124187,-0.0001459676891795425,-0.0001233177658468776,1.3397616348811426e-05,-1.3278296157750447e-05,-0.00011303226124027788,-9.339232688944321e-05
752,0.01775718365148824,0.017223852579707478,0.017223852579707478,-0.0004087729244247384,-0.0002723343351726726,-8.039619135161047e-05,-3.2986767446345764e-05,-0.00010587198514258489,3.1258114145202857e-05,-2.4400321190114483e-05,-5.602031684702524e-05,-0.00011844540460742792,-7.383399613445363e-05,-0.00010483983033736877,-7.68576686778033e-05,-9.142341484221106e-05,0.0005360433806072251,7.991376784957538e-05,-3.236082884541247e-05,-3.121512575944507e-05,6.010181452438701e-05,-6.977532161272392e-05,-2.546734162933717e-06
753,0.01775718365148824,0.0176765062743437,0.0176765062743437,-0.0004201873175043147,-0.0002607726428686874,-4.478101371205412e-05,-3.00515490403086e-05,-7.920772320176184e-05,7.48381556604727e-06,-9.235679842277022e-05,-7.224160545320046e-05,-0.00014188970987788707,-5.994949036903563e-05,-9.289323318625975e-05,-8.544094032913562e-05,-9.522089514121035e-05,0.0005941912048729137,8.730867982194468e-05,-2.346351281630632e-05,-4.128217698962544e-05,5.270626113087928e-05,-6.241002994556765e-05,-6.989730914028769e-06
760,0.017942762382364152,0.015521062886797365,0.015521062886797365,-0.00031772592214792896,-0.00027151859076184336,-0.00023574022823140693,-9.133848181818394e-05,-0.00024230690353533647,-7.688476967359747e-05,-0.00012108728509701905,-4.8778718801258945e-05,-0.00019822030707928207,-0.00013193913201575924,-0.0001157560240744715,-3.413491337596497e-05,-9.887595402233274e-05,0.0002569510392004304,-5.1357090337660336e-05,2.0806173058645072e-05,-7.246450095863111e-05,-2.4843961191436393e-05,0.00014372462773735607,-1.1071092462771048e-05
761,0.017942762382364152,0.015678880133319143,0.015678880133319143,-0.0002893883660590291,-0.00022474539432096208,-0.0001257345325757342,-8.588574295345097e-05,-0.00016024053916680715,-0.00013778677189293375,-0.00017034090777542587,-5.056167605289375e-05,-0.00016320215978794296,-0.00015706546492765482,-0.00014329992491184383,-1.8586495161798667e-05,-8.002564239859567e-05,-0.00013668092194848213,-4.3331090535048136e-05,3.02110588108917e-05,-7.96331870924405e-05,-1.4461663315614715e-05,0.00013964327355097338,-1.939019583460322e-05
768,0.018010093496348297,0.015508864000557652,0.015508864000557652,-0.00021526103077121661,-0.00023366137981156498,-0.00028719210339204435,-0.0001786565788233929,-0.00021296869961588528,-0.00011811780466359778,-7.824873723166092e-05,-5.382242862197017e-05,-9.343170822830872e-06,-3.7666649554921604e-05,-0.00012907538738545553,0.00022076343645039743,-0.00014849533195501863,5.631898678984726e-05,-0.00012007806747078575,-6.337467916182504e-05,-5.552462089553956e-05,-2.5769612038857302e-05,0.00013696818687321865,-2.3332655073318164e-05
769,0.018010093496348297,0.0175898565137219,0.0175898565137219,0.001646059161471385,-0.00024639536892209437,0.0003316780022760213,-0.00017930824210452557,-5.544495390495286e-05,-7.239591545157964e-05,-9.894279765831016e-05,-5.174035251911846e-05,-4.8442202432852356e-05,-0.00018757210358671727,-9.66688010839789e-05,0.00019881695056028547,-0.0001566710792712911,-0.0001221094762422581,-0.00013504932390333125,-2.6023408177024977e-05,-4.80770201352243e-05,-8.780472930993711e-06,0.00021026280017849786,-2.6940987909256363e-05
776,0.0177417834956907,0.01681620831551291,0.01681620831551291,0.00019502665563322807,-0.0003228709109612282,-0.00020066958937150047,-9.761122877534945e-05,-0.00021594037195427518,-0.00011066720684766552,-8.12933540441918e-05,-8.665702974894885e-05,4.150643815592048e-05,-9.041193896337064e-05,-8.222296868780177e-05,0.0001751547958019728,-8.544469209027738e-05,-0.00013388490658599038,-6.92631033825819e-05,2.681509280591854e-05,1.5499138949053305e-05,4.338292804732191e-05,0.00016778477439856942,6.538618374634098e-06
777,0.0177417834956907,0.01565141420401963,0.01565141420401963,7.557227688721469e-06,-0.00035148889432775834,-0.00022690514836540388,-0.00012531106720643946,-0.00020884235531411831,-0.00011995491608786324,-8.567372688048636e-05,-9.897985972884271e-05,-8.448879943898647e-05,-0.00016067225657934614,-0.00014101563434451236,0.0001220941579185819,-0.00013274368733164012,-9.771413088856207e-05,-9.20780699379975e-05,4.1693378266245416e-05,7.316998414808041e-06,1.3983695998831536e-06,0.00017033011675721355,-1.5533374153164914e-05
784,0.018005770816536096,0.017715612684155908,0.017715612684155908,-0.0002630621180924209,0.00010980092406498443,-3.225578351248259e-05,-5.988992833408702e-05,-0.00010244889540672375,-7.538657916029478e-05,-0.00010188243968059396,-5.764770222413062e-05,2.8290070938510327e-05,-8.126312092826993e-05,-8.466283019970434e-05,3.776535000270087e-05,-0.0001749682257263885,0.00030526124440257265,-0.00012080354405043181,0.00020853817405622977,-1.2053915861542918e-06,-4.971738161884787e-05,-4.093960117188545e-06,-3.84736105615957e-05
785,0.018005770816536096,0.01747883243547696,0.01747883243547696,5.943448431935394e-05,-0.0001405451019309112,-0.0001533582226602448,-3.7975764007569525e-05,-0.00015367450095254753,-0.00011223425575280999,-7.75060380328796e-05,-4.77661074955904e-05,2.562959328315628e-05,-1.4147570627756068e-05,-7.962448706166469e-05,6.737211587733327e-05,-0.00018915666414841324,-0.00012913609441056906,-7.968207130033989e-05,0.00025266042821840527,-1.7783996554499026e-05,-1.5806431563305522e-05,-4.126554911181302e-05,-5.991058384552161e-05
792,0.018035844460013387,0.01817868390087388,0.01817868390087388,0.0014209691230144016,-0.0002496478502825994,-0.0001651593748783853,0.00010580151885733358,-0.00012656076180064701,4.6421513116001736e-05,-2.4422337949090432e-05,-6.550882337251096e-05,-3.907581059138465e-05,-9.859985333150689e-05,2.1256707600514347e-05,8.326870674409293e-05,0.00011277240165327384,-8.547372585098855e-05,2.824885684731271e-06,0.00012584879110363545,1.3903075227972296e-06,-5.8940065719070846e-05,-3.067612124141306e-06,-3.3099023999056956e-05
793,0.018035844460013387,0.01779694557344941,0.01779694557344941,0.0015202727106543535,-0.00020325497869635,-0.00011055905225930474,0.00010499700964373915,-7.736642029158247e-05,-5.106331482238602e-06,-4.784484269976019e-05,-4.554410048967838e-05,-0.00016503817241755314,-0.00017326488281923957,-1.4803339677200711e-05,2.2300160512713774e-05,-7.473106026736786e-05,-0.00013594003326488746,-4.410584965626185e-06,9.881767208753444e-05,5.286761665956874e-06,-6.597001416594139e-05,0.00010173772147027193,-4.3768910122707896e-05
800,0.018131412275675173,0.016272071361387464,0.016272071361387464,-0.000303761120812851,-9.120681236254313e-05,-0.00025168913144170803,-7.562837110071997e-05,-4.12095386400324e-05,-5.677914258740202e-05,-7.525929077928595e-05,-8.725723721454415e-05,1.5232992354867748e-05,-4.195796835119836e-05,-4.612463837020187e-05,-0.00010515807694901014,9.237023691639479e-06,-0.00020261499016669405,3.633045830156334e-05,6.46852938371012e-05,-0.00012106449130442343,-5.2661213849205525e-05,-7.183171408087219e-05,-7.799337061214828e-05
801,0.018131412275675173,0.016089632898512212,0.016089632898512212,-0.0002635712326400608,-0.00023849585745210788,-0.00025888631223097035,-5.872353183349333e-05,-8.21694667229167e-05,-5.6562801605650745e-05,-5.935998973200185e-05,-8.509859500918537e-05,-9.635873050456212e-05,-8.829399550450034e-05,-6.909973894835275e-06,-7.70256162672922e-05,0.00011852184182771452,-0.00018831131084425578,3.1867772549958316e-05,5.16402434777774e-05,-0.00010478310310645612,-2.7031866820834694e-05,-8.40982966701631e-05,-6.753083034254814e-05
808,0.018186277999929067,0.01570292555774772,0.01570292555774772,-0.00038663100472149383,-0.0002475062055600574,-0.00023765900756188784,-3.527032155488996e-05,-0.0002181767980505356,-7.946698559635479e-05,-9.269226184869694e-05,-0.00011576902975775738,-6.980884005997724e-05,-0.00013941992774562094,-7.685597512590902e-05,-1.0511246878195379e-05,4.5848429817851865e-06,-0.0002978662406053445,1.1340568044033716e-05,-3.656447078810743e-05,-4.250539260283403e-05,-3.584327130738529e-05,5.4878312471373644e-05,-3.6806107825668736e-05
809,0.018186277999929067,0.016219929256767615,0.016219929256767615,-0.0004118510408034126,-0.0002598487344039313,-0.00018336834163164894,-3.9051167896104743e-05,-0.0002219136538201383,-7.200746237913336e-05,-0.00010249549047330219,-0.0001274485312978868,-9.563762589323232e-05,-0.0001383824542244838,-6.97966217467183e-05,0.00011243420945220351,-6.069569532883179e-05,-0.0003154880790998504,1.2860439610449249e-05,-2.4043344351412087e-05,8.748553450459439e-06,-3.272834883091491e-05,5.7013204445865996e-05,-5.491798555112837e-05
816,0.01853203192018208,0.014617959461026842,0.014617959461026842,-0.0004316436596809581,-0.0003654211126968221,-0.00045243913295735184,-0.00018662781574221298,-0.0003107928915983393,-0.00015825512119135965,-6.458439854895914e-05,6.648246363511135e-05,-0.00013672740928996063,-0.00011800822626128138,-0.0001036017902038111,7.72140818276057e-05,3.542396273587656e-05,-0.00016884005732208606,1.600849174337782e-05,5.391735801367758e-06,3.17011999868555e-05,5.455203160181554e-05,7.787652172964954e-05,0.00010955377849086289
817,0.01853203192018208,0.01715768449538333,0.01715768449538333,-0.00044211189926045334,-0.0002664388206312651,-0.00037830056672191856,-0.00014670069881503878,-0.0002410999812514092,-0.00011179311502473865,-4.8018837969721065e-05,0.0002286443834509555,1.6493158000230324e-05,-8.940460395024275e-05,4.186254725709659e-05,8.194910162046654e-05,0.00031419637495218924,-0.00022516014259053917,1.7047018486664457e-05,2.3878639919985288e-05,7.778681069794402e-06,0.00011864621176982837,6.699661348875451e-05,6.337279511853922e-05
