,Text_Climate_Anomaly,ssta_lanina,wheat_weekly_rv,wheat_seasonal_tru,wheat_seasonal_rvg,wheat_monthly_trd,corn_seasonal_jumps,soybeans_seasonal_tru,wheat_weekly_rvb,SOI_index,corn_seasonal_rv,wheat_weekly_trd,wheat_seasonal_trd,wheat_monthly_rv,wheat_monthly_rvg,wheat_seasonal_jumps,wheat_seasonal_rv,soybeans_seasonal_jumps,wheat_seasonal_rvb,wheat_monthly_rvb
580,-0.1286685442874691,0.0,-4.256442074646173,9.28e-05,0.011010989,8.29e-05,4.33e-05,3.8e-05,0.008819094,-0.1419354838709677,-4.263880713757208,6.03e-05,9.16e-05,-4.255798082998769,0.009463502,4.11e-05,-4.15646444263069,1.16e-05,0.010993432,0.010412948
581,-0.1541412989399202,0.0,-4.413238290125025,9.37e-05,0.011080315,6.78e-05,4.33e-05,3.6e-05,0.008685241,-0.3225806451612903,-4.257370490810432,4.76e-05,9.24e-05,-4.30344823550001,0.009535302,4.17e-05,-4.152441602316232,1.09e-05,0.010999563,0.009407602
584,-0.5891527601751896,0.0,-4.426614126455508,7.44e-05,0.009927559,5.32e-05,3.9e-05,2.74e-05,0.008692338,0.0799999999999999,-4.355399893716245,5.82e-05,7.75e-05,-4.371717397938106,0.00892301,3.81e-05,-4.245569835227557,9.64e-06,0.010172844,0.008745854
585,-0.5638116476656452,0.0,-4.404987755162265,6.92e-05,0.009467557,5.27e-05,3.59e-05,2.54e-05,0.008391715,0.2666666666666666,-4.3762980344813345,5.92e-05,7.09e-05,-4.416609963534405,0.008189391,3.7e-05,-4.2889830944846326,9.68e-06,0.009755911,0.008714165
588,-0.5952082987488989,0.0,-4.252459087715833,7.49e-05,0.009522001,7.13e-05,5.43e-05,2.6e-05,0.010320922,0.7612903225806452,-4.330905171048391,8.2e-05,6.91e-05,-4.268503468279551,0.01017949,3.29e-05,-4.2973417953086255,8.96e-06,0.009513692,0.009382274
589,-0.551042359803693,0.0,-4.309075920456319,7.31e-05,0.009432068,7.72e-05,5.03e-05,2.31e-05,0.009221132,0.9193548387096774,-4.368888203099947,6.13e-05,6.59e-05,-4.228701575577641,0.01057151,2.95e-05,-4.313290734867992,8.64e-06,0.009303729,0.00978942
592,-0.7579179873816096,0.0,-4.390168409151505,7.17e-05,0.009299111,6.16e-05,4.77e-05,2.06e-05,0.007659233,1.0161290322580645,-4.415528486929675,4.41e-05,6.2e-05,-4.368333218901883,0.008794834,2.65e-05,-4.335026032720913,8.63e-06,0.009034016,0.008973921
593,-0.4785733601335414,0.0,-4.326228852740508,7e-05,0.009193811,5.21e-05,4.87e-05,2.05e-05,0.009634283,0.970967741935484,-4.408955175088873,6.84e-05,6.07e-05,-4.405114725198531,0.008820532,2.51e-05,-4.34637381735943,8.33e-06,0.008937361,0.008308499
596,0.3162160776658044,0.0,-4.4488361485645305,7.13e-05,0.009216171,5.74e-05,4.95e-05,2.08e-05,0.008095577,0.7666666666666667,-4.411612986094902,4.65e-05,6.34e-05,-4.400715957123946,0.008674189,2.64e-05,-4.344252582815247,9.23e-06,0.008964899,0.0085385
597,0.9386859504002488,0.0,-4.276516866154818,7.17e-05,0.009250615,5.8e-05,4.96e-05,2.21e-05,0.009231556,0.6733333333333335,-4.417962917079807,5.99e-05,6.24e-05,-4.415216660233972,0.008359804,2.48e-05,-4.345940598722308,1e-05,0.008915169,0.008647587
600,0.0476661061360876,-0.9,-3.915177626015525,7.18e-05,0.009260567,7.27e-05,3.72e-05,3.04e-05,0.013583448,0.5516129032258065,-4.485025142070825,0.000158581,6.39e-05,-4.249386409020713,0.010312679,2.81e-05,-4.337336674387419,1.16e-05,0.009072791,0.009705952
601,-0.3452198693690301,-1.1,-4.093318109205291,7.99e-05,0.009666663,0.000100768,3.63e-05,3.41e-05,0.012004094,0.5967741935483871,-4.47436379029755,0.000116463,7.03e-05,-4.11449427094407,0.011819652,3.19e-05,-4.301594144513871,1.26e-05,0.009344668,0.011077919
604,-0.0827912574844759,-1.5,-4.159122664056835,8.48e-05,0.010163186,0.000111799,3.46e-05,3.9e-05,0.010925651,0.8833333333333334,-4.41916625081253,8.01e-05,8.07e-05,-4.101706212801161,0.01150269,3.5e-05,-4.243170284832586,1.22e-05,0.009979499,0.011694044
605,0.1548886315336142,-1.0,-4.277733288238626,8.58e-05,0.010283836,9.22e-05,3.3e-05,4.07e-05,0.009403787,1.14,-4.410599045958979,5.91e-05,8.37e-05,-4.169144512198801,0.010672051,3.54e-05,-4.224644222523494,1.28e-05,0.0102517,0.011029595
608,0.1438965126009028,-1.3,-4.296646687742872,8.62e-05,0.010384332,6.68e-05,3.29e-05,4.33e-05,0.010113348,1.8096774193548388,-4.386989408891632,8.15e-05,8.38e-05,-4.310479630429463,0.009337627,3.62e-05,-4.216636068274917,1.39e-05,0.010293351,0.009480056
609,-0.0384278553249098,-1.1,-4.14793744600819,8.66e-05,0.010438476,6.71e-05,3.36e-05,4.29e-05,0.011018,1.832258064516129,-4.380511862520722,9.25e-05,8.67e-05,-4.348566481733624,0.008823725,3.69e-05,-4.205834692308037,1.3e-05,0.010461498,0.00927698
612,-0.9726263224624764,-1.0,-4.182448040792177,7.86e-05,0.010336541,8.83e-05,2.23e-05,3.61e-05,0.009868138,1.8861751152073736,-4.4304206413240665,6.1e-05,8.9e-05,-4.211368498567283,0.010169307,3.65e-05,-4.204213090383381,1.5e-05,0.01060876,0.010652179
613,-0.80451930597059,-1.0,-4.111300383119587,7.31e-05,0.010094489,8.32e-05,2.31e-05,3.71e-05,0.012046419,1.8096774193548388,-4.428187689980838,0.000112041,8.08e-05,-4.183975702341934,0.01078769,3.38e-05,-4.230654233548342,1.52e-05,0.010299151,0.010590877
616,0.0812348525773021,-0.7,-4.0114173541074685,8.39e-05,0.010697742,0.000114983,3.34e-05,5.32e-05,0.012032456,1.538709677419355,-4.31550942243735,0.000110997,9e-05,-4.022037165846736,0.012586292,3.35e-05,-4.174045973144,1.83e-05,0.01090591,0.012585494
617,-0.7427133198758831,-0.8,-4.141983489319302,8.77e-05,0.010871358,0.000127482,3.64e-05,5.62e-05,0.010778562,1.342857142857143,-4.277189688054407,9.19e-05,9.26e-05,-3.983085051896174,0.013002659,3.32e-05,-4.160672074650743,1.98e-05,0.010998143,0.013126573
620,-0.4388832540471641,-1.1,-4.279194344285894,9.72e-05,0.011422813,0.000105534,3.46e-05,5.81e-05,0.0102346,0.5178571428571427,-4.230784133788372,9.25e-05,0.000102946,-4.118598075230805,0.011512839,3.63e-05,-4.114347350749203,1.95e-05,0.011507501,0.011284829
621,0.0183099082678881,-0.8,-4.269814787083724,9.84e-05,0.011440371,0.000100909,3.49e-05,6.03e-05,0.009940473,0.3870967741935484,-4.225635381093437,7.52e-05,0.000103863,-4.186207843412834,0.010530764,3.88e-05,-4.113125444077975,2.15e-05,0.011517605,0.010835365
624,-0.2449085564741064,-0.6,-4.38227490549053,9.45e-05,0.011021272,7.07e-05,3.78e-05,6.12e-05,0.008899641,0.3193548387096774,-4.176092267578462,5.77e-05,9.71e-05,-4.336507337772814,0.008964684,3.71e-05,-4.1505790336165935,1.9e-05,0.011104162,0.009442163
625,-0.5765809355275974,-0.6,-3.981310009453546,9.15e-05,0.010775128,6.2e-05,3.58e-05,5.72e-05,0.01092739,0.3109062980030722,-4.195738023721534,9.89e-05,9.68e-05,-4.362780318953041,0.008791963,3.55e-05,-4.165307451491877,1.75e-05,0.011023454,0.009108423
628,0.5076237534521811,-0.6,-3.8889057794493387,9.94e-05,0.010430995,7.63e-05,7.01e-05,5.75e-05,0.011425985,0.4466666666666666,-4.227643547569572,0.00010606,8.42e-05,-4.211126251892758,0.010815462,4.33e-05,-4.218115718439326,2.99e-05,0.010134215,0.009675652
629,0.08393351650689,-0.5,-3.7151633491228737,0.000109058,0.01073704,8.84e-05,7.1e-05,5.56e-05,0.018056728,0.4890937019969278,-4.236835768652384,0.000338121,8.38e-05,-4.0850459684558915,0.012888393,4.95e-05,-4.204849286662642,2.81e-05,0.010083675,0.010307238
632,-0.2391821232576639,0.0,-3.9988424735607313,0.000124435,0.011565735,0.000189645,8.18e-05,6.25e-05,0.013609485,0.4354838709677419,-4.080387812348915,0.000145171,0.000112204,-3.854600540341685,0.01491706,5.26e-05,-4.112633591585786,2.92e-05,0.011253276,0.014642011
633,-0.4831808351352768,0.0,-3.9702470515584363,0.000128359,0.011811962,0.000199422,8.08e-05,6.34e-05,0.013195062,0.4129032258064516,-4.052453513743715,0.000139516,0.000116594,-3.8800717276341743,0.013755529,4.99e-05,-4.090061388122539,2.86e-05,0.011534516,0.015187886
636,-0.6512878516271633,0.0,-3.933521500896221,0.00014626,0.01297048,0.000137758,9.08e-05,7.3e-05,0.013723,0.9666666666666666,-3.9137177907658387,0.000136426,0.00013456,-3.9635158460395097,0.013178917,5.41e-05,-3.9988901928135965,3.15e-05,0.012590041,0.01345246
637,-0.4544170269101575,0.0,-4.191085004364141,0.000152563,0.013409679,0.000135572,9.35e-05,8.36e-05,0.010932311,1.1999999999999995,-3.8650214398479505,8.72e-05,0.000141123,-3.947357428000784,0.013585115,5.68e-05,-3.9672298953185097,3.67e-05,0.012991988,0.013480838
640,0.153572210104547,0.0,-4.067651025986029,0.000141664,0.013610761,0.00016422,0.000117911,0.000118653,0.010693154,1.0129032258064516,-3.767763107084298,8.76e-05,0.000163874,-3.9561285097714616,0.012736306,5.78e-05,-3.9234997621767915,6.28e-05,0.014028125,0.013989905
641,0.0562228454250246,0.0,-4.069980296214496,0.000132315,0.013309104,0.000152008,0.000116664,0.000118691,0.01259025,0.832258064516129,-3.762023859877663,0.00010606,0.000162334,-3.988753305187114,0.012586668,5.2e-05,-3.937720577821504,6.33e-05,0.013967056,0.013232443
644,0.3268132701697958,0.0,-3.9956768253262824,0.000118492,0.012582303,8.82e-05,0.000108253,0.000114003,0.01118245,0.6774193548387097,-3.85168110592684,9.47e-05,0.000130049,-4.122766074023655,0.011831687,4.74e-05,-4.011237446952991,6.42e-05,0.012771575,0.010872361
645,-0.7750972870309372,0.0,-4.175307793447469,0.00012704,0.012754791,9e-05,0.000123734,0.000118351,0.011211858,0.7225806451612904,-3.8421576346793986,9.07e-05,0.000125843,-4.103243863800094,0.012092591,5.74e-05,-4.010969965307634,6.7e-05,0.012569322,0.010994685
648,-0.0122968899579252,0.0,-4.205495476594577,0.000112317,0.011942831,7.87e-05,0.000113064,0.000110499,0.011639208,0.7700000000000001,-3.9598450159096417,0.000119106,0.000110378,-4.171666135542147,0.0112605,5.23e-05,-4.079195156151744,6.36e-05,0.011715443,0.010284062
649,-0.0368481496100291,0.0,-4.337698142309203,0.000106747,0.011547682,8.48e-05,0.000111166,0.000101701,0.008865878,0.7466666666666667,-3.994323134160398,6.03e-05,0.000108934,-4.229742587350162,0.009963788,5.3e-05,-4.102418428336952,5.92e-05,0.011541793,0.010398252
652,0.0963736990115754,0.0,-4.390347961075564,9.69e-05,0.010879214,6.81e-05,4.25e-05,4.95e-05,0.009805977,0.7677419354838709,-4.173802530888818,8.48e-05,7.83e-05,-4.31367999861874,0.009545454,4.12e-05,-4.199474371161435,1.85e-05,0.010115927,0.009191358
653,0.2049126458381693,0.0,-4.435489860608292,8.9e-05,0.010401903,5.96e-05,4.09e-05,4.77e-05,0.007755075,0.835483870967742,-4.22281527315325,4.45e-05,7.81e-05,-4.361835063418368,0.00914933,4.1e-05,-4.22604679449518,1.84e-05,0.010041996,0.00873305
656,0.7889430128438502,-1.0,-4.29924567328746,8.17e-05,0.009893762,5.99e-05,3.84e-05,4.25e-05,0.010136621,1.0666666666666669,-4.303326661911678,7.86e-05,6.89e-05,-4.377188278419763,0.008875332,3.85e-05,-4.283778520283469,1.55e-05,0.009411402,0.008758786
657,0.3972418166248931,-0.9,-4.109820194478243,6.83e-05,0.009444172,5.84e-05,2.3e-05,3.5e-05,0.010036753,1.1833333333333331,-4.36045694210658,7.07e-05,6.76e-05,-4.353927460277753,0.009219399,3e-05,-4.3133138877514865,1.18e-05,0.00932425,0.008841447
660,0.6904746899496208,-0.9,-4.04279660426407,7.14e-05,0.009523477,7.17e-05,2.51e-05,4.67e-05,0.012737512,1.428494623655914,-4.410589085438449,0.000124089,6.66e-05,-4.252431258007223,0.010149645,3.16e-05,-4.313136968512416,2.33e-05,0.00924079,0.009772225
661,0.7227270149617683,-1.1,-4.303993871740478,7.44e-05,0.009766862,8.31e-05,2.53e-05,4.69e-05,0.009847881,1.2096774193548383,-4.424844202359761,6.97e-05,6.7e-05,-4.185014974414555,0.010931858,3.13e-05,-4.296873095730444,2.32e-05,0.009332315,0.010422447
664,-0.8080736438290715,-1.1,-4.247571059237884,7.21e-05,0.009715032,8.85e-05,2.09e-05,4.77e-05,0.010883422,0.5543778801843318,-4.488153666252212,9.5e-05,7.34e-05,-4.210261265560617,0.010120119,3.57e-05,-4.277481411276487,2.27e-05,0.009746356,0.010708059
665,-1.150738141815274,-1.0,-4.30365924956984,7.39e-05,0.009844539,8.12e-05,1.95e-05,4.79e-05,0.009579266,0.6161290322580646,-4.486189290274836,6.6e-05,7.42e-05,-4.2665474775754335,0.009382359,3.58e-05,-4.266121770566873,2.24e-05,0.009836144,0.010244536
668,-1.150738141815274,-0.7,-3.9993045461814463,7.44e-05,0.010016589,8.18e-05,1.92e-05,5.11e-05,0.014106314,1.0225806451612904,-4.490048109768335,0.000150523,8.06e-05,-4.238565040111648,0.009780001,3.58e-05,-4.2335982157979,2.32e-05,0.01028402,0.010371777
669,-1.150738141815274,-0.6,-4.044665364788451,7.63e-05,0.010234532,9.56e-05,1.9e-05,5.34e-05,0.012621651,1.1750000000000005,-4.484558975612944,0.000130017,8.66e-05,-4.1710758337572855,0.01038938,3.63e-05,-4.206667861898653,2.36e-05,0.010614828,0.0111775
672,-1.144156034669938,-0.8,-3.549458822152464,9.02e-05,0.01091284,0.000144034,1.51e-05,4.62e-05,0.019857149,1.7,-4.44890585578014,0.000311335,0.000104756,-3.9827033355872614,0.012838398,4.13e-05,-4.1371275407152295,1.32e-05,0.011441995,0.013246148
673,-1.14125990752599,-1.0,-3.18579488313411,0.000107918,0.011595306,0.000184237,2.06e-05,5.31e-05,0.028006543,1.7903225806451617,-4.370821724797557,0.001073683,0.00012036,-3.8519563745538234,0.01501418,5.23e-05,-4.080364145264326,1.56e-05,0.012035298,0.014683857
676,-1.139285275382389,-0.9,-3.5973050071147523,0.000402551,0.01750902,0.000890029,3.57e-05,6.33e-05,0.020453843,1.7225806451612904,-4.122357444813423,0.000306377,0.000371942,-3.1536576753553223,0.029908659,0.00016522,-3.678808338476336,1.84e-05,0.017797108,0.029773398
677,-1.137639748596055,-0.8,-3.46613924813252,0.000417552,0.018259379,0.000888789,3.58e-05,6.35e-05,0.022077023,1.694193548387097,-4.109641607713254,0.000413055,0.000389553,-3.161550947106362,0.029374578,0.000168625,-3.6364921863335447,1.81e-05,0.018594643,0.029922571
680,-0.4631712294134547,-1.0,-4.007330005237527,0.000461531,0.020292863,0.000254678,4.25e-05,6.38e-05,0.013072199,1.49,-4.061280377039904,0.000128682,0.00042958,-3.6666944121207576,0.018131531,0.000177286,-3.5417051210748007,1.72e-05,0.020281498,0.01782495
681,-1.1406016968114563,-1.1,-4.095218343858111,0.000464482,0.02037589,0.000210254,4.18e-05,6.31e-05,0.011709347,1.422811059907834,-4.0550586204270225,9.53e-05,0.00042776,-3.7611521698429833,0.016738912,0.000177641,-3.542126734696047,1.8e-05,0.020195322,0.015979539
684,-1.1253970293057296,-1.1,-3.65011684587469,0.00047121,0.02071663,0.00013596,4.03e-05,5.76e-05,0.019423533,1.5838709677419354,-4.0488596257332095,0.00028705,0.000426889,-3.9236024390489215,0.0141097,0.00017347,-3.52873254763973,1.69e-05,0.020430765,0.013693947
685,-1.1382979593105886,-1.0,-3.6804182314322107,0.000463863,0.020466731,0.000175552,3.39e-05,5.02e-05,0.019464944,1.6516129032258065,-4.102280770782039,0.000306986,0.000424865,-3.829461886999393,0.015286703,0.000165178,-3.5365793655749416,1.48e-05,0.02039463,0.015281781
688,-1.150738141815274,-0.6,-3.9740356526062395,0.000198166,0.016107639,0.000242475,2.15e-05,4.45e-05,0.013567385,1.22,-4.262683217046893,0.00011863,0.000211038,-3.727288944397483,0.016081686,5.87e-05,-3.7666458146326893,1.14e-05,0.016330941,0.017473925
689,-1.150738141815274,-0.6,-3.6132767054098203,0.000187855,0.015654301,0.00020037,2.14e-05,4.4e-05,0.019565183,1.01,-4.272141872869443,0.000267828,0.000195392,-3.8049504112135812,0.014937288,5.65e-05,-3.7981210915908714,1.15e-05,0.015757069,0.016009888
692,-0.4250608290419581,-0.6,-3.4763302249707975,0.000189218,0.01585429,0.00032137,4.26e-05,5.55e-05,0.022875898,0.8903225806451613,-4.13990043136706,0.000364658,0.000233269,-3.616869426822657,0.017371485,7.89e-05,-3.7480016301674746,2.55e-05,0.017137788,0.020245491
693,1.0370884522230248,-0.7,-3.527631425869143,0.000204449,0.016525522,0.000382877,4.99e-05,6.08e-05,0.021512065,0.935483870967742,-4.086389190273861,0.000299439,0.000252933,-3.509981517893139,0.019352577,8.33e-05,-3.7039380274502127,2.88e-05,0.017954763,0.022572619
696,-0.0145348063873394,-1.1,-3.8835267091938213,0.000225848,0.017678831,0.000287377,5.8e-05,6.99e-05,0.014512077,1.2129032258064516,-4.017245919442401,0.000150402,0.000283741,-3.5583325707097098,0.019583321,9.24e-05,-3.6317318536657854,3.33e-05,0.019424153,0.020553042
697,0.4052719873422031,-1.2,-3.7025649142858046,0.000219206,0.017454342,0.000233813,5.89e-05,7.47e-05,0.018355298,1.3483870967741935,-4.010430747729552,0.000251901,0.000272354,-3.6534873298936765,0.018073161,8.94e-05,-3.648910098186678,3.62e-05,0.019014865,0.018462087
700,0.776371188196258,-1.0,-3.7621507794311717,0.000216825,0.017419789,0.000171965,6.21e-05,7.98e-05,0.016128607,1.6266666666666667,-4.011639880746756,0.000194772,0.000260238,-3.824134571498755,0.015304562,8.58e-05,-3.6600942325621912,4.25e-05,0.018732264,0.015398259
701,0.9500729957616804,-0.9,-3.877668198154971,0.000223573,0.017748929,0.000183058,6.22e-05,8.9e-05,0.014144866,1.65,-4.001198486038086,0.000138881,0.000266583,-3.794185571251389,0.01582105,8.35e-05,-3.6458284321222885,4.81e-05,0.018945699,0.015802392
704,1.0039146322105306,-0.8,-3.9231491723056218,0.0002092,0.017082576,0.000172267,3.59e-05,8.01e-05,0.013310562,1.429032258064516,-4.137414769579984,0.000118676,0.000210536,-3.7910969143494597,0.016359844,6.12e-05,-3.7173551866872385,3.74e-05,0.017088565,0.015314392
705,0.8179701053547829,-0.8,-3.882080538931068,0.00019686,0.016583601,0.000153243,2.95e-05,7.62e-05,0.015344203,1.1129032258064515,-4.206080356853332,0.000184131,0.000190038,-3.8301168965040544,0.015856593,5.42e-05,-3.756317107009073,3.42e-05,0.016291453,0.014609881
708,0.9902238493482312,-1.1,-3.820622503919998,0.00016213,0.014902821,0.000136083,2.19e-05,6.66e-05,0.016524292,0.48,-4.359564566435565,0.000242162,0.000160105,-3.9638903066313556,0.013044055,4.85e-05,-3.8569470194479103,2.89e-05,0.014786442,0.013646675
709,1.2014436676420697,-1.0,-3.996432207377485,0.000162022,0.014821586,0.000166955,2.1e-05,6.21e-05,0.012660747,0.9000000000000001,-4.399674730241337,0.000117668,0.000167752,-3.9361641213707537,0.012787115,5.31e-05,-3.851692356229192,2.58e-05,0.014954127,0.014450107
712,1.7118860767628925,-1.0,-4.244885654456027,0.000150491,0.013927599,0.00013853,1.74e-05,5.33e-05,0.011102289,2.0420276497695853,-4.50612598632122,9.74e-05,0.00014896,-4.006940902185527,0.012378897,4.84e-05,-3.916217138520902,2.05e-05,0.01400069,0.013041003
713,1.8184503914458856,-1.0,-4.0254329420359465,0.000139119,0.013299204,0.000102338,1.69e-05,4.37e-05,0.012385164,1.9193548387096775,-4.545658654014607,0.000123694,0.000140845,-4.116911940723102,0.011253904,4.88e-05,-3.9541515301707544,1.46e-05,0.01358183,0.011685502
716,-0.976378123535318,-0.7,-3.9784630132462078,0.000121145,0.012371463,0.00011148,1.36e-05,3.69e-05,0.011782978,1.4483870967741936,-4.664757995480231,0.000113349,0.000128698,-4.091628853100478,0.011691436,4.43e-05,-4.01942193056499,1.02e-05,0.012828561,0.011798005
717,-1.1275691246636903,-0.8,-4.191208410344227,0.000122542,0.012319784,0.000115469,1.27e-05,3.61e-05,0.011605971,1.4,-4.692361979251759,0.000106251,0.000128254,-4.028206208998606,0.012918332,5.05e-05,-4.024371659123048,1.07e-05,0.012701262,0.011968177
720,-1.1197364171607405,-0.6,-4.245960976015965,0.000113255,0.011652309,9.64e-05,1.83e-05,3.64e-05,0.009872035,1.4,-4.703630672802812,7.54e-05,0.000115473,-4.155600540802279,0.010886595,4.55e-05,-4.082864412040458,1.14e-05,0.011926524,0.010940564
721,-1.1098632564427362,-0.5,-4.131659214663792,0.000107535,0.011376417,8.69e-05,1.84e-05,3.6e-05,0.0115184,1.3081632653061224,-4.705862171765475,0.000108968,0.000101573,-4.2282232151344985,0.009957016,3.91e-05,-4.121114316077522,1.1e-05,0.011372169,0.010462829
724,-1.11874910108894,-0.3,-4.203871612509368,9.57e-05,0.010947158,8.07e-05,1.72e-05,3.41e-05,0.011636175,0.4142857142857142,-4.740828181086745,0.000115445,9.62e-05,-4.23131525675651,0.010263443,3.72e-05,-4.157888889733975,1.08e-05,0.010974578,0.010185165
725,-1.1199338803751009,0.0,-4.257067700804425,9.64e-05,0.010967211,9.07e-05,1.64e-05,3.34e-05,0.010437828,0.2061224489795918,-4.754764179961685,7.98e-05,9.77e-05,-4.220780274549147,0.010026283,3.85e-05,-4.15469576642054,1.09e-05,0.011019068,0.0106262
728,-1.09525097858009,0.0,-3.940671430688594,8.65e-05,0.010391845,8.6e-05,1.71e-05,3.29e-05,0.013662847,0.2,-4.717984971364286,0.000144117,8.77e-05,-4.211388531055663,0.010025499,3.42e-05,-4.198918587244785,1.12e-05,0.010624036,0.010746378
729,-1.1311892835936257,0.0,-4.102402641513028,8.51e-05,0.010365058,9.32e-05,1.82e-05,3.13e-05,0.012378897,0.1828571428571428,-4.681211086583398,0.000121566,9.03e-05,-4.138286982711457,0.011111874,3.16e-05,-4.194925385497043,1.01e-05,0.010780691,0.011253046
732,-0.4238102286843442,0.0,-4.212189957322794,8.62e-05,0.01051383,0.000111731,1.37e-05,2.71e-05,0.0110811,-0.5999999999999999,-4.673120493990412,9.19e-05,9.28e-05,-4.101476433666126,0.011252548,2.89e-05,-4.179744358505795,9.63e-06,0.010968308,0.01197338
733,-1.136389148238441,0.0,-4.060517445316618,8.58e-05,0.010469786,9.87e-05,1.43e-05,2.55e-05,0.012720809,-0.88,-4.65211788354205,0.000145345,9.42e-05,-4.1738484600797205,0.010271201,2.97e-05,-4.177069017568663,9.44e-06,0.011069063,0.011327943
736,-1.1031495071544932,0.0,-3.8988900711669014,0.000103007,0.011092864,0.000113334,1.88e-05,2.59e-05,0.015297507,-0.2451612903225806,-4.525570037768007,0.000178503,0.000103702,-4.075085670958863,0.012000545,3.32e-05,-4.127596283703855,9.18e-06,0.011519838,0.011839756
737,-1.1307943571649053,0.0,-4.007762507378036,0.000108436,0.01138471,0.000134983,1.98e-05,2.97e-05,0.012806763,0.0483870967741935,-4.462424265325127,0.000123635,0.000108956,-3.997941307314823,0.012771056,3.65e-05,-4.100434206525375,9.42e-06,0.011824949,0.012893858
740,-1.1382979593105884,0.0,-3.9492768940494978,0.000119601,0.012164561,0.000141333,2.44e-05,3.44e-05,0.013217916,8.921435019309294e-18,-4.361585309427885,0.000122706,0.000122132,-3.9469731584182064,0.013240591,4.36e-05,-4.038870953536286,9.82e-06,0.012512819,0.013725319
741,-1.1397460228825624,0.0,-3.8376178667184933,0.000117484,0.012190056,0.000127384,2.39e-05,3.53e-05,0.014520644,-0.1399999999999999,-4.342988553581435,0.000157187,0.000120348,-3.959946667618873,0.01352791,4.01e-05,-4.03965901005252,9.52e-06,0.012475741,0.013205422
744,0.2824498680102297,0.0,-3.7887896055841965,0.000138384,0.013315637,0.000161655,3.89e-05,6.43e-05,0.016483336,-0.5096774193548387,-4.117452506063487,0.000253894,0.000138774,-3.863536982743142,0.014705775,5.02e-05,-3.958111552254332,2.34e-05,0.013440138,0.014755339
745,0.4206082969908366,0.0,-3.49548562182472,0.000146462,0.013761808,0.000194452,4.17e-05,6.65e-05,0.018760158,-0.6225806451612904,-4.073177748204838,0.000250279,0.000152273,-3.8243694263610872,0.01498646,5.4e-05,-3.9246066484063133,2.9e-05,0.013890325,0.015571694
748,-0.1193877732125451,0.0,-3.9477041741660956,0.000183221,0.01545585,0.000253937,4.62e-05,7.17e-05,0.014776793,-0.9612903225806452,-3.9614158962007697,0.000168843,0.000185642,-3.632947084892957,0.018421184,5.92e-05,-3.805490576728734,3.15e-05,0.01567523,0.018545032
749,-0.0165094385309403,0.0,-4.005351310444362,0.000181242,0.015416237,0.000232675,4.8e-05,7.01e-05,0.013649422,-1.0741935483870968,-3.972941686100649,0.000146367,0.000184837,-3.6648835915145486,0.01773434,5.77e-05,-3.8091132754937735,3.21e-05,0.015631837,0.018118396
752,1.1363466279746948,0.0,-4.1933009614123264,0.000170427,0.014811465,0.000130773,4.87e-05,6.86e-05,0.010988688,-1.1133333333333335,-3.9913652293310675,9.36e-05,0.000182122,-4.060361193893493,0.011307437,5.73e-05,-3.836999673772361,3.37e-05,0.015372324,0.0128166
753,1.2897755455324815,0.0,-4.1459961102485074,0.000166991,0.014508678,0.000111968,4.89e-05,6.66e-05,0.011343226,-0.9266666666666666,-4.011928261443092,0.000100562,0.000179698,-4.12322915439434,0.010805233,5.92e-05,-3.8532590311903787,3.32e-05,0.015186555,0.011869574
756,1.2043397947860175,0.0,-4.063112151536044,0.000153581,0.01373762,0.000133826,3.64e-05,3.79e-05,0.011890563,-0.5483870967741936,-4.182393983247613,0.00010149,0.000172846,-4.085019456484398,0.011484239,6.26e-05,-3.903662105367971,1.97e-05,0.014443606,0.011969187
757,0.9080791521744356,0.0,-4.0384984357213245,0.000148303,0.013510054,0.000135793,3.36e-05,3.61e-05,0.012090699,-0.6161290322580646,-4.2315192923191365,0.000114067,0.000160145,-4.054302551810379,0.011990591,5.69e-05,-3.9263439118474888,1.42e-05,0.014060875,0.012194656
760,0.9459262682601188,0.0,-4.309264768113907,0.000102695,0.011669102,0.00011431,2.6e-05,3.22e-05,0.008977649,-0.7557603686635945,-4.430908439042148,5.33e-05,0.000126303,-4.0494818719197205,0.012215631,5.51e-05,-4.06484387817424,1.07e-05,0.012353338,0.012274227
761,0.93421011754142,0.0,-4.144640985230021,0.000100207,0.011468176,0.000102261,2.41e-05,3.09e-05,0.011870546,-0.62,-4.460404695308091,0.000109087,0.000116674,-4.104794614315132,0.011608706,5.2e-05,-4.093682301565107,9.95e-06,0.011870076,0.011545999
764,1.9286348650588128,0.0,-4.215875178795999,9.82e-05,0.011277324,9.09e-05,1.92e-05,2.85e-05,0.009337027,-0.1977880184331797,-4.545215812267148,6.88e-05,0.00011301,-4.2045033712995155,0.010132102,4.72e-05,-4.110831447072929,1.03e-05,0.011663358,0.010746659
765,1.9837929229367304,0.0,-4.090760273466559,9.86e-05,0.011368684,9.48e-05,1.83e-05,2.92e-05,0.012584727,-0.0419354838709677,-4.553256049362973,0.000122765,0.000110938,-4.182704411628489,0.010506756,4.6e-05,-4.112545784052754,1.04e-05,0.011525719,0.010836503
768,-0.9913195067552312,0.0,-4.190913305685515,9.34e-05,0.011088746,8.78e-05,1.46e-05,2.92e-05,0.009022529,0.432258064516129,-4.625663853997915,5.51e-05,9.77e-05,-4.168760117059142,0.010918506,3.5e-05,-4.138692891960476,1.01e-05,0.011262764,0.010767406
