n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_rvb
11,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_rvg
11,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_jumps
11,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rv
11,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,soybeans_weekly_rv
11,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,frbsf_sentiment
11,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,Text_Climate_Anomaly
11,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,epu_index
11,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_rv
11,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_monthly_rv
11,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_seasonal_rv
11,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_rvb
11,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_rvg
11,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_jumps
11,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rv
11,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,soybeans_weekly_rv
11,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,frbsf_sentiment
11,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,Text_Climate_Anomaly
11,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,epu_index
11,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_weekly_rv
11,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_monthly_rv
11,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_seasonal_rv
11,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_weekly_rvb
11,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_weekly_rvg
11,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_weekly_jumps
11,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,wheat_weekly_rv
11,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,soybeans_weekly_rv
11,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,frbsf_sentiment
11,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,Text_Climate_Anomaly
11,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,epu_index
11,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,corn_weekly_rv
11,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,corn_monthly_rv
11,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,corn_seasonal_rv
11,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,corn_weekly_rvb
11,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,corn_weekly_rvg
11,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,corn_weekly_jumps
11,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,wheat_weekly_rv
11,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,soybeans_weekly_rv
11,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,frbsf_sentiment
11,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,Text_Climate_Anomaly
11,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,epu_index
11,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,corn_weekly_rv
11,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,corn_monthly_rv
11,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,corn_seasonal_rv
11,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,corn_weekly_rvb
11,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,corn_weekly_rvg
11,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,corn_weekly_jumps
11,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,wheat_weekly_rv
11,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,soybeans_weekly_rv
11,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,frbsf_sentiment
11,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,Text_Climate_Anomaly
11,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,epu_index
11,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,corn_weekly_rv
11,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,corn_monthly_rv
11,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,corn_seasonal_rv
11,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,corn_weekly_rvb
11,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,corn_weekly_rvg
11,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,corn_weekly_jumps
11,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rv
11,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,soybeans_weekly_rv
11,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,frbsf_sentiment
11,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,Text_Climate_Anomaly
11,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,epu_index
11,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,corn_weekly_rv
11,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,corn_monthly_rv
11,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,corn_seasonal_rv
11,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,corn_weekly_rvb
11,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,corn_weekly_rvg
11,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,corn_weekly_jumps
11,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rv
11,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,soybeans_weekly_rv
11,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,frbsf_sentiment
11,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,Text_Climate_Anomaly
11,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,epu_index
11,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,corn_weekly_rv
11,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,corn_monthly_rv
11,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,corn_seasonal_rv
11,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,corn_weekly_rvb
11,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,corn_weekly_rvg
11,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,corn_weekly_jumps
11,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rv
11,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,soybeans_weekly_rv
11,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,frbsf_sentiment
11,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,Text_Climate_Anomaly
11,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,epu_index
11,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,corn_weekly_rv
11,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,corn_monthly_rv
11,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,corn_seasonal_rv
11,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,corn_weekly_rvb
11,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,corn_weekly_rvg
11,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,corn_weekly_jumps
11,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rv
11,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,soybeans_weekly_rv
11,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,frbsf_sentiment
11,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,Text_Climate_Anomaly
11,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,epu_index
11,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,corn_weekly_rv
11,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,corn_monthly_rv
11,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,corn_seasonal_rv
11,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,corn_weekly_rvb
11,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,corn_weekly_rvg
11,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,corn_weekly_jumps
11,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rv
11,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,soybeans_weekly_rv
11,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,frbsf_sentiment
11,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,Text_Climate_Anomaly
