n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,pdsi_extreme_wet_in_harvesting
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,pdsi_very_wet_in_planting
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,soybeans_weekly_rv
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,spi_7d_very_wet_in_planting
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,ssta_lanina
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,tmax_hot_in_planting
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,tmax_very_hot_in_harvesting
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,wheat_weekly_rv
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,NAO_index
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,corn_monthly_rv
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,corn_seasonal_rv
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,corn_weekly_jumps
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,corn_weekly_rv
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,corn_weekly_rvb
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,corn_weekly_rvg
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,pdsi_extreme_wet_in_harvesting
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,pdsi_very_wet_in_planting
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,soybeans_weekly_rv
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,spi_7d_very_wet_in_planting
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,ssta_lanina
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,tmax_hot_in_planting
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,tmax_very_hot_in_harvesting
15,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,26,wheat_weekly_rv
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,NAO_index
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,corn_monthly_rv
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,corn_seasonal_rv
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,corn_weekly_jumps
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,corn_weekly_rv
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,corn_weekly_rvb
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,corn_weekly_rvg
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,pdsi_extreme_wet_in_harvesting
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,pdsi_very_wet_in_planting
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,soybeans_weekly_rv
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,spi_7d_very_wet_in_planting
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,ssta_lanina
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,tmax_hot_in_planting
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,tmax_very_hot_in_harvesting
15,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,27,wheat_weekly_rv
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,NAO_index
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,SOI_index
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,corn_monthly_rv
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,corn_seasonal_rv
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,corn_weekly_jumps
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,corn_weekly_rv
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,corn_weekly_rvb
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,corn_weekly_rvg
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,pdsi_extreme_drought_in_harvesting
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,pdsi_extreme_wet_in_harvesting
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,pdsi_extreme_wet_in_planting
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,soybeans_weekly_rv
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,spi_7d_extreme_wet_in_planting
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,spi_7d_very_dry_in_harvesting
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,spi_7d_very_wet_in_planting
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,ssta_elino
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,ssta_lanina
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,tmax_hot_in_harvesting
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,tmax_hot_in_planting
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,tmax_very_hot_in_harvesting
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,tmin_cold_in_planting
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,tmin_very_cold_in_harvesting
23,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,28,wheat_weekly_rv
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,NAO_index
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,SOI_index
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,corn_monthly_rv
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,corn_seasonal_rv
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,corn_weekly_jumps
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,corn_weekly_rv
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,corn_weekly_rvb
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,corn_weekly_rvg
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,pdsi_extreme_drought_in_harvesting
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,pdsi_extreme_wet_in_harvesting
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,pdsi_extreme_wet_in_planting
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,soybeans_weekly_rv
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,spi_7d_extreme_wet_in_planting
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,spi_7d_very_dry_in_harvesting
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,spi_7d_very_wet_in_planting
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,ssta_elino
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,ssta_lanina
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,tmax_hot_in_harvesting
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,tmax_hot_in_planting
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,tmax_very_hot_in_harvesting
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,tmin_cold_in_planting
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,tmin_very_cold_in_harvesting
23,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,29,wheat_weekly_rv
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,NAO_index
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,SOI_index
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,corn_monthly_rv
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,corn_seasonal_rv
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,corn_weekly_jumps
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,corn_weekly_rv
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,corn_weekly_rvb
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,corn_weekly_rvg
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,pdsi_extreme_drought_in_harvesting
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,pdsi_extreme_wet_in_harvesting
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,pdsi_extreme_wet_in_planting
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,soybeans_weekly_rv
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,spi_7d_extreme_wet_in_planting
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,spi_7d_very_dry_in_harvesting
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,spi_7d_very_wet_in_planting
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,ssta_elino
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,ssta_lanina
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,tmax_hot_in_harvesting
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,tmax_hot_in_planting
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,tmax_very_hot_in_harvesting
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,tmin_cold_in_planting
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,tmin_very_cold_in_harvesting
23,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,30,wheat_weekly_rv
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,NAO_index
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,SOI_index
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,corn_monthly_rv
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,corn_seasonal_rv
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,corn_weekly_jumps
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,corn_weekly_rv
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,corn_weekly_rvb
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,corn_weekly_rvg
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,pdsi_extreme_drought_in_harvesting
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,pdsi_extreme_wet_in_harvesting
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,pdsi_extreme_wet_in_planting
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,soybeans_weekly_rv
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,spi_7d_extreme_wet_in_planting
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,spi_7d_very_dry_in_harvesting
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,spi_7d_very_wet_in_planting
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,ssta_elino
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,ssta_lanina
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,tmax_hot_in_harvesting
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,tmax_hot_in_planting
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,tmax_very_hot_in_harvesting
23,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,31,tmin_cold_in_planting
