,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,ssta_lanina,wheat_weekly_rv,wheat_seasonal_tru,wheat_seasonal_rvg,wheat_monthly_trd,corn_seasonal_jumps,soybeans_seasonal_tru,wheat_weekly_rvb,SOI_index,corn_seasonal_rv,wheat_weekly_trd,wheat_seasonal_trd,wheat_monthly_rv,wheat_monthly_rvg,wheat_seasonal_jumps,wheat_seasonal_rv,soybeans_seasonal_jumps,wheat_seasonal_rvb,wheat_monthly_rvb
417,0.013578439423418475,0.013416013877242047,0.013416013877242047,-1.6233321075560526e-05,2.0000287258881143e-06,-0.0001008951428070759,-1.0773284511742531e-05,-4.662073202894135e-05,-0.0001493055917694619,3.390483538396438e-05,9.978622264725345e-05,-0.00011179498081219208,5.95264009461971e-07,6.442945112439702e-05,-7.539093865716496e-05,-6.091090652716957e-05,-0.00012711343763839976,-0.00010990478727990194,1.4017549290201714e-06,-1.4955622159504855e-05,-1.0224263467080164e-05,-5.811956978050148e-05,-8.796253979426183e-05
420,0.013561072353812953,0.014284882676057533,0.014284882676057533,-8.534095577488188e-06,2.354529324293253e-06,5.7641762123239455e-06,-2.4351481872599834e-05,3.3610028310704366e-06,-0.00012348104442253316,3.205199449894281e-05,0.00021273634954695807,-0.00013142263238250963,-4.8215701615390574e-05,0.00011640922657988994,-5.161666685125965e-05,-6.504558189135423e-05,-0.0001259987137268581,-6.474646629612834e-05,3.429944973959209e-05,-6.620256740461627e-06,5.8106039265339856e-05,-4.6503019075316845e-05,-9.30514362357826e-05
421,0.013561072353812953,0.014175872030047039,0.014175872030047039,-3.7856687088151373e-05,3.0517597042489795e-06,5.9750156519839945e-05,-1.5069422852320713e-05,1.4022516653540151e-05,-0.00016281351772249765,4.1037807561679075e-05,0.0001851392229832527,8.158379170708941e-05,-3.606578728522436e-05,9.840699826781928e-05,3.785752618114202e-05,-7.225298067169206e-05,-0.00012512010556747555,-7.518341314835197e-05,4.3014579205191694e-05,-1.143606211826409e-05,4.62449343501703e-05,-4.7430984643597185e-05,-0.00010321280750076767
424,0.013578660339995099,0.014309563255057906,0.014309563255057906,-3.12443467578305e-05,2.241760230390355e-06,-6.0989975814891295e-05,3.09829707885001e-05,3.019959972334618e-06,-0.00010833992464540643,1.0460017770128615e-05,0.0002163240202480665,-6.712454226089903e-05,5.8513419489827356e-05,8.716347514109657e-05,-5.126009515834084e-05,-4.96042234772176e-07,-5.683030165755554e-05,5.2161957410135075e-06,-2.995154491145513e-05,1.177373239897861e-05,6.0880745370468506e-05,-8.875778113178967e-05,-7.754464227332391e-05
425,0.013578660339995099,0.014306345570656711,0.014306345570656711,3.3436790255336744e-05,2.119982618751237e-06,-3.423910133051322e-05,3.616385316945525e-05,1.1585892539187625e-05,-0.00010127569001951997,1.409934637877086e-05,0.00021190910507812077,5.1209349028340515e-05,6.946945309664443e-05,0.00010253327663917845,-1.0108272963407217e-05,-7.045261186249263e-06,-0.00012358093362536238,-0.0001326945364689891,-3.42623868937153e-05,1.3829557681219739e-05,6.742187846839443e-05,-8.914699351521449e-05,-7.33393470284227e-05
428,0.013664353845770789,0.014254715440837973,0.014254715440837973,-3.606237087296904e-05,2.1425575869216118e-06,-4.8312566934782805e-05,2.970229444599681e-05,-3.1139031761995284e-06,-0.00011630063767370302,2.682825293049973e-06,0.0001527464587798022,6.291189535204467e-05,-2.3953995651027074e-07,5.814095379491846e-05,3.5467605903249934e-05,-6.241482539053323e-05,-3.233972979160171e-05,1.2710499829609034e-05,-8.048423482478029e-05,-7.43571248904118e-06,5.883728452317882e-05,-3.847192674129474e-05,-2.0465849220272504e-05
429,0.013664353845770789,0.014631282896767827,0.014631282896767827,-3.914179658750072e-05,2.2327870965455077e-06,0.0001266920599846344,1.2019705454804353e-05,3.004858226631768e-06,6.033007193764206e-05,1.6758973963533208e-05,0.00011315617354057395,5.606651617426905e-05,-6.508984665742901e-06,2.662378320337666e-05,6.0137467417007426e-05,-8.036196165448927e-05,-3.15360962486011e-05,1.5932955911921453e-05,-6.864650978059216e-05,-9.034713891651335e-06,6.03353707037968e-05,-2.3775524396114635e-05,1.805844994578365e-05
432,0.013773424536917848,0.014106135128797007,0.014106135128797007,-8.331939234722085e-05,3.7492334377020595e-06,0.00012124940353260172,1.695147297141375e-05,1.726415194070796e-05,8.270129469110543e-05,2.8965159613107973e-05,1.2991928990686574e-05,8.054955447278189e-05,-3.3641166987763425e-05,5.524048756342381e-06,6.247107794024487e-05,1.3889808742533206e-05,8.142131757267635e-05,7.320360261928727e-05,-1.4363011132445536e-05,1.972992374248861e-05,-9.471683351875982e-06,5.087208412533073e-05,0.00012244801324413858
433,0.013773424536917848,0.014515191428979096,0.014515191428979096,-9.073234347852122e-05,4.425446913955966e-06,0.00010737402324593859,1.9714150444087863e-05,1.912614785396727e-05,9.229689442008749e-05,4.027802406653791e-05,-4.39885775995208e-05,0.00010029310941717994,-3.954681803861604e-06,-1.5141895969463804e-05,6.748479515863436e-05,4.553515538646025e-05,9.82408816980751e-05,6.325338311171436e-05,-2.105272585140483e-05,1.0037643828582077e-05,-1.182413327114773e-05,4.939511256907281e-05,0.0001253363161345078
436,0.013838811518724315,0.013981627618009989,0.013981627618009989,-0.0001038018296185328,1.8625053053256124e-06,5.298367970226536e-05,8.371686872123974e-06,-4.187278864264954e-07,8.877319017074115e-05,3.79831549366827e-05,-3.689968743401551e-05,8.334482626651152e-05,-6.229347225826131e-05,-4.16489489111882e-05,1.2966694630449637e-05,3.330809726321604e-05,8.523372910985927e-05,1.3899920213589212e-05,-9.527088416689367e-05,-1.4708061662531691e-05,-1.1657649374683387e-05,1.1185183848283486e-06,2.239923229353735e-05
437,0.013838811518724315,0.014134862632787078,0.014134862632787078,-0.00010819913863542752,1.324424101767363e-06,3.2124692070283344e-05,1.172655261143518e-05,-1.0989332554345311e-05,8.273607438923136e-05,3.279282270568729e-05,-3.4826300693566734e-05,7.607722382545034e-05,-2.6428153064443903e-05,-4.571763516878491e-05,3.485445780825103e-05,3.203506458476113e-05,8.097032331988885e-05,9.612663193365734e-06,-7.930842504265456e-05,-1.5075215137585475e-05,-1.3247346369098522e-05,1.2109641243114311e-05,1.451261667170911e-05
440,0.013889937353837247,0.01355256374943232,0.01355256374943232,4.406748455721754e-05,1.0419013597129378e-06,1.6324343391715957e-06,-6.803600936109433e-06,-1.7491171524852689e-06,-4.3812006456391824e-05,-2.472038745736427e-05,-2.0882207800241303e-05,1.77884227832692e-05,-7.525003795308294e-05,-3.161795531013922e-05,-8.180449239716836e-05,2.5438406496505194e-05,-6.489800010058389e-05,-1.0571779657766456e-05,4.761448871249741e-05,-7.201847170108522e-06,-2.6901200210431854e-05,3.64559690774513e-05,-1.6705634157005988e-05
441,0.013889937353837247,0.013023809277265574,0.013023809277265574,2.1591476790945308e-05,4.243723224135465e-06,-5.2146491661915206e-05,-2.4064071435532242e-05,-4.2835582962652554e-06,-4.0175385338443446e-05,-1.4910676929957844e-05,-2.923613618804666e-05,-1.0282411994921859e-06,-8.284161463961937e-05,1.1422650823078584e-06,-9.303995215759642e-05,1.7637528430896053e-05,-7.32615055721908e-05,2.0379032548589747e-07,-9.239053277724451e-05,-2.3440847648998897e-05,-3.515170949413005e-05,2.9607650756133807e-05,-2.15073794061027e-05
444,0.013942141538416261,0.013020830900041675,0.013020830900041675,3.0385771435703645e-05,8.485123180435039e-07,-0.00010560824820913694,-1.6610352986390353e-06,-1.6196167348425662e-06,-3.3119011543476515e-05,-9.686533508102002e-06,0.00012912779781345306,-6.885879598030443e-05,-0.0001555966940691178,1.0489072105883678e-05,-6.377670680194569e-05,-4.230622134855367e-06,-2.76330287510973e-05,-2.9833514872734667e-06,-7.436719686666039e-05,-1.3867847924302623e-05,-7.66511504752998e-05,1.6734522278056828e-05,-2.7376356433705952e-05
445,0.013942141538416261,0.013279035885243318,0.013279035885243318,2.6349158733864897e-05,7.50854451325722e-07,-5.632048814277368e-05,3.93174747523517e-05,3.0812844966021656e-06,-2.312028072992689e-05,1.0075157047140237e-05,0.0001281264706494767,-7.035742005200519e-05,-0.00017154556977175161,1.7158735927296222e-05,-6.761161201666254e-05,-2.609733089684596e-06,-2.25061158630524e-05,6.417715246698208e-06,-7.72208026410226e-05,-5.712343643153872e-06,-8.26209351930629e-05,1.890567702048429e-05,-2.294408072884835e-05
448,0.013957862270963245,0.013673447395977818,0.013673447395977818,3.637682390944974e-05,-7.255722057379898e-06,-2.6664314311801718e-05,0.00011672886768678836,9.10095666381494e-05,-4.326338515511452e-05,5.953016636794928e-06,2.4007986008882654e-05,-5.099877483417003e-05,-8.556162921081522e-05,1.1340957432821597e-05,-2.5002821034831866e-05,3.8615901153207234e-05,-2.8730429989991534e-05,-5.075025954965895e-06,-9.821367575341356e-05,4.893271127912158e-05,1.229959684678761e-06,1.0333224427085952e-05,4.29419977535872e-06
449,0.013957862270963245,0.013825855211472414,0.013825855211472414,7.790289997274158e-05,-7.581920281154453e-06,-2.778199442445839e-05,0.00013551678141425329,6.060886046043379e-05,-6.091966594340192e-05,2.4961942569916575e-05,3.189373051100119e-05,-6.843573823971383e-05,-3.6828099291597026e-06,1.574251504280255e-05,-8.08407029535374e-05,4.415066691990433e-05,-1.6444863149445155e-05,-1.460805730289394e-05,-0.00010663550397111976,4.346944485632775e-05,1.983246538657113e-06,6.67730640998343e-06,5.140696703165304e-07
452,0.013974211669410097,0.013613934115372341,0.013613934115372341,3.74211878852293e-05,-2.785737070553296e-05,-7.522576908968404e-05,7.270517137612842e-05,5.171264177079138e-05,-4.600888293680328e-05,-1.1905827341252007e-06,6.840052855977774e-05,-8.297764501548955e-05,2.927491937043669e-06,3.6650894699050696e-05,-1.9577524910801002e-05,2.8545016045882222e-05,-3.860958437826412e-05,-3.620293886797299e-05,8.457046440980775e-05,3.728873919044418e-05,2.526784351175593e-07,6.428863806377194e-05,-1.4529366746955929e-05
453,0.013974211669410097,0.013461456819999034,0.013461456819999034,4.1803496003467444e-05,-2.5391004069206247e-05,-8.331412733014076e-05,4.3810930269501116e-05,6.36204625902792e-05,-3.7867180931243636e-05,1.636899780805834e-05,4.967972064719106e-05,-7.658726246972947e-05,-4.079264786923886e-05,2.0618310147710873e-05,-1.7514223102352844e-05,2.3802257244369686e-05,-5.630475364114318e-05,-4.611095354903227e-05,8.249904872286606e-05,3.120665580354398e-05,0.00010636788969577538,7.191382238943334e-05,-1.660045253174758e-05
456,0.013925110354978471,0.013200539591308777,0.013200539591308777,2.528866644070149e-05,-2.0066718752786984e-05,-5.135194106060226e-05,5.257131165762985e-05,6.0992787041413976e-05,-6.820520781502637e-05,1.0827885241724288e-05,2.1241682145500817e-05,-7.243211243917357e-05,-9.298835541585504e-05,2.1481553640114727e-05,-2.7002192705367634e-05,3.303278851035429e-05,-1.2631001216050208e-05,-1.138741256454523e-05,0.00013610826097874452,5.93222034262908e-05,4.895409859045685e-05,4.395627009898817e-05,2.4764716499703354e-07
457,0.013925110354978471,0.013580716274216326,0.013580716274216326,3.567617201611029e-05,-2.0639410922740354e-05,-7.586159470974962e-05,6.050327722732618e-05,4.838681865521721e-05,-6.54150868990655e-05,9.03642690673223e-06,3.143904617900262e-05,3.31485639821949e-05,-7.448786391933026e-05,2.1727498467498662e-05,4.5337847996052e-05,3.427160490673486e-05,-4.323317602938914e-06,-1.5373073281352845e-05,0.0001486880710240257,4.405484598009934e-05,6.087237098427068e-05,6.058692959413747e-05,4.643392805974145e-06
460,0.013922775186544238,0.013697734030072753,0.013697734030072753,5.98256617968218e-05,-3.199450840838836e-05,-4.9433614913141354e-05,2.9640379592592582e-05,8.769899381832147e-05,-2.5942475490410287e-05,2.1110132752255596e-05,5.365919183986989e-05,2.1634358749906823e-05,7.55746612526309e-05,2.9243170743029623e-05,-3.5231316496719954e-05,1.1774928934755734e-05,-3.751151589540314e-05,5.2992369774074176e-06,5.6324671148786365e-05,9.207044691720511e-05,9.050914048884806e-05,4.0056107193322534e-05,-1.2566790117034543e-05
461,0.013922775186544238,0.013802073834520256,0.013802073834520256,5.2973115930399214e-05,-1.4466539278146229e-05,-3.790266357100336e-05,3.1217614435945505e-05,9.011818322733233e-05,-2.8267101179153542e-05,2.002335654651688e-05,4.349185288901936e-05,-0.00010031768904809723,2.8247748349485847e-05,2.1822434400746716e-05,-2.618985042317945e-05,2.140906646673102e-05,-3.6995857831243486e-05,8.431683631897613e-06,0.0001544483515954198,0.00011861226320888818,9.67125288002535e-05,4.398795233328201e-05,-2.548615212617733e-05
464,0.013927032705666843,0.014475354484063124,0.014475354484063124,9.947054480903717e-05,-9.031177278302493e-06,-1.2901904169666522e-05,8.918392837358623e-05,8.469567253996502e-05,-2.103336570371539e-05,7.114360287232557e-05,7.633927688857511e-05,4.2164010428678013e-05,-7.189810957697774e-05,5.810710143578035e-05,1.0581700955754058e-05,2.5937863410945285e-05,-6.4508583159295086e-06,-1.4464634532487252e-05,3.3979207696575034e-05,4.70949920941166e-05,0.0001366035997716608,2.9382864267972765e-05,-2.5839048703346634e-05
465,0.013927032705666843,0.014167678742250157,0.014167678742250157,8.788513048216373e-05,-2.1286245673763914e-05,-5.645841924888373e-06,9.814438069042808e-05,8.853004347201931e-05,-1.5040663345189387e-05,5.867859353656968e-05,5.4771769491708255e-05,5.1308317815710324e-05,-7.888497720614395e-05,6.0119653826404826e-05,2.09459538405099e-05,1.0077804379307054e-05,-1.819598607653461e-05,1.7641420981817644e-08,-7.26947353837204e-05,6.610171660895503e-05,0.00013043940732131886,2.236178382872822e-05,-2.4613511611732975e-05
468,0.013914797921741131,0.014661612375988786,0.014661612375988786,0.00015402538632315556,-1.1866310342156795e-06,7.381367707694153e-05,-1.1975195534432714e-05,1.143070182934025e-05,6.61677406378658e-05,2.1069306624212912e-05,6.213228360138601e-05,7.030926718471165e-05,-4.103715059500246e-05,1.99222347828254e-05,-3.284324265223404e-05,-2.643020659434114e-06,7.149340111936909e-05,2.3361257167380245e-05,-4.1997883363364964e-05,1.1780669678955746e-05,0.00014746905958872957,1.1293368552287574e-05,2.3075175840858718e-05
469,0.013914797921741131,0.01466045618972861,0.01466045618972861,0.0001405348458501976,4.610230489561218e-06,8.651725086110673e-05,-1.6348008261957148e-06,1.0067353482554608e-05,4.066930245699041e-05,2.5017619464051678e-06,1.795372193100775e-06,9.621447144581907e-05,-1.1914951910512173e-05,1.4077635341891437e-05,6.388143061712981e-05,-3.7895449236202694e-06,5.660543368776416e-05,3.5324031980508156e-05,-2.9535236208175775e-05,8.42307356379024e-06,-5.306899302013335e-05,1.887292297624299e-05,1.4841445090496563e-05
472,0.01391655355011112,0.01421896968560809,0.01421896968560809,0.00019442971038643008,-1.0392856620455859e-06,-1.0310467928320577e-05,-7.450868952219025e-07,1.9947448586208338e-05,-2.734988421707385e-05,4.141830095250043e-06,-4.4033873573425806e-05,-9.159259272564668e-05,4.184082106348797e-06,3.201178909648661e-05,-3.0460351515557703e-05,1.5558123786831858e-05,-5.8457300883674176e-05,5.3491050184675256e-05,0.00010534708701470663,3.4938498902192806e-06,-6.125311086634611e-05,3.5466798863126313e-06,-5.1468967781147514e-05
473,0.01391655355011112,0.014199666178140778,0.014199666178140778,0.00022248862753940557,5.248876914265566e-07,0.0001061033155201585,1.3354052246086212e-05,2.0895824554827414e-05,-2.2282989361883666e-05,1.0941760938294465e-05,-5.803801714591827e-05,0.00013326520233022165,1.0142227902179002e-05,7.746944228756547e-05,5.734341017614497e-05,1.4461198320532276e-05,-7.959067660067376e-05,4.8268884252138375e-05,-6.960097838600632e-05,1.8384220365987857e-05,-5.31998251517507e-05,4.080321568835643e-06,-4.289195317142003e-05
476,0.013932119039575164,0.01586838073849724,0.01586838073849724,8.658541178647284e-05,4.913764901175454e-06,0.0001810031247259758,-2.4528478220418038e-05,-1.2043566974853094e-05,0.00010738765511405291,1.3037565272497887e-05,-2.38580311588521e-05,0.00011277490507836774,4.169229476019609e-05,3.7924077523712186e-05,0.0001888044870270278,-1.4267883552747661e-05,0.00011113779331026308,0.00015611973622071674,-3.7765691433833124e-05,7.658284898752754e-06,-1.1669404029817088e-05,2.644175851628461e-05,4.3921845949626005e-05
477,0.013932119039575164,0.016242884668271867,0.016242884668271867,0.00010739029389242205,7.595679767291585e-06,0.00016908574108583706,2.4903719363464916e-05,-1.4327686756132607e-05,0.00010548010523734774,1.2727196185551293e-05,-4.150650727297034e-06,7.520495136077443e-05,4.764712534324644e-05,0.0001769005401274626,0.00017389472285003649,-8.201527916753549e-06,0.00012114642555843602,0.00015832848142736112,-6.258769171836321e-06,8.562439738852845e-06,-9.465228285989725e-06,2.5724117301706427e-05,4.904472674297722e-05
480,0.013942057488737067,0.015231395498850936,0.015231395498850936,-7.641997449582049e-05,5.8375263097332206e-06,8.164726614268147e-05,2.9941338357275525e-06,-2.2798977456659487e-05,0.00014360527065036875,7.199713086265546e-05,-3.811183298694232e-06,0.00010217556309726206,2.306893424702139e-05,-2.2313151625894533e-05,8.964965331756503e-05,-6.3904986745910716e-06,8.359275709608482e-05,9.042226648489304e-05,-4.973078890998295e-05,1.335725171429658e-05,-4.599314484039496e-06,6.660702246108485e-06,7.973221896008909e-05
481,0.013942057488737067,0.01444768797532579,0.01444768797532579,-7.769191240754481e-05,5.179944714654994e-06,6.001947188451595e-05,-5.1046053604295596e-05,-3.3003921025738236e-05,9.530562369263861e-05,8.554599857689027e-05,-1.4243863847696048e-06,9.063446505933825e-05,1.3562161730078514e-05,-2.1775619202344388e-05,9.187994391936627e-05,-5.0429999373591275e-06,5.525100548311457e-05,8.350209450782132e-05,-6.172919098844432e-05,-2.5325926148980216e-05,-1.6418126090229635e-05,-4.256168376741698e-06,5.969080812519678e-05
484,0.013899300508497843,0.01466089305045163,0.01466089305045163,-0.00010627743522832133,2.9188023836468348e-06,0.00010497042363112996,5.179004159572287e-06,-2.3883199010015232e-05,7.278787412360543e-05,4.670748558055493e-05,6.1228851927808135e-06,3.712127127073472e-05,4.005673388292052e-05,4.989584290342464e-06,0.00010514172037119351,-2.376041263460138e-05,0.00011877178627401008,0.00010352697447956416,3.4092740306732595e-05,-1.4161908820824465e-05,-7.642368489086948e-06,-2.508295708366859e-05,7.964793229803035e-05
485,0.013899300508497843,0.014868268268244783,0.014868268268244783,-8.987912885231708e-05,2.875309273804305e-06,0.00011563246231162338,1.8931299223368114e-07,-2.3766614413034402e-05,0.00011590278570110967,-6.467410385084804e-06,5.653118655573053e-06,5.635324117520213e-05,4.1404206365314165e-05,-9.297825818066485e-06,0.00012726128882150077,-1.1294326736788207e-05,0.00011206058183233835,0.00010250836381260342,4.868847946909227e-05,-2.3956292998263962e-05,-1.0563159919456667e-05,-1.46536048237067e-05,0.00010761427003671997
488,0.013885748240105513,0.014081389760310153,0.014081389760310153,-9.35223510259675e-05,9.048915790117463e-06,8.96584485508356e-05,-1.3864939126051467e-05,-2.894833624623061e-05,7.541262427594119e-05,-1.3744062655405287e-05,-7.810257811797782e-06,9.500747162519474e-05,2.5228652829127897e-05,-8.311410463647917e-05,8.566682960690741e-05,-1.886031757408091e-05,0.00013908969012391026,0.00010151267267929143,1.1354035041222233e-05,-3.0868059166095915e-05,-2.5340337515444844e-05,-4.804963046126432e-05,3.674772123531511e-05
489,0.013885748240105513,0.013830260535103011,0.013830260535103011,-0.00010818402975701247,7.143175644159782e-06,7.469422857866447e-05,-6.398961168088135e-06,-3.6131446615854654e-05,9.342360653135984e-05,-1.191045297673554e-05,-3.085741459472047e-06,7.879807634026293e-05,2.5704333665999002e-05,-0.00010482428321211046,3.974720788619379e-05,-2.261081682945587e-05,0.0001489873209493453,0.00010323505876158378,2.6033185936285008e-05,-1.97742038267279e-05,-2.972139499433979e-05,-4.446749268709027e-05,8.590408149075301e-05
492,0.01384440232242947,0.014046247583153799,0.014046247583153799,-1.2402779952935815e-06,5.923176918258832e-06,0.0001471522255042146,-3.09377546000178e-05,-2.612354272855555e-05,8.853756555936343e-05,-6.115230423802131e-06,-1.5564413581614645e-06,6.082760891331418e-05,1.984473692118627e-05,-9.68596426230306e-05,0.0001509766015169589,-6.921550510924135e-05,7.196905154614797e-05,8.627539794360928e-05,-8.671301079630212e-06,-4.2204495184705595e-05,-7.572142380695369e-05,-6.146514812371606e-05,0.00012032948253136055
493,0.01384440232242947,0.013372507094219964,0.013372507094219964,-9.586638604559994e-05,4.7781130706425755e-06,-3.40995952637968e-05,-2.5212207551703612e-05,-3.9516683457350155e-05,0.00016420994897544004,-5.085069326469238e-06,7.732151565278401e-06,-6.55700000629622e-05,2.2413704164137017e-05,-9.150900341523993e-05,-5.507998743951248e-05,-6.162763462270959e-05,9.790956381038995e-05,8.509720216807182e-05,1.8273417347245412e-05,-3.679054042549979e-05,-7.983756677731435e-05,-5.383422463523857e-05,7.720179975649444e-05
496,0.013772296862092373,0.01233908232269328,0.01233908232269328,0.0002452294900558627,8.757722025620751e-07,-0.00013332435476968386,-5.295725689393293e-05,-4.632416068488965e-05,9.020291908882427e-05,-5.1199931349401595e-05,-1.8099444368999683e-05,-0.0001242290403070001,6.544447041960666e-06,-6.028265605891647e-05,-0.00010396040780278781,3.876153764394985e-06,0.00017464271977587486,6.679680991510395e-05,-1.9305578243802303e-05,-7.848481894143333e-05,-8.02980646267315e-05,-5.159770176533129e-05,0.00011202892289702504
497,0.013772296862092373,0.011832108243220587,0.011832108243220587,-2.8687842188901413e-05,6.970734648348298e-07,-0.0001505593365709501,-3.446730964924427e-05,-1.794879775161462e-05,-6.472103226542458e-05,-3.0473996671389613e-05,-2.2836606958662742e-05,-0.0001156415862715221,5.999655643336155e-06,-6.293884854130738e-05,-8.999516868243517e-05,1.9203563738301455e-05,-0.00013155183107528502,5.570930261455942e-07,-1.338177517936856e-05,-4.488008534281107e-05,-6.422737218144902e-05,-5.2925974114259584e-06,-9.181419521837597e-05
500,0.013720301091897346,0.011625262510074858,0.011625262510074858,-8.048440993206896e-05,2.575561538833426e-06,-0.00011589148924258552,-1.7084557216549002e-05,-8.156805338330741e-06,-9.612428056243516e-05,-1.7100767397550953e-05,-2.0665709294007683e-05,-0.0001326076104214735,1.0246010920127446e-05,-7.961551248627075e-05,-6.802471307992163e-05,5.19102275802652e-06,-9.99755160364657e-05,-5.3116716026124776e-05,-8.948383337838095e-05,-1.4364073381329945e-05,5.4985831093290475e-06,-5.041161680310324e-06,-0.00010283861276207062
501,0.013720301091897346,0.011257515122273782,0.011257515122273782,-6.365265212934901e-05,2.568995532783447e-06,-9.137382778135362e-05,-1.2295216738493763e-05,-5.886962567274168e-06,-0.00010074635748424044,-2.01339484874552e-05,-2.9070093826248923e-05,-0.00014003870168380672,-2.436508315213359e-06,-8.08722149940877e-05,-0.00013860787368003002,1.0353086653367427e-05,-9.493040028701216e-05,-4.248045387612365e-05,-0.00010089033029544226,-1.896560208479059e-05,1.0855852178792703e-06,-5.716266455237928e-06,-0.00011845456537344034
504,0.013709979058531562,0.011622412114267407,0.011622412114267407,7.780693015320139e-05,2.235501906397985e-06,-0.00010999678436519388,-6.22762447619607e-06,7.695929728015472e-06,-0.00011868305662346757,-5.26672747628254e-05,-2.2034051037280734e-05,-0.00020402982542236714,-2.7449003207493662e-05,1.6595999709352328e-05,-0.0001676966270269986,1.890230232220347e-05,-0.00015331316447827703,-9.131191093729285e-05,-5.3935409707719375e-05,1.575281667555828e-05,-6.66002315915648e-05,1.3809756276259576e-05,-0.0001180054892734006
505,0.013709979058531562,0.012730264369366298,0.012730264369366298,5.2115191442680954e-05,3.581638075047522e-06,-7.448432769706415e-05,3.834742017716053e-05,2.678970763099642e-05,-9.711365034263508e-05,-4.246099501870049e-07,-2.8204290913436125e-05,-0.00021147575861050428,-9.48627626257803e-06,0.00010199981812093029,-0.00014172631538713175,1.5346982236223995e-05,-0.00016996185802781839,-8.30263109628504e-05,8.368572572180711e-05,2.9561113776708226e-05,-5.045276816872502e-05,1.4262170157053334e-05,-8.754220368473398e-05
508,0.013731447726430408,0.012872332896277528,0.012872332896277528,-7.072361649534286e-05,5.061125648353482e-07,-9.221853904136878e-05,4.914261925023311e-05,4.1059117988879735e-05,-0.0001327170088143248,2.8702044237434165e-05,-1.9752999796764926e-05,-0.0002124159893128308,-3.695413804507552e-06,0.00022233328061702196,-0.00013295654689272852,-1.8547503873378445e-06,-0.00010734974952583798,-0.00016922640127859268,0.00016271712675234085,2.3738773134027724e-05,-1.9323687070027518e-05,7.451953968029556e-06,-5.741174526974646e-05
509,0.013731447726430408,0.013094162578755252,0.013094162578755252,-6.977258691222232e-05,3.64954003089224e-07,-0.00010660003001817131,5.3930802541799496e-05,4.31526935403781e-05,-0.00012128594104524382,7.217773465072241e-05,-2.4270860520800853e-05,-0.0001950415179362608,-8.419819141636254e-06,0.0002189723555557066,-0.00013429117293753734,-8.459376363134653e-06,-0.00012192573995889689,-0.00014983935083591858,0.00015414062879017364,2.586904286658864e-05,3.020257662228687e-05,2.103163383253559e-06,-5.3519716163918926e-05
512,0.013749770292171474,0.0131447697614796,0.0131447697614796,0.00010352916089686914,-6.644200448135962e-06,-0.00011083586510380883,5.956840972430655e-05,4.8510514932331714e-05,-0.00010859421879104047,3.970903948356863e-05,1.9450193151442362e-05,-0.0001529144588289455,2.382852316031858e-06,0.00013786931498998455,-0.00013244478817341586,5.791147278841891e-06,-0.00016227852140900722,-0.0001569515730261628,9.343118988908828e-05,2.3898205517980385e-06,0.0001534776399648763,2.6320970080178084e-05,-0.00010989114437393255
513,0.013749770292171474,0.013263493045358912,0.013263493045358912,5.7323694641127076e-05,-6.432922464227886e-06,-0.00011468416320553843,5.517531418263388e-05,3.8623371888206745e-05,-0.00011025316018731246,4.349444027866411e-05,2.9571824800314062e-05,-0.00014669282411659877,1.9776383536509455e-05,0.00012675348992161162,-0.00013271341356812627,3.3011641482971754e-06,-0.00015624709470785092,-0.00014780897098034984,0.0001053950293021444,2.031966537288099e-06,0.00017424080400360253,3.578552466706242e-05,-0.0001075279910116933
516,0.013782081285909837,0.014710260289479405,0.014710260289479405,9.141564529045354e-05,4.4298983880253214e-06,0.00012403706482473354,9.0866578011628e-05,4.69860744806283e-05,-8.426815132679621e-05,6.260582140839688e-05,2.236056471701886e-05,0.00011440219284395426,7.607631457631214e-06,0.00018028906646577525,7.138527315419197e-05,1.8027142573373568e-06,-0.00013451297765982418,-9.093218639463885e-05,7.54265732098247e-05,-1.7466982556015864e-05,0.0001181492221166991,-2.120031386652954e-05,-6.861526897637304e-05
517,0.013782081285909837,0.014539368413788535,0.014539368413788535,6.46236454258542e-05,4.319228753502102e-06,8.766121805365402e-05,6.063787468974624e-05,4.308393443352543e-05,-7.260711792696384e-05,6.960140137266536e-05,4.0168908119539994e-05,0.0001079115764900962,7.144116462995953e-06,0.0001832337535415718,6.994327438860636e-05,1.974102379335818e-05,-8.417622471029062e-05,-9.979954470054508e-05,8.614773580575275e-06,-1.1092956965512712e-05,0.00016773432439094903,-8.847663569895304e-06,-6.029380517247773e-05
520,0.013803920496171731,0.01563500150016115,0.01563500150016115,0.00014132854375702663,4.1354032646268026e-07,0.00010720639575310997,3.270671360496635e-05,2.0569821078879613e-05,0.00011639924783594324,8.79726408948045e-05,2.9657731920451626e-05,8.082286698027019e-05,7.298659561456588e-06,0.0002915884104822908,0.00011626396161318553,3.888917181029683e-06,0.00012361936492197856,7.534552992183308e-05,-2.076440819337222e-05,-9.812628436520753e-06,0.00019946539469401615,-4.994380971083956e-06,3.46426628266272e-05
