,base_value,prediction_transformed,prediction,wheat_weekly_rv,wheat_weekly_rvb,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rv,wheat_monthly_trd,wheat_monthly_rvg,wheat_weekly_trd,wheat_monthly_rvb,Text_Climate_Anomaly,wheat_monthly_tru,wheat_monthly_jumps,wheat_seasonal_tru,soybeans_weekly_rv,soybeans_seasonal_rku,wheat_seasonal_lev,wheat_seasonal_rvb,wheat_seasonal_trd,corn_seasonal_jumps,wheat_seasonal_rvg
625,0.013988010850645407,0.014812644379126754,0.014812644379126754,0.00028058672551424025,0.00018041303091877127,0.0001802121090372566,0.00020960878434152618,4.573178709733838e-05,5.384833334574068e-05,2.6097360415633374e-05,0.0001646077477266772,6.285210319219914e-05,-1.4302815119435763e-05,1.1339578054503363e-06,3.1864392494753704e-05,-3.112724859875016e-06,0.00013622057733073234,3.0857368556098664e-05,3.3348621909681244e-05,-1.8593261888781853e-05,-8.781214037298923e-06,-0.00020786858316796498,1.768285582329554e-05
632,0.014013036542764354,0.017523216809630936,0.017523216809630936,0.0004810254475000875,0.00025432603185436163,0.00025545270632051144,0.00023011540649122252,3.88841833796505e-05,0.00013066747155789926,1.538543245828805e-05,0.0002651971622140081,7.669201088674527e-05,-4.543076231584564e-06,6.761020104249838e-05,0.00010863770118930915,-5.436178369109257e-06,0.0002387708820174339,3.8138946238177595e-05,-2.189569614984066e-05,7.128526851829519e-06,-9.724730402922432e-06,4.761055575954742e-06,8.136753531289286e-06
633,0.014013036542764354,0.017221850003697935,0.017221850003697935,0.00047413281069793814,0.00026742117502180917,0.0002584748135416248,0.00030218513961472127,4.090668305821055e-05,0.00013206179635062655,2.470113550430142e-05,0.00025701558489799937,6.989471675751702e-05,-2.396582257119917e-05,5.1229952839548786e-05,-1.0265887992773059e-05,-1.4444920682308293e-05,0.00021969373805177383,4.349691873358097e-05,-2.2563701388662594e-05,1.090916855901014e-05,-1.178126017748582e-05,2.1742198908896173e-05,5.974410532871843e-07
640,0.014042696622114189,0.017714753042328987,0.017714753042328987,0.00047585283302169044,0.00017976260954583268,0.0002597357840409131,0.00029686873686159745,4.870181916885485e-05,8.890643681979781e-05,9.395268945354474e-05,0.00016244113156062666,0.00012546494871003234,-1.0064870094765865e-05,1.929157397853487e-05,6.817511803774323e-05,2.4624713105367846e-05,0.00023736815789789035,-7.639095169452048e-05,-2.297362435683681e-05,-4.2309605204309266e-05,6.595215525067033e-06,4.969381943737972e-06,1.73560022926722e-05
641,0.014042696622114189,0.017398841564795528,0.017398841564795528,0.00043281682121914855,0.00024032234360447547,0.00021553412848561492,0.0001913968290818957,4.791566459516616e-05,9.380342665053831e-05,7.579944778626668e-05,0.0002045720679598162,0.00012778840861301432,-7.529954906431158e-06,2.1193267691614892e-05,3.842511529114745e-05,2.169861499169201e-05,0.00022798914382065049,-7.754142231988225e-05,1.7406417339316248e-06,-4.681566629983536e-05,7.660406934064668e-06,-3.7439421566887177e-06,9.06686946791524e-06
648,0.013919577841093995,0.015390809022609551,0.015390809022609551,0.00035967150177839357,0.00020825827774160644,-6.385328413216484e-05,-3.898778087318533e-05,5.721616195160095e-05,8.193363592454261e-05,3.2472537936882874e-05,0.0002488231830784571,9.627024911196714e-05,-1.7445502303417017e-05,2.7796432430022833e-05,1.7731719228777365e-05,7.952873554586404e-06,0.00011229298180523984,-2.9353632362472128e-05,-9.995630332468863e-06,5.674329936482536e-06,-2.235386818938423e-07,-3.4118590117486744e-05,1.232137969964242e-06
649,0.013919577841093995,0.014140979022385446,0.014140979022385446,-0.0002506575463712579,-0.00011891221778114414,2.8659840156706197e-05,-2.260250889321469e-05,0.00012088514273727924,0.00010588904088763228,5.094081734341671e-05,-8.153716275955958e-05,0.00012443288351050798,-2.5280887273311235e-05,-1.7486618019120216e-05,1.1583004907151917e-05,-2.8168269068373775e-06,7.200323484880755e-05,-2.7104893463274492e-05,1.0419005502626533e-06,1.0249140095766052e-05,-1.2144807596996543e-05,-1.159607724275702e-05,9.677243893975173e-06
656,0.013978987072450795,0.014545873923245174,0.014545873923245174,9.665689261737498e-05,7.171769384967775e-05,-7.014949147105654e-05,-1.7188857834753436e-05,6.6315352107722e-05,0.00013283895012591529,2.8639735917295183e-05,2.6292823272342502e-05,0.00010837567373073398,5.9673794658010596e-06,2.000228898396017e-05,2.8130638124821416e-05,1.1181832815054803e-05,0.00010251391404835885,1.4660664355687913e-05,-4.163208029240195e-05,1.6890339361452788e-06,-1.3310384292708477e-06,-2.228286245781419e-05,1.881663015410595e-06
657,0.013978987072450795,0.015816718802759592,0.015816718802759592,0.00033063810472867773,7.416909216317435e-05,0.0002774352078768061,0.00024102593609313773,6.34531115201753e-05,0.00011685309468248306,3.100530797155443e-05,6.956732345315686e-06,8.98015112431949e-05,-4.468967808861635e-06,-8.714467840036378e-06,-3.2355203950373835e-06,1.0032996169684338e-05,0.00027675775055740814,1.1255713602622563e-05,-4.0924508714397237e-05,-1.6533795883333369e-06,-1.7899471783948686e-05,4.131406414671801e-05,-5.874402584140625e-06
664,0.01431406187804496,0.014793485229809018,0.014793485229809018,3.570330753973394e-05,0.00011613922520382402,-3.830273516427951e-05,-4.820100814413308e-05,2.1489054383891925e-05,4.6086442835076015e-05,4.410581826505222e-05,0.0001281984572926831,6.95866001228751e-05,3.732402803962032e-06,-8.098945177152927e-06,4.676521607507311e-06,-2.340275377719081e-06,7.369882719331145e-05,1.993862167637417e-05,8.428234131088174e-05,1.3889151505281916e-05,4.200086542596182e-06,4.531282721018215e-05,8.872608887031675e-06
665,0.01431406187804496,0.015009079110177655,0.015009079110177655,-1.4624720388383138e-05,2.3266451387371488e-05,-3.358773971058326e-05,-5.166350770196004e-06,3.364533039075468e-05,5.2932777825844824e-05,4.084335013885721e-05,-7.507805737418494e-05,7.461331875219913e-05,-2.1043150391051312e-05,1.5821037004570826e-06,-5.301802298163239e-06,-2.6641966815077467e-06,0.00018605607744348162,2.0800726360903354e-05,-5.370127504420452e-05,8.552416652491956e-06,2.551747420511674e-06,4.1257994720353966e-05,2.4885736957003245e-06
672,0.014801574156030813,0.023092911736979745,0.023092911736979745,0.000743513755874119,0.0004709890401954908,0.0005509663811608334,0.00048646055202652863,0.00012136332535646944,5.400773249675694e-05,6.280772454147155e-05,0.00032298137117777516,0.00012945904476509894,0.0005242298246321297,-2.8353402772154368e-05,7.499689682845201e-05,-3.9258508741113475e-05,0.000565798020489865,6.10667591422498e-05,0.0005248234994019185,2.7741887683987444e-05,-5.229552052696818e-06,0.000446982896796726,1.8068886859055056e-05
673,0.014801574156030813,0.020534417528220595,0.020534417528220595,0.0005484953101722568,0.00034045169586079284,0.0004035783064341558,0.0004643263945604303,0.0001281408939485118,6.487268365617637e-05,7.9984930378032e-05,0.0002862708045950058,8.33924427843158e-05,0.00043310941744039154,1.0329049746360397e-06,5.828033947636868e-05,-4.054080569403595e-05,0.0005034858172473378,6.468373687084749e-05,0.0002924558766494556,2.3611798528690997e-05,-6.800084122460248e-06,-2.816277021793212e-06,7.164953542542207e-06
680,0.01586586197259088,0.018166524244390955,0.018166524244390955,0.0005736518651497136,0.0002950965936679495,9.394215949214413e-05,0.00027144305083083966,0.00020551273226374178,0.00014729563574974235,0.00010802106536175415,0.0002970733847564588,0.0001671794347203104,-0.00013805657086777502,3.6008985084663436e-05,5.9008441689911705e-05,2.459282659629025e-05,0.00024471144912126876,6.759663448974607e-05,-0.00020013951161672593,3.1163621093810435e-05,6.44050740925195e-05,-6.686514730063209e-05,2.0790711869267396e-06
681,0.01586586197259088,0.017574755340477137,0.017574755340477137,-9.704336341656018e-06,2.403421441158571e-05,5.763629223110911e-05,0.00023379239060886903,0.00014638945815931948,0.00011556242516007842,8.40314877586934e-05,-3.910390296141486e-05,0.00011246350107285252,0.0010963358807794066,5.1627025386551394e-05,6.433865362396318e-06,3.6070403029953012e-06,8.80000931010727e-05,0.00013281465541240323,-0.00019946450621887379,2.4898251791682923e-05,7.613577154415908e-05,-5.162814513823832e-05,3.5214088188695313e-06
688,0.015470015887854629,0.021894787292184394,0.021894787292184394,0.0005095147915426424,0.0004489378496418794,0.0002636657449465929,0.00018678779635592947,0.00033343950263542866,0.0005105515497291435,0.0001370249112790134,0.00023279319146240595,0.00016329115724033727,0.0015778100305260522,0.0002347022905405538,6.994626507548673e-05,-1.2162456891928742e-05,0.00014570695698694182,0.00023563615869989007,-7.331723311040151e-05,4.982123201443755e-05,8.912310936693756e-05,7.478500567685842e-05,0.00018643314794303478
689,0.015470015887854629,0.023326664257443997,0.023326664257443997,0.0007927534832447236,0.0007876803526119147,0.0004439154132614931,0.00033443924622133636,0.00019884076456264666,0.0004542220894256843,7.27496236152092e-05,0.0004727575648894344,0.0001847138187360997,0.0017714709114511607,7.263594936830486e-05,3.232699899626823e-05,7.182944068517827e-05,0.0003366039435297807,0.00017038663641642416,-7.531654832860113e-05,3.547283310581406e-05,0.00017729727811683916,0.00014040651318282472,0.00018109696198848724
696,0.015699081467291983,0.02277864418037563,0.02277864418037563,0.0011674811841567135,0.0005955630317885152,0.0003247726484141822,0.00030899113324494464,0.000525134116285244,0.0005315004561111891,0.00018725967121554276,0.0003389656341641967,0.0005435883937411746,-0.00010758206905165934,4.107116615841733e-05,0.000111243518451829,0.0001937990052965688,0.0002899295548115788,-2.1040215540324424e-05,0.0005112994111186708,0.00013618147272154602,0.00025770215860120515,-0.00011156346452253275,0.0001804602121796961
697,0.015699081467291983,0.022380996710229476,0.022380996710229476,0.00104763247833489,0.000515275600100722,0.0007046218134746596,0.0004966691013169111,0.0004326029200296944,0.0005155259876596574,0.0001716534687739113,0.0004716407758041896,0.0005496827147885596,-0.000114267653564184,3.5775419717083424e-05,0.00014168945697747403,0.00022841062326733663,0.0003000231363137118,-6.114147066909936e-05,0.0005493845918635998,0.00027691681626947686,0.00021630923924021773,-0.00012839527257483497,0.00010304736384341594
704,0.01574951586881963,0.022056480469858638,0.022056480469858638,0.000724138527937157,0.00032892972068793825,0.0006581707062343866,0.0004552210891802133,0.0003591801772472536,0.0003861187283700929,0.0004928533123438683,0.0002135324841788133,0.0006418293879960401,-2.6926441166779113e-05,0.0005867277976471996,2.9880705433242838e-05,0.0001396425619805086,0.0001908241649834963,-6.862087739136768e-05,-4.0497566058093074e-05,0.0003070062864208012,0.00031645025978377817,-0.0001804798001535346,0.0001291935722292692
705,0.01574951586881963,0.0224046147514079,0.0224046147514079,0.0006566229963459591,0.0005319644775340748,0.0003727540132661034,0.0003855540832114457,0.00041233930259068077,0.00037814359981439336,0.0005182513928184562,0.00038430168056038385,0.00037379338334858403,-5.253503444919261e-05,0.0006762302539209486,1.765035436847029e-05,0.00015855352293328906,0.00022082907128378792,-7.26172719942042e-05,-2.4619878315661483e-05,0.0003364426808502685,0.0003999174047339693,-0.0001576398867723583,0.0001803288235441869
712,0.016132826352228614,0.017014775222231077,0.017014775222231077,-0.0001180304847412117,-0.00017136059383801694,-0.00018186082730608177,-0.00011250820063196443,8.23203112668125e-05,0.00048002518539306036,-5.586100534856087e-05,-7.709771611189354e-05,0.0002830719391022285,0.00010606582411355703,-2.7125491469632835e-05,1.515442816526047e-05,-2.61602299497099e-05,-0.0001562791209835268,0.0002717739472836911,-9.225715020420466e-05,5.2951022989873306e-05,-5.1006178396164614e-05,0.00025770949621801265,-5.8028988337355256e-05
713,0.016132826352228614,0.01788043210293817,0.01788043210293817,0.0005411151288672044,0.00045193139765842716,0.00010624241368532238,0.00011243468670727453,-5.562191328863264e-05,-8.256122288457845e-05,-0.0001256235688651941,9.895052920001036e-05,-5.170005513718934e-05,4.618602164327967e-05,-6.19032543454523e-05,-2.6560990045254586e-06,-6.493775574654137e-06,-0.00016081282982668198,0.00028700683516490243,-3.263073596826871e-05,1.1255363792770368e-05,-2.2498025759887242e-05,0.0004854423204642444,4.8783024726617445e-06
720,0.01653182845098912,0.015679907212871765,0.015679907212871765,-6.296196050925573e-05,-0.0001931899660758063,-0.0001115070475225366,-3.0521904022862145e-05,-0.00013930409666045306,-7.847695836517232e-05,-0.00011542945227120071,-0.00013129205272889523,-7.501178704842459e-05,0.00018811446140034604,-5.582821474945376e-05,-3.4347960790910294e-05,-5.2286527834439765e-05,-4.731987270133686e-05,-1.2954791654919973e-05,1.9332488805048342e-05,-2.6392743093310857e-05,-5.591086216554686e-05,8.001555333294164e-05,-2.5850252727650512e-05
721,0.01653182845098912,0.015890613187699996,0.015890613187699996,-3.522644566828603e-05,-0.0001141931967686105,-0.00011315706454752217,1.3364619271669652e-05,-9.94372718514569e-05,-7.857190318190988e-05,-9.072450560324796e-05,-6.936126848813728e-05,-7.178183378982795e-05,0.00010554455358942505,-6.584190095964005e-05,-3.4945718721246523e-06,-2.6436926382302773e-05,-6.173764894811029e-05,-2.568174648558852e-05,-9.371375758746581e-06,-2.6944635169456888e-05,-5.562215646023105e-05,7.490983356319702e-05,-1.3379591364355292e-05
728,0.016603239111123328,0.017775322422566832,0.017775322422566832,0.0003398807881694665,0.0003166228784448322,0.00015608632024850523,0.00012524802950110824,-7.706529718234378e-05,-4.134019174216519e-05,-7.789305947881076e-05,0.00034718411097856006,-4.336284467171936e-05,8.151950551564368e-05,-5.2120013078820195e-05,-5.285862192522473e-05,-6.188349503418067e-05,-7.048110695905052e-05,-3.905493936144922e-05,0.00021339539034215705,-8.416275743456936e-06,-8.144305565110699e-05,0.00019661983797959694,-9.611346540623344e-06
729,0.016603239111123328,0.017340815891943348,0.017340815891943348,-5.028618357755477e-05,0.0002836018032849097,-0.00014910047819284954,-7.081783600369818e-05,-1.5100238181275927e-05,-1.4357448085320357e-05,-8.407395664789874e-05,0.00025638248162977104,-4.2686513979788286e-05,0.00021748463326275668,-4.992598559056205e-05,-3.957783092801037e-05,-5.86810889149092e-05,-0.00017029888364049838,-2.1110077068442478e-05,0.0003585654419339335,-2.1303362425442175e-05,-8.261110146577266e-05,0.00021428518295124377,-5.8085122509510254e-06
736,0.01680570089346619,0.02083500131375485,0.02083500131375485,0.000699539250831549,0.00035494300637992635,0.00012196044058782719,0.00012501337095272903,-8.030500115637552e-05,-0.00010202886623574159,-1.7291652097810585e-05,0.0007596508051528872,-5.803203851428407e-05,-4.738727120638942e-06,-6.6752530710800785e-06,-1.5172556368270308e-06,-5.838178354451884e-05,0.0002320320340231774,0.00010949782662464714,0.0009050587576848556,-4.6835049595301825e-05,-4.3671101789186654e-05,0.0003730244924054205,-3.242174379238349e-05
737,0.01680570089346619,0.018463364536178122,0.018463364536178122,0.0005592877489743841,0.00021283424161310904,7.208543793694844e-05,0.00013657700256317185,0.0001147267867327173,9.994727133744163e-06,1.2328977859397128e-05,0.00010617511286454828,-5.3310259499994575e-05,9.476288208134065e-05,0.0001692341489251703,3.1665904034525736e-05,-7.616660359417437e-05,-4.8079121183945974e-05,0.00010084627096148325,0.0005807721394603504,-4.307882588136636e-05,-3.324999694541475e-05,0.00019160341536007765,-4.7160432354758084e-05
744,0.017094445661385408,0.022882273716167103,0.022882273716167103,0.0007446333074267387,0.00042668514056003914,0.0005690293214320264,0.0005319327547931607,0.00044885480033599376,0.0005875091970847279,0.0005007194920358415,0.00038605739982131124,0.000425367794189242,-0.00011947505952775828,0.000555066375854949,1.66767182690819e-05,-0.0001356462298963379,0.00016873438932634598,0.00046298977029437085,2.7244891684858884e-05,-1.5881014358001268e-05,-1.772360634049619e-05,-8.590252154590417e-05,-3.872182258419343e-05
745,0.017094445661385408,0.022392473275261456,0.022392473275261456,0.0008598828603408038,0.0003590328154450617,0.0008911179051847285,0.0006126224533954883,0.0004479557281979396,0.0006764703942553752,0.0004118204110136503,0.00026601610540865294,0.00041202589754220755,-8.963537435192848e-05,0.000543204593000155,1.6123049651923792e-05,-6.813577309912944e-05,0.00012310101777075034,-0.00021250837270144984,-4.589485223277734e-05,-5.22246294622164e-05,-2.4570737489284512e-05,-9.024247022352938e-05,-4.027865473744896e-05
752,0.017657149319077692,0.01642825101403163,0.01642825101403163,-0.000204927733329896,-0.00017734324925640976,-0.00017703492009331966,-0.0001640196313337583,-0.00013781524920432277,0.0003595465961529953,-0.00017011378447477908,-4.0996571458435936e-05,0.00010114731552221201,-0.00016018709619856962,-0.0001446985312486504,5.004619931696652e-06,-3.191304211668466e-05,-0.00014021169224179175,-4.915425958643027e-05,0.00020992994188873126,1.9225190148972614e-05,2.362558438562701e-05,-5.92432110943264e-05,-6.828775649410091e-06
753,0.017657149319077692,0.016160928754670834,0.016160928754670834,-0.00014216929499980325,-0.0001537339371679991,-0.00015620357291481923,-0.00016702415436611773,-0.00014309597002011288,-4.953560767262388e-05,-0.00014228761520143962,-3.617086041913353e-05,-3.905136321009195e-05,-0.00013604295847017056,-0.0001647953904557653,-9.70562847896872e-06,2.887497230403824e-05,-0.00013237617992217565,-4.202170889584522e-05,0.00018990658541497395,1.1481947294669226e-05,3.352081134607942e-05,-7.76883432536124e-05,3.1386169484903804e-06
760,0.017946885124585088,0.015473894883628023,0.015473894883628023,-0.0003533139148476039,-0.000333842719282984,-0.0002514112840026428,-0.00013782390310780102,-0.00016657320744343452,-0.00017755400386249676,-0.00012579780338228374,-0.00023334165600090274,-0.00015466094315343072,-0.00010989090710154414,-0.000141845841740178,-3.35462974226175e-05,-2.3222144868668692e-05,-0.00013895522740767774,-1.875835319424368e-05,0.0001689440797235875,-8.246648026215552e-06,-4.7035097895786746e-05,-2.093673021590803e-05,-1.2998308943679148e-05
761,0.017946885124585088,0.01593586531201139,0.01593586531201139,-0.00023596955451466784,-0.0002053590018658724,-0.00020967417091469543,-0.00012099068738052665,-0.00018329482320950775,-0.00016216588137012877,-0.00022006195102449054,-7.93071554880953e-05,-0.00023335272863732825,-0.0001091763632484799,-0.00015322084859690222,-5.8881521213152154e-05,-3.6245965975467695e-05,-0.00011966659841618821,-2.2629581731052896e-05,3.22945635934957e-05,-2.1326249470803304e-05,-3.1608515764673937e-05,-2.102902678416285e-05,-8.476535040244926e-06
768,0.018180946370766376,0.015733066408330065,0.015733066408330065,-0.0002802923380340872,-0.0001879407161754898,-5.4616911957054984e-05,-0.0001402587783832132,-0.0002224928706277751,-0.0002530656535645903,-0.00014547114601555223,-0.000291606036300891,-0.00021845716215011636,-6.30620303172691e-05,-0.00012989388353162212,-5.4873424455763595e-05,-3.270187040925521e-05,-0.00019081683804415662,3.3150504168588665e-05,0.0001314567449162496,-2.7332463278071374e-05,-2.0697841709989006e-05,0.0002714838372412487,-3.530642305349829e-05
769,0.018180946370766376,0.016525706110743617,0.016525706110743617,-0.00022752667333406863,2.0572783942043316e-05,-0.0003142136781843874,-0.00027289040288223986,-0.00022662467993541212,-0.00026175883399901065,-0.00013189229861836792,9.833848449034122e-05,-0.00023405968949191447,0.0005065070833779828,-0.00011609957358814427,-8.474995781853068e-05,-3.6951893857803956e-05,-0.00014137563336589666,5.341729203792056e-05,6.970337591610587e-05,-1.86379542992654e-05,-3.0501286678372706e-05,0.0004517793717582208,-3.5232389361681274e-05
776,0.01785942683962012,0.016036607349382698,0.016036607349382698,-0.0003501719043333651,-0.00020432785181128565,-0.00012268296153024493,-2.0211840546835448e-06,-0.00013209206168085074,-0.00010651191543274763,-0.00014253099831421423,-0.00011211511413875996,-0.00025092592218243224,-3.690188259724891e-05,-0.00016493400788704095,-4.6948255210281787e-05,-6.128884569307048e-05,-0.00019848396966153813,-2.0388481516420143e-07,-0.00013080327149509686,-2.6333515261285357e-05,-4.8718866155468275e-05,8.646402575323009e-05,-4.6253415885075814e-05
777,0.01785942683962012,0.01567604006225136,0.01567604006225136,-0.0003678975739899215,-0.00022352125727593376,-0.00017598762198758777,-0.0002375170878622157,-0.00013830681141371314,-0.000120490117819827,-0.0001521545793752921,-0.0001178455842227777,-0.00023578147721309506,-4.972150348976356e-05,-0.00019338389067115712,-3.845030430738916e-05,-6.60461336087792e-05,-0.00016046938153522206,1.61038439046024e-05,-2.9474036105057166e-05,-1.4144253132144513e-05,-4.632346758626227e-05,9.87211839583324e-05,-4.7429690921489966e-05
784,0.017962637868686637,0.017268422781064417,0.017268422781064417,7.938922628454748e-05,-8.49184289609184e-05,-6.31465681726695e-05,-0.00010110732205248496,-0.00014564931471795718,-0.00011390244565518515,-0.00014136779652744734,7.481405882572289e-06,-6.18763843567649e-05,-9.668200885698752e-05,-0.00014853310486614646,-9.38289761506894e-06,1.0173166740514717e-05,-5.655425451777774e-05,9.452904884938107e-05,0.00015560919902327442,-3.5824888573188216e-05,-2.86979171596613e-05,-4.69477886781533e-06,-1.731075199586485e-05
785,0.017962637868686637,0.01698468287393363,0.01698468287393363,-5.20609139903172e-05,-0.00020325889089917837,-6.164846732644946e-05,0.0003296192635934858,-0.00014531764205003128,-5.68609210449722e-05,-0.0002121260668445757,-6.11471595243529e-05,-5.190856091303431e-05,-2.808274487961171e-05,-0.00018287295540176274,-1.988570929825073e-06,2.0358189069611398e-05,-3.130562709429796e-05,0.00012375206483284274,-2.0554359443849536e-05,-4.544907654235431e-05,-3.120288669379079e-05,8.31245908557321e-06,-3.174443439547758e-05
792,0.01796454369593826,0.017922317637942924,0.017922317637942924,-0.0003622857049549566,-0.0001841693014193879,-3.0285758625723247e-05,-0.00012782526845057875,6.260073673729494e-05,9.916600006363297e-05,3.896629434620991e-05,-0.00017646720446009567,0.0001774496921871105,0.0012250221307158428,5.6040036542981395e-05,3.010162817190576e-05,-5.3850985473218316e-05,-6.672087733022636e-05,0.0002572066349148372,-6.62772592136207e-05,-5.8626733048186e-05,5.51327846096683e-07,6.38172165031392e-05,-2.9972396532684796e-07
793,0.01796454369593826,0.01756643802979034,0.01756643802979034,-0.00040028278091085666,-0.0001873710337213197,-0.0002382919091542135,-0.0002687114494574416,5.462840410473291e-05,-7.989419759269368e-05,1.8458380864103674e-05,-0.00013279344558668525,0.00014063059268210054,0.0013103923380003834,-3.0404824701690814e-05,3.455233276326908e-05,-4.965881450516463e-05,-9.813424139565541e-05,0.00020773758751602145,-7.691362810646751e-05,-5.52188284609656e-05,4.814020248886664e-06,2.586006251476647e-05,1.152119541529828e-05
800,0.01816669016031358,0.016643641018834233,0.016643641018834233,8.088865603440353e-05,-6.39922819846106e-05,-4.383794271234365e-05,5.648374263728329e-05,-0.00010238759663934616,-0.00012589942721660918,5.673992041010933e-06,-0.00014684787517580845,-7.335232012792403e-05,-0.00015835372817036842,2.895208755035128e-05,-2.2177445907800573e-05,-0.0001300349427765468,-2.059038513834821e-05,5.220713060680282e-05,-0.00010474278255514946,-5.93719616836097e-05,-7.397922498967091e-05,-6.305535609271829e-05,-2.319393957805005e-05
801,0.01816669016031358,0.015881091419503234,0.015881091419503234,-0.00028940022288679755,-0.00018051620377718792,-0.0003086124654555533,-0.00011577322954963165,-5.180896851015859e-05,-0.00016074223569830792,1.233487297213287e-05,-0.0001597463400162269,-6.884273768264392e-05,-0.00019345808030720945,3.5949658831668785e-06,-1.3739514297412825e-05,-9.395515031428659e-05,-3.8997521969577064e-05,2.9018726386311756e-05,6.355059572342725e-06,-6.45119689738749e-05,-6.328589127406303e-05,-3.4539072564712115e-05,-2.5505155836071936e-05
808,0.01810984172038252,0.015120799985397426,0.015120799985397426,-0.00035405836491918306,-0.0003288436164075392,-0.00020923477665974133,-0.00016487184033849188,-8.440618405984423e-05,-8.580957430240232e-05,-0.00011790354096774536,-0.00021808080668051844,-0.0001998746370918525,-0.00020379321795189754,-8.400037457704456e-05,-3.7079976830227676e-05,-4.751792082515749e-05,1.866194896592788e-05,-7.117806311271124e-05,-0.00012107123915257034,-3.86329589809975e-05,-5.431597105143737e-05,-1.9772586779254197e-05,-6.857319460777944e-05
809,0.01810984172038252,0.015462986095098745,0.015462986095098745,-0.00036710982559270635,-0.0003407612008641081,-0.000255729257648909,-0.00026429703565327144,-7.8598912648431e-05,-9.557755730384088e-05,-0.00010316804356534703,-0.00020909787554955982,-0.00017598776543309213,-0.00019860994320879398,-8.171030437097215e-05,-2.97495672975856e-05,-4.920415963397318e-05,-4.8539026370235664e-05,-3.484745008790924e-05,-0.0001518987333588484,-3.4167108087785894e-05,-5.5291999115070214e-05,9.73601459782003e-05,-6.586393573797977e-05
816,0.01850575788459845,0.014207748376875258,0.014207748376875258,-0.0005652525312825673,-0.00039056083066498106,-0.00026459563954404073,-0.00027481633654588225,-0.00013452844533730967,-0.00013034893594976893,-0.0001039259508570467,-0.0003729245393424208,-8.356502730521243e-05,-0.00014052920867015927,-8.632264106381627e-05,-3.494778112326458e-05,-4.411843676280114e-05,-4.978098491392302e-05,-1.1597437605814775e-06,-2.7744292456191033e-05,-6.53139140422354e-05,-0.00014758787745449808,4.0156356162697194e-05,7.815669323463226e-07
817,0.01850575788459845,0.014826859101198752,0.014826859101198752,-0.0005212115574454401,-0.0003137978757786186,-0.0002360721598120108,-0.00025523768516904965,-0.00014316803918518417,-0.00013078325229798793,-9.175421415420715e-05,-0.0003019522789873008,-0.00012170223410066682,-0.00015900636716651207,-7.334547457048757e-05,-4.005193756484005e-05,-4.430951397353056e-05,-4.7659611093422425e-05,3.3819698555817015e-05,-2.22388544716523e-05,-8.121013507206954e-05,-0.0001331052249406639,3.65156463749372e-05,3.0426259331761683e-06
824,0.01869147182898747,0.014224955073332622,0.014224955073332622,-0.000692281215847288,-0.00048560121061655084,-0.00030537972786987667,-0.0003283196457641679,-0.00027349532790822196,-0.000267472833352258,-0.0001215062846335968,-0.0003649247601561001,-7.073154018598871e-05,-0.0001550284831228055,-0.00014658176218290464,-4.377267728159495e-05,0.00013737271719719502,-1.9622671197794263e-06,2.8588631998900382e-05,-0.0001815886464760297,-4.8099838452344556e-05,-0.00022150215129840945,4.074582511975677e-05,1.637662932580497e-05
825,0.01869147182898747,0.014796584725914672,0.014796584725914672,-0.0007160992509125208,-0.0005218805441063523,-0.0003105818092285517,-0.00013599476774288631,-0.0002480908964002992,-0.00028479862607582617,-0.00011681489746933948,-0.0003833260573037478,-7.110627581823791e-05,-0.00014164031850214087,-0.00014158022289848305,-2.931364244886936e-05,0.00024002046526902632,-3.9862042845015823e-05,3.493813485192732e-05,-0.00018769158057466484,-4.019474872166029e-05,-0.0002673861463563298,4.189874680605499e-05,1.850121934694471e-05
