n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_rv
11,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,NAO_index
11,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,corn_weekly_rv
11,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,pdsi_very_wet_in_planting
11,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,soybeans_monthly_rv
11,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,soybeans_seasonal_rv
11,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,soybeans_weekly_rv
11,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,soybeans_weekly_rvb
11,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,soybeans_weekly_rvg
11,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,tmax_hot_in_planting
11,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,tmin_very_cold_in_planting
11,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_rv
11,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,NAO_index
11,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,corn_weekly_rv
11,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,pdsi_very_wet_in_planting
11,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,soybeans_monthly_rv
11,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,soybeans_seasonal_rv
11,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,soybeans_weekly_rv
11,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,soybeans_weekly_rvb
11,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,soybeans_weekly_rvg
11,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,tmax_hot_in_planting
11,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,tmin_very_cold_in_planting
11,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_rv
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,NAO_index
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,awnd_moderate_high_wind_in_harvesting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,awnd_moderate_high_wind_in_planting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,co2_extreme_in_harvesting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,co2_extreme_in_planting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,corn_weekly_rv
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,pdsi_extreme_drought_in_harvesting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,pdsi_extreme_drought_in_planting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,pdsi_extreme_wet_in_planting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,pdsi_very_wet_in_harvesting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,pdsi_very_wet_in_planting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,soybeans_monthly_rv
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,soybeans_seasonal_rv
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,soybeans_weekly_rv
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,soybeans_weekly_rvb
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,soybeans_weekly_rvg
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,spi_7d_extreme_wet_in_harvesting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,spi_7d_very_dry_in_planting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,spi_7d_very_wet_in_planting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,ssta_elino
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,ssta_lanina
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,tmax_hot_in_harvesting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,tmax_hot_in_planting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,tmax_very_hot_in_harvesting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,tmax_very_hot_in_planting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,tmin_cold_in_harvesting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,tmin_very_cold_in_harvesting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,tmin_very_cold_in_planting
29,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_rv
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,NAO_index
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,awnd_moderate_high_wind_in_harvesting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,awnd_moderate_high_wind_in_planting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,co2_extreme_in_harvesting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,co2_extreme_in_planting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,corn_weekly_rv
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,pdsi_extreme_drought_in_harvesting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,pdsi_extreme_drought_in_planting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,pdsi_extreme_wet_in_planting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,pdsi_very_wet_in_harvesting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,pdsi_very_wet_in_planting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,soybeans_monthly_rv
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,soybeans_seasonal_rv
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,soybeans_weekly_rv
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,soybeans_weekly_rvb
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,soybeans_weekly_rvg
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,spi_7d_extreme_wet_in_harvesting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,spi_7d_very_dry_in_planting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,spi_7d_very_wet_in_planting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,ssta_elino
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,ssta_lanina
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,tmax_hot_in_harvesting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,tmax_hot_in_planting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,tmax_very_hot_in_harvesting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,tmax_very_hot_in_planting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,tmin_cold_in_harvesting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,tmin_very_cold_in_harvesting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,tmin_very_cold_in_planting
29,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,wheat_weekly_rv
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,NAO_index
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,awnd_moderate_high_wind_in_harvesting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,awnd_moderate_high_wind_in_planting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,co2_extreme_in_harvesting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,co2_extreme_in_planting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,corn_weekly_rv
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,pdsi_extreme_drought_in_harvesting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,pdsi_extreme_drought_in_planting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,pdsi_extreme_wet_in_planting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,pdsi_very_wet_in_harvesting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,pdsi_very_wet_in_planting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,soybeans_monthly_rv
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,soybeans_seasonal_rv
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,soybeans_weekly_rv
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,soybeans_weekly_rvb
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,soybeans_weekly_rvg
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,spi_7d_extreme_wet_in_harvesting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,spi_7d_very_dry_in_planting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,spi_7d_very_wet_in_planting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,ssta_elino
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,ssta_lanina
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,tmax_hot_in_harvesting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,tmax_hot_in_planting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,tmax_very_hot_in_harvesting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,tmax_very_hot_in_planting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,tmin_cold_in_harvesting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,tmin_very_cold_in_harvesting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,tmin_very_cold_in_planting
29,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,wheat_weekly_rv
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,NAO_index
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,awnd_moderate_high_wind_in_harvesting
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,awnd_moderate_high_wind_in_planting
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,co2_extreme_in_harvesting
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,co2_extreme_in_planting
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,corn_weekly_rv
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,pdsi_extreme_drought_in_harvesting
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,pdsi_extreme_drought_in_planting
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,pdsi_extreme_wet_in_planting
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,pdsi_very_wet_in_harvesting
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,pdsi_very_wet_in_planting
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,soybeans_monthly_rv
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,soybeans_seasonal_rv
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,soybeans_weekly_rv
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,soybeans_weekly_rvb
29,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,soybeans_weekly_rvg
