n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
5,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00|2021-11-08T00:00:00,572,2021-11-08T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,wheat_weekly_rv
5,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00|2022-01-03T00:00:00,580,2022-01-03T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,Broad_Dollar_index
5,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00|2022-01-03T00:00:00,580,2022-01-03T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,DJIA_Index
5,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00|2022-01-03T00:00:00,580,2022-01-03T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,wheat_monthly_rv
5,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00|2022-01-03T00:00:00,580,2022-01-03T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,wheat_seasonal_rv
5,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00|2022-01-03T00:00:00,580,2022-01-03T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,wheat_weekly_rv
5,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00,588,2022-03-14T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,Broad_Dollar_index
5,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00,588,2022-03-14T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,DJIA_Index
5,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00,588,2022-03-14T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,wheat_monthly_rv
5,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00,588,2022-03-14T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,wheat_seasonal_rv
5,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00,588,2022-03-14T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,wheat_weekly_rv
5,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00,596,2022-05-09T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,Broad_Dollar_index
5,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00,596,2022-05-09T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,DJIA_Index
5,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00,596,2022-05-09T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,wheat_monthly_rv
5,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00,596,2022-05-09T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,wheat_seasonal_rv
5,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00,596,2022-05-09T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,wheat_weekly_rv
4,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00|2022-07-18T00:00:00|2022-07-25T00:00:00,604,2022-07-25T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,WTI_Index
4,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00|2022-07-18T00:00:00|2022-07-25T00:00:00,604,2022-07-25T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,wheat_monthly_rv
4,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00|2022-07-18T00:00:00|2022-07-25T00:00:00,604,2022-07-25T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,wheat_seasonal_rv
4,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00|2022-07-18T00:00:00|2022-07-25T00:00:00,604,2022-07-25T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,wheat_weekly_rv
4,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00|2022-09-19T00:00:00|2022-09-26T00:00:00,612,2022-09-26T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,WTI_Index
4,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00|2022-09-19T00:00:00|2022-09-26T00:00:00,612,2022-09-26T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,wheat_monthly_rv
4,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00|2022-09-19T00:00:00|2022-09-26T00:00:00,612,2022-09-26T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,wheat_seasonal_rv
4,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00|2022-09-19T00:00:00|2022-09-26T00:00:00,612,2022-09-26T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,wheat_weekly_rv
4,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00|2022-11-21T00:00:00|2022-11-28T00:00:00,620,2022-11-28T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,WTI_Index
4,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00|2022-11-21T00:00:00|2022-11-28T00:00:00,620,2022-11-28T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,wheat_monthly_rv
4,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00|2022-11-21T00:00:00|2022-11-28T00:00:00,620,2022-11-28T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,wheat_seasonal_rv
4,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00|2022-11-21T00:00:00|2022-11-28T00:00:00,620,2022-11-28T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,wheat_weekly_rv
4,lasso,True,2023-01-23T00:00:00|2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00,628,2023-02-13T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,0,2009-04-20T00:00:00,39,WTI_Index
4,lasso,True,2023-01-23T00:00:00|2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00,628,2023-02-13T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,0,2009-04-20T00:00:00,39,wheat_monthly_rv
4,lasso,True,2023-01-23T00:00:00|2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00,628,2023-02-13T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,0,2009-04-20T00:00:00,39,wheat_seasonal_rv
4,lasso,True,2023-01-23T00:00:00|2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00,628,2023-02-13T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,0,2009-04-20T00:00:00,39,wheat_weekly_rv
4,lasso,False,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,636,2023-04-17T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,0,2009-04-20T00:00:00,40,WTI_Index
4,lasso,False,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,636,2023-04-17T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,0,2009-04-20T00:00:00,40,wheat_monthly_rv
4,lasso,False,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,636,2023-04-17T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,0,2009-04-20T00:00:00,40,wheat_seasonal_rv
4,lasso,False,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,636,2023-04-17T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,0,2009-04-20T00:00:00,40,wheat_weekly_rv
4,lasso,True,2023-05-22T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00|2023-06-26T00:00:00,644,2023-06-26T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,0,2009-04-20T00:00:00,41,WTI_Index
4,lasso,True,2023-05-22T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00|2023-06-26T00:00:00,644,2023-06-26T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,0,2009-04-20T00:00:00,41,wheat_monthly_rv
4,lasso,True,2023-05-22T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00|2023-06-26T00:00:00,644,2023-06-26T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,0,2009-04-20T00:00:00,41,wheat_seasonal_rv
4,lasso,True,2023-05-22T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00|2023-06-26T00:00:00,644,2023-06-26T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,0,2009-04-20T00:00:00,41,wheat_weekly_rv
4,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00|2023-08-14T00:00:00|2023-08-21T00:00:00,652,2023-08-21T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,0,2009-04-20T00:00:00,42,WTI_Index
4,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00|2023-08-14T00:00:00|2023-08-21T00:00:00,652,2023-08-21T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,0,2009-04-20T00:00:00,42,wheat_monthly_rv
4,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00|2023-08-14T00:00:00|2023-08-21T00:00:00,652,2023-08-21T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,0,2009-04-20T00:00:00,42,wheat_seasonal_rv
4,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00|2023-08-14T00:00:00|2023-08-21T00:00:00,652,2023-08-21T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,0,2009-04-20T00:00:00,42,wheat_weekly_rv
4,lasso,True,2023-10-02T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,660,2023-10-30T00:00:00,656,2023-10-02T00:00:00,656,2023-09-25T00:00:00,0,2009-04-20T00:00:00,43,WTI_Index
4,lasso,True,2023-10-02T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,660,2023-10-30T00:00:00,656,2023-10-02T00:00:00,656,2023-09-25T00:00:00,0,2009-04-20T00:00:00,43,wheat_monthly_rv
4,lasso,True,2023-10-02T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,660,2023-10-30T00:00:00,656,2023-10-02T00:00:00,656,2023-09-25T00:00:00,0,2009-04-20T00:00:00,43,wheat_seasonal_rv
4,lasso,True,2023-10-02T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,660,2023-10-30T00:00:00,656,2023-10-02T00:00:00,656,2023-09-25T00:00:00,0,2009-04-20T00:00:00,43,wheat_weekly_rv
4,lasso,False,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2024-01-08T00:00:00,668,2024-01-08T00:00:00,664,2023-12-04T00:00:00,664,2023-11-27T00:00:00,0,2009-04-20T00:00:00,44,WTI_Index
4,lasso,False,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2024-01-08T00:00:00,668,2024-01-08T00:00:00,664,2023-12-04T00:00:00,664,2023-11-27T00:00:00,0,2009-04-20T00:00:00,44,wheat_monthly_rv
4,lasso,False,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2024-01-08T00:00:00,668,2024-01-08T00:00:00,664,2023-12-04T00:00:00,664,2023-11-27T00:00:00,0,2009-04-20T00:00:00,44,wheat_seasonal_rv
4,lasso,False,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2024-01-08T00:00:00,668,2024-01-08T00:00:00,664,2023-12-04T00:00:00,664,2023-11-27T00:00:00,0,2009-04-20T00:00:00,44,wheat_weekly_rv
4,lasso,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,676,2024-03-18T00:00:00,672,2024-02-26T00:00:00,672,2024-02-12T00:00:00,0,2009-04-20T00:00:00,45,WTI_Index
4,lasso,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,676,2024-03-18T00:00:00,672,2024-02-26T00:00:00,672,2024-02-12T00:00:00,0,2009-04-20T00:00:00,45,wheat_monthly_rv
4,lasso,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,676,2024-03-18T00:00:00,672,2024-02-26T00:00:00,672,2024-02-12T00:00:00,0,2009-04-20T00:00:00,45,wheat_seasonal_rv
4,lasso,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,676,2024-03-18T00:00:00,672,2024-02-26T00:00:00,672,2024-02-12T00:00:00,0,2009-04-20T00:00:00,45,wheat_weekly_rv
4,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,684,2024-05-13T00:00:00,680,2024-04-22T00:00:00,680,2024-04-15T00:00:00,0,2009-04-20T00:00:00,46,WTI_Index
4,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,684,2024-05-13T00:00:00,680,2024-04-22T00:00:00,680,2024-04-15T00:00:00,0,2009-04-20T00:00:00,46,wheat_monthly_rv
4,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,684,2024-05-13T00:00:00,680,2024-04-22T00:00:00,680,2024-04-15T00:00:00,0,2009-04-20T00:00:00,46,wheat_seasonal_rv
4,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,684,2024-05-13T00:00:00,680,2024-04-22T00:00:00,680,2024-04-15T00:00:00,0,2009-04-20T00:00:00,46,wheat_weekly_rv
4,lasso,True,2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00|2024-07-15T00:00:00,692,2024-07-15T00:00:00,688,2024-06-24T00:00:00,688,2024-06-17T00:00:00,0,2009-04-20T00:00:00,47,WTI_Index
4,lasso,True,2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00|2024-07-15T00:00:00,692,2024-07-15T00:00:00,688,2024-06-24T00:00:00,688,2024-06-17T00:00:00,0,2009-04-20T00:00:00,47,wheat_monthly_rv
4,lasso,True,2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00|2024-07-15T00:00:00,692,2024-07-15T00:00:00,688,2024-06-24T00:00:00,688,2024-06-17T00:00:00,0,2009-04-20T00:00:00,47,wheat_seasonal_rv
4,lasso,True,2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00|2024-07-15T00:00:00,692,2024-07-15T00:00:00,688,2024-06-24T00:00:00,688,2024-06-17T00:00:00,0,2009-04-20T00:00:00,47,wheat_weekly_rv
5,lasso,False,2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-09T00:00:00|2024-09-16T00:00:00,700,2024-09-16T00:00:00,696,2024-08-19T00:00:00,696,2024-08-12T00:00:00,0,2009-04-20T00:00:00,48,DJIA_Index
5,lasso,False,2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-09T00:00:00|2024-09-16T00:00:00,700,2024-09-16T00:00:00,696,2024-08-19T00:00:00,696,2024-08-12T00:00:00,0,2009-04-20T00:00:00,48,WTI_Index
5,lasso,False,2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-09T00:00:00|2024-09-16T00:00:00,700,2024-09-16T00:00:00,696,2024-08-19T00:00:00,696,2024-08-12T00:00:00,0,2009-04-20T00:00:00,48,wheat_monthly_rv
5,lasso,False,2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-09T00:00:00|2024-09-16T00:00:00,700,2024-09-16T00:00:00,696,2024-08-19T00:00:00,696,2024-08-12T00:00:00,0,2009-04-20T00:00:00,48,wheat_seasonal_rv
5,lasso,False,2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-09T00:00:00|2024-09-16T00:00:00,700,2024-09-16T00:00:00,696,2024-08-19T00:00:00,696,2024-08-12T00:00:00,0,2009-04-20T00:00:00,48,wheat_weekly_rv
5,lasso,True,2024-10-28T00:00:00|2024-11-04T00:00:00|2024-11-18T00:00:00|2024-11-25T00:00:00,708,2024-11-25T00:00:00,704,2024-10-28T00:00:00,704,2024-10-21T00:00:00,0,2009-04-20T00:00:00,49,DJIA_Index
5,lasso,True,2024-10-28T00:00:00|2024-11-04T00:00:00|2024-11-18T00:00:00|2024-11-25T00:00:00,708,2024-11-25T00:00:00,704,2024-10-28T00:00:00,704,2024-10-21T00:00:00,0,2009-04-20T00:00:00,49,WTI_Index
5,lasso,True,2024-10-28T00:00:00|2024-11-04T00:00:00|2024-11-18T00:00:00|2024-11-25T00:00:00,708,2024-11-25T00:00:00,704,2024-10-28T00:00:00,704,2024-10-21T00:00:00,0,2009-04-20T00:00:00,49,wheat_monthly_rv
5,lasso,True,2024-10-28T00:00:00|2024-11-04T00:00:00|2024-11-18T00:00:00|2024-11-25T00:00:00,708,2024-11-25T00:00:00,704,2024-10-28T00:00:00,704,2024-10-21T00:00:00,0,2009-04-20T00:00:00,49,wheat_seasonal_rv
5,lasso,True,2024-10-28T00:00:00|2024-11-04T00:00:00|2024-11-18T00:00:00|2024-11-25T00:00:00,708,2024-11-25T00:00:00,704,2024-10-28T00:00:00,704,2024-10-21T00:00:00,0,2009-04-20T00:00:00,49,wheat_weekly_rv
