n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
15,lasso,False,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,60,tmax_very_hot_in_harvesting
15,lasso,False,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,60,wheat_monthly_rv
15,lasso,False,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,60,wheat_seasonal_rv
15,lasso,False,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,60,wheat_weekly_rv
15,lasso,False,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,60,wheat_weekly_rvg
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,Broad_Dollar_index
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,Stock_Uncertainty
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,WTI_Index
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,pdsi_extreme_wet_in_harvesting
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,pdsi_very_wet_in_planting
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,spi_7d_extreme_dry_in_harvesting
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,spi_7d_very_dry_in_harvesting
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,spi_7d_very_dry_in_planting
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,tmax_hot_in_harvesting
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,tmax_hot_in_planting
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,tmax_very_hot_in_harvesting
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,wheat_monthly_rv
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,wheat_seasonal_rv
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,wheat_weekly_rv
15,lasso,True,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,244,2014-09-15T00:00:00,61,wheat_weekly_rvg
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,Broad_Dollar_index
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,Stock_Uncertainty
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,WTI_Index
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,pdsi_extreme_wet_in_harvesting
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,pdsi_very_wet_in_planting
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,spi_7d_extreme_dry_in_harvesting
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,spi_7d_very_dry_in_harvesting
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,spi_7d_very_dry_in_planting
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,tmax_hot_in_harvesting
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,tmax_hot_in_planting
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,tmax_very_hot_in_harvesting
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,wheat_monthly_rv
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,wheat_seasonal_rv
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,wheat_weekly_rv
15,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,248,2014-10-20T00:00:00,62,wheat_weekly_rvg
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,Broad_Dollar_index
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,Stock_Uncertainty
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,WTI_Index
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,pdsi_extreme_wet_in_harvesting
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,pdsi_very_wet_in_planting
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,spi_7d_extreme_dry_in_harvesting
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,spi_7d_very_dry_in_harvesting
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,spi_7d_very_dry_in_planting
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,tmax_hot_in_harvesting
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,tmax_hot_in_planting
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,tmax_very_hot_in_harvesting
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,wheat_monthly_rv
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,wheat_seasonal_rv
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,wheat_weekly_rv
15,lasso,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,252,2014-11-17T00:00:00,63,wheat_weekly_rvg
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,Broad_Dollar_index
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,WTI_Index
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,awnd_moderate_high_wind_in_planting
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,corn_weekly_rv
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,pdsi_severe_drought_in_harvesting
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,pdsi_very_wet_in_harvesting
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,soybeans_weekly_rv
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,spi_7d_extreme_dry_in_harvesting
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,spi_7d_extreme_wet_in_harvesting
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,spi_7d_extreme_wet_in_planting
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,spi_7d_very_dry_in_harvesting
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,spi_7d_very_dry_in_planting
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,tmax_hot_in_harvesting
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,tmax_very_hot_in_harvesting
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,tmax_very_hot_in_planting
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,wheat_monthly_rv
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,wheat_seasonal_rv
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,wheat_weekly_rv
19,lasso,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,256,2014-12-15T00:00:00,64,wheat_weekly_rvg
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,Broad_Dollar_index
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,WTI_Index
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,awnd_moderate_high_wind_in_planting
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,corn_weekly_rv
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,pdsi_severe_drought_in_harvesting
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,pdsi_very_wet_in_harvesting
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,soybeans_weekly_rv
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,spi_7d_extreme_dry_in_harvesting
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,spi_7d_extreme_wet_in_harvesting
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,spi_7d_extreme_wet_in_planting
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,spi_7d_very_dry_in_harvesting
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,spi_7d_very_dry_in_planting
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,tmax_hot_in_harvesting
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,tmax_very_hot_in_harvesting
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,tmax_very_hot_in_planting
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,wheat_monthly_rv
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,wheat_seasonal_rv
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,wheat_weekly_rv
19,lasso,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,260,2015-01-12T00:00:00,65,wheat_weekly_rvg
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,Broad_Dollar_index
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,WTI_Index
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,awnd_moderate_high_wind_in_planting
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,corn_weekly_rv
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,pdsi_severe_drought_in_harvesting
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,pdsi_very_wet_in_harvesting
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,soybeans_weekly_rv
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,spi_7d_extreme_dry_in_harvesting
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,spi_7d_extreme_wet_in_harvesting
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,spi_7d_extreme_wet_in_planting
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,spi_7d_very_dry_in_harvesting
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,spi_7d_very_dry_in_planting
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,tmax_hot_in_harvesting
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,tmax_very_hot_in_harvesting
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,tmax_very_hot_in_planting
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,wheat_monthly_rv
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,wheat_seasonal_rv
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,wheat_weekly_rv
19,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,264,2015-02-23T00:00:00,66,wheat_weekly_rvg
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,Broad_Dollar_index
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,WTI_Index
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,awnd_moderate_high_wind_in_planting
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,corn_weekly_rv
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,pdsi_severe_drought_in_harvesting
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,pdsi_very_wet_in_harvesting
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,soybeans_weekly_rv
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,spi_7d_extreme_dry_in_harvesting
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,spi_7d_extreme_wet_in_harvesting
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,spi_7d_extreme_wet_in_planting
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,spi_7d_very_dry_in_harvesting
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,spi_7d_very_dry_in_planting
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,tmax_hot_in_harvesting
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,tmax_very_hot_in_harvesting
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,tmax_very_hot_in_planting
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,wheat_monthly_rv
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,wheat_seasonal_rv
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,wheat_weekly_rv
19,lasso,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,268,2015-03-23T00:00:00,67,wheat_weekly_rvg
