n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
4,bsr,True,2023-02-27T00:00:00|2023-03-06T00:00:00,630,2023-03-06T00:00:00,628,2023-02-27T00:00:00,628,2023-02-13T00:00:00,0,2009-04-20T00:00:00,46,wheat_weekly_rv
4,bsr,True,2023-02-27T00:00:00|2023-03-06T00:00:00,630,2023-03-06T00:00:00,628,2023-02-27T00:00:00,628,2023-02-13T00:00:00,0,2009-04-20T00:00:00,46,wheat_monthly_rv
4,bsr,True,2023-02-27T00:00:00|2023-03-06T00:00:00,630,2023-03-06T00:00:00,628,2023-02-27T00:00:00,628,2023-02-13T00:00:00,0,2009-04-20T00:00:00,46,wheat_seasonal_rv
4,bsr,True,2023-02-27T00:00:00|2023-03-06T00:00:00,630,2023-03-06T00:00:00,628,2023-02-27T00:00:00,628,2023-02-13T00:00:00,0,2009-04-20T00:00:00,46,tmin_cold_in_harvesting
4,bsr,True,2023-04-24T00:00:00|2023-05-01T00:00:00,638,2023-05-01T00:00:00,636,2023-04-24T00:00:00,636,2023-04-17T00:00:00,0,2009-04-20T00:00:00,47,wheat_weekly_rv
4,bsr,True,2023-04-24T00:00:00|2023-05-01T00:00:00,638,2023-05-01T00:00:00,636,2023-04-24T00:00:00,636,2023-04-17T00:00:00,0,2009-04-20T00:00:00,47,wheat_monthly_rv
4,bsr,True,2023-04-24T00:00:00|2023-05-01T00:00:00,638,2023-05-01T00:00:00,636,2023-04-24T00:00:00,636,2023-04-17T00:00:00,0,2009-04-20T00:00:00,47,wheat_seasonal_rv
4,bsr,True,2023-04-24T00:00:00|2023-05-01T00:00:00,638,2023-05-01T00:00:00,636,2023-04-24T00:00:00,636,2023-04-17T00:00:00,0,2009-04-20T00:00:00,47,tmin_cold_in_harvesting
4,bsr,False,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,0,2009-04-20T00:00:00,48,wheat_weekly_rv
4,bsr,False,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,0,2009-04-20T00:00:00,48,wheat_monthly_rv
4,bsr,False,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,0,2009-04-20T00:00:00,48,wheat_seasonal_rv
4,bsr,False,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,0,2009-04-20T00:00:00,48,tmin_cold_in_harvesting
4,bsr,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,0,2009-04-20T00:00:00,49,wheat_weekly_rv
4,bsr,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,0,2009-04-20T00:00:00,49,wheat_monthly_rv
4,bsr,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,0,2009-04-20T00:00:00,49,wheat_seasonal_rv
4,bsr,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,0,2009-04-20T00:00:00,49,tmin_cold_in_harvesting
4,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00,662,2023-11-13T00:00:00,660,2023-11-06T00:00:00,660,2023-10-30T00:00:00,0,2009-04-20T00:00:00,50,wheat_weekly_rv
4,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00,662,2023-11-13T00:00:00,660,2023-11-06T00:00:00,660,2023-10-30T00:00:00,0,2009-04-20T00:00:00,50,wheat_monthly_rv
4,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00,662,2023-11-13T00:00:00,660,2023-11-06T00:00:00,660,2023-10-30T00:00:00,0,2009-04-20T00:00:00,50,wheat_seasonal_rv
4,bsr,True,2023-11-06T00:00:00|2023-11-13T00:00:00,662,2023-11-13T00:00:00,660,2023-11-06T00:00:00,660,2023-10-30T00:00:00,0,2009-04-20T00:00:00,50,tmin_cold_in_harvesting
4,bsr,True,2024-01-22T00:00:00|2024-01-29T00:00:00,670,2024-01-29T00:00:00,668,2024-01-22T00:00:00,668,2024-01-08T00:00:00,0,2009-04-20T00:00:00,51,wheat_weekly_rv
4,bsr,True,2024-01-22T00:00:00|2024-01-29T00:00:00,670,2024-01-29T00:00:00,668,2024-01-22T00:00:00,668,2024-01-08T00:00:00,0,2009-04-20T00:00:00,51,wheat_monthly_rv
4,bsr,True,2024-01-22T00:00:00|2024-01-29T00:00:00,670,2024-01-29T00:00:00,668,2024-01-22T00:00:00,668,2024-01-08T00:00:00,0,2009-04-20T00:00:00,51,wheat_seasonal_rv
4,bsr,True,2024-01-22T00:00:00|2024-01-29T00:00:00,670,2024-01-29T00:00:00,668,2024-01-22T00:00:00,668,2024-01-08T00:00:00,0,2009-04-20T00:00:00,51,tmin_cold_in_harvesting
4,bsr,True,2024-03-25T00:00:00|2024-04-01T00:00:00,678,2024-04-01T00:00:00,676,2024-03-25T00:00:00,676,2024-03-18T00:00:00,0,2009-04-20T00:00:00,52,wheat_weekly_rv
4,bsr,True,2024-03-25T00:00:00|2024-04-01T00:00:00,678,2024-04-01T00:00:00,676,2024-03-25T00:00:00,676,2024-03-18T00:00:00,0,2009-04-20T00:00:00,52,wheat_monthly_rv
4,bsr,True,2024-03-25T00:00:00|2024-04-01T00:00:00,678,2024-04-01T00:00:00,676,2024-03-25T00:00:00,676,2024-03-18T00:00:00,0,2009-04-20T00:00:00,52,wheat_seasonal_rv
4,bsr,True,2024-03-25T00:00:00|2024-04-01T00:00:00,678,2024-04-01T00:00:00,676,2024-03-25T00:00:00,676,2024-03-18T00:00:00,0,2009-04-20T00:00:00,52,tmin_cold_in_harvesting
4,bsr,True,2024-05-20T00:00:00|2024-06-03T00:00:00,686,2024-06-03T00:00:00,684,2024-05-20T00:00:00,684,2024-05-13T00:00:00,0,2009-04-20T00:00:00,53,wheat_weekly_rv
4,bsr,True,2024-05-20T00:00:00|2024-06-03T00:00:00,686,2024-06-03T00:00:00,684,2024-05-20T00:00:00,684,2024-05-13T00:00:00,0,2009-04-20T00:00:00,53,wheat_monthly_rv
4,bsr,True,2024-05-20T00:00:00|2024-06-03T00:00:00,686,2024-06-03T00:00:00,684,2024-05-20T00:00:00,684,2024-05-13T00:00:00,0,2009-04-20T00:00:00,53,wheat_seasonal_rv
4,bsr,True,2024-05-20T00:00:00|2024-06-03T00:00:00,686,2024-06-03T00:00:00,684,2024-05-20T00:00:00,684,2024-05-13T00:00:00,0,2009-04-20T00:00:00,53,tmin_cold_in_harvesting
4,bsr,True,2024-07-22T00:00:00|2024-07-29T00:00:00,694,2024-07-29T00:00:00,692,2024-07-22T00:00:00,692,2024-07-15T00:00:00,0,2009-04-20T00:00:00,54,wheat_weekly_rv
4,bsr,True,2024-07-22T00:00:00|2024-07-29T00:00:00,694,2024-07-29T00:00:00,692,2024-07-22T00:00:00,692,2024-07-15T00:00:00,0,2009-04-20T00:00:00,54,wheat_monthly_rv
4,bsr,True,2024-07-22T00:00:00|2024-07-29T00:00:00,694,2024-07-29T00:00:00,692,2024-07-22T00:00:00,692,2024-07-15T00:00:00,0,2009-04-20T00:00:00,54,wheat_seasonal_rv
4,bsr,True,2024-07-22T00:00:00|2024-07-29T00:00:00,694,2024-07-29T00:00:00,692,2024-07-22T00:00:00,692,2024-07-15T00:00:00,0,2009-04-20T00:00:00,54,tmin_cold_in_harvesting
4,bsr,True,2024-09-23T00:00:00|2024-09-30T00:00:00,702,2024-09-30T00:00:00,700,2024-09-23T00:00:00,700,2024-09-16T00:00:00,0,2009-04-20T00:00:00,55,wheat_weekly_rv
4,bsr,True,2024-09-23T00:00:00|2024-09-30T00:00:00,702,2024-09-30T00:00:00,700,2024-09-23T00:00:00,700,2024-09-16T00:00:00,0,2009-04-20T00:00:00,55,wheat_monthly_rv
4,bsr,True,2024-09-23T00:00:00|2024-09-30T00:00:00,702,2024-09-30T00:00:00,700,2024-09-23T00:00:00,700,2024-09-16T00:00:00,0,2009-04-20T00:00:00,55,wheat_seasonal_rv
4,bsr,True,2024-09-23T00:00:00|2024-09-30T00:00:00,702,2024-09-30T00:00:00,700,2024-09-23T00:00:00,700,2024-09-16T00:00:00,0,2009-04-20T00:00:00,55,tmin_cold_in_harvesting
4,bsr,False,2024-12-02T00:00:00|2024-12-09T00:00:00,710,2024-12-09T00:00:00,708,2024-12-02T00:00:00,708,2024-11-25T00:00:00,0,2009-04-20T00:00:00,56,wheat_weekly_rv
4,bsr,False,2024-12-02T00:00:00|2024-12-09T00:00:00,710,2024-12-09T00:00:00,708,2024-12-02T00:00:00,708,2024-11-25T00:00:00,0,2009-04-20T00:00:00,56,wheat_monthly_rv
4,bsr,False,2024-12-02T00:00:00|2024-12-09T00:00:00,710,2024-12-09T00:00:00,708,2024-12-02T00:00:00,708,2024-11-25T00:00:00,0,2009-04-20T00:00:00,56,wheat_seasonal_rv
4,bsr,False,2024-12-02T00:00:00|2024-12-09T00:00:00,710,2024-12-09T00:00:00,708,2024-12-02T00:00:00,708,2024-11-25T00:00:00,0,2009-04-20T00:00:00,56,tmin_cold_in_harvesting
4,bsr,True,2025-02-03T00:00:00|2025-02-10T00:00:00,718,2025-02-10T00:00:00,716,2025-02-03T00:00:00,716,2025-01-27T00:00:00,0,2009-04-20T00:00:00,57,wheat_weekly_rv
4,bsr,True,2025-02-03T00:00:00|2025-02-10T00:00:00,718,2025-02-10T00:00:00,716,2025-02-03T00:00:00,716,2025-01-27T00:00:00,0,2009-04-20T00:00:00,57,wheat_monthly_rv
4,bsr,True,2025-02-03T00:00:00|2025-02-10T00:00:00,718,2025-02-10T00:00:00,716,2025-02-03T00:00:00,716,2025-01-27T00:00:00,0,2009-04-20T00:00:00,57,wheat_seasonal_rv
4,bsr,True,2025-02-03T00:00:00|2025-02-10T00:00:00,718,2025-02-10T00:00:00,716,2025-02-03T00:00:00,716,2025-01-27T00:00:00,0,2009-04-20T00:00:00,57,tmin_cold_in_harvesting
