,Text_Climate_Anomaly,wheat_weekly_rv,wheat_monthly_rvb,wheat_weekly_trd,wheat_seasonal_tru,soybeans_seasonal_tru,wheat_monthly_trd,wheat_weekly_rvb,corn_seasonal_jumps,wheat_monthly_rv,wheat_seasonal_rvg,wheat_seasonal_rv,wheat_weekly_tru,wheat_monthly_rvg,soybeans_seasonal_rku,wheat_monthly_tru,wheat_weekly_rvg,corn_monthly_jumps,wheat_seasonal_lev,wheat_seasonal_rvb
589,-0.551042359803693,-4.309075920456319,0.00978942,6.13e-05,7.31e-05,2.31e-05,7.72e-05,0.009221132,5.03e-05,-4.228701575577641,0.009432068,-4.313290734867992,7.81e-05,0.01057151,9.532826627,9.73e-05,0.009585358,9.26e-05,0.0026416,0.009303729
592,-0.7579179873816096,-4.390168409151505,0.008973921,4.41e-05,7.17e-05,2.06e-05,6.16e-05,0.007659233,4.77e-05,-4.368333218901883,0.009299111,-4.335026032720913,7.29e-05,0.008794834,10.04919829,6.19e-05,0.009664082,3.09e-05,0.022738178,0.009034016
593,-0.4785733601335414,-4.326228852740508,0.008308499,6.84e-05,7e-05,2.05e-05,5.21e-05,0.009634283,4.87e-05,-4.405114725198531,0.009193811,-4.34637381735943,5.82e-05,0.008820532,10.12782517,6.43e-05,0.00884692,3.23e-05,0.025830492,0.008937361
596,0.3162160776658044,-4.4488361485645305,0.0085385,4.65e-05,7.13e-05,2.08e-05,5.74e-05,0.008095577,4.95e-05,-4.400715957123946,0.009216171,-4.344252582815247,5.44e-05,0.008674189,11.42541692,5.82e-05,0.00840654,2.91e-05,0.023050434,0.008964899
597,0.9386859504002488,-4.276516866154818,0.008647587,5.99e-05,7.17e-05,2.21e-05,5.8e-05,0.009231556,4.96e-05,-4.415216660233972,0.009250615,-4.345940598722308,7.2e-05,0.008359804,11.5037291,5.36e-05,0.010198001,2.38e-05,0.027328942,0.008915169
600,0.0476661061360876,-3.915177626015525,0.009705952,0.000158581,7.18e-05,3.04e-05,7.27e-05,0.013583448,3.72e-05,-4.249386409020713,0.009260567,-4.337336674387419,0.000160321,0.010312679,11.71073527,9.53e-05,0.014434433,5.18e-05,0.005402445,0.009072791
601,-0.3452198693690301,-4.093318109205291,0.011077919,0.000116463,7.99e-05,3.41e-05,0.000100768,0.012004094,3.63e-05,-4.11449427094407,0.009666663,-4.301594144513871,8.8e-05,0.011819652,11.97997327,0.000121772,0.011415188,5.27e-05,0.021103026,0.009344668
604,-0.0827912574844759,-4.159122664056835,0.011694044,8.01e-05,8.48e-05,3.9e-05,0.000111799,0.010925651,3.46e-05,-4.101706212801161,0.010163186,-4.243170284832586,8.43e-05,0.01150269,11.40082636,0.000101032,0.011111877,2.3e-05,0.004708674,0.009979499
605,0.1548886315336142,-4.277733288238626,0.011029595,5.91e-05,8.58e-05,4.07e-05,9.22e-05,0.009403787,3.3e-05,-4.169144512198801,0.010283836,-4.224644222523494,7.3e-05,0.010672051,11.20470449,8.2e-05,0.010072657,2.24e-05,-0.014155914,0.0102517
608,0.1438965126009028,-4.296646687742872,0.009480056,8.15e-05,8.62e-05,4.33e-05,6.68e-05,0.010113348,3.29e-05,-4.310479630429463,0.010384332,-4.216636068274917,5.94e-05,0.009337627,10.40967262,6.21e-05,0.009056271,2.41e-05,0.00512417,0.010293351
609,-0.0384278553249098,-4.14793744600819,0.00927698,9.25e-05,8.66e-05,4.29e-05,6.71e-05,0.011018,3.36e-05,-4.348566481733624,0.010438476,-4.205834692308037,8.35e-05,0.008823725,10.15792138,5.59e-05,0.011065485,2.56e-05,-0.012722042,0.010461498
612,-0.9726263224624764,-4.182448040792177,0.010652179,6.1e-05,7.86e-05,3.61e-05,8.83e-05,0.009868138,2.23e-05,-4.211368498567283,0.010336541,-4.204213090383381,9.47e-05,0.010169307,10.03302465,7.25e-05,0.011529803,2e-05,-0.018849829,0.01060876
613,-0.80451930597059,-4.111300383119587,0.010590877,0.000112041,7.31e-05,3.71e-05,8.32e-05,0.012046419,2.31e-05,-4.183975702341934,0.010094489,-4.230654233548342,8.63e-05,0.01078769,9.956797893,8.13e-05,0.011047027,2.15e-05,-0.018495075,0.010299151
616,0.0812348525773021,-4.0114173541074685,0.012585494,0.000110997,8.39e-05,5.32e-05,0.000114983,0.012032456,3.34e-05,-4.022037165846736,0.010697742,-4.174045973144,0.000129671,0.012586292,11.0952356,0.000117102,0.01319527,5.62e-05,-0.023180514,0.01090591
617,-0.7427133198758831,-4.141983489319302,0.013126573,9.19e-05,8.77e-05,5.62e-05,0.000127482,0.010778562,3.64e-05,-3.983085051896174,0.010871358,-4.160672074650743,0.00010439,0.013002659,11.43638272,0.000125856,0.011582977,6.21e-05,-0.015809713,0.010998143
620,-0.4388832540471641,-4.279194344285894,0.011284829,9.25e-05,9.72e-05,5.81e-05,0.000105534,0.0102346,3.46e-05,-4.118598075230805,0.011422813,-4.114347350749203,7.32e-05,0.011512839,11.29135776,0.000102035,0.009266969,2.75e-05,-0.003208127,0.011507501
621,0.0183099082678881,-4.269814787083724,0.010835365,7.52e-05,9.84e-05,6.03e-05,0.000100909,0.009940473,3.49e-05,-4.186207843412834,0.011440371,-4.113125444077975,7.41e-05,0.010530764,11.95173419,8.79e-05,0.009695611,2.1e-05,0.000862651,0.011517605
624,-0.2449085564741064,-4.38227490549053,0.009442163,5.77e-05,9.45e-05,6.12e-05,7.07e-05,0.008899641,3.78e-05,-4.336507337772814,0.011021272,-4.1505790336165935,5.84e-05,0.008964684,11.20770042,6.44e-05,0.008576084,2.98e-05,-0.01061195,0.011104162
625,-0.5765809355275974,-3.981310009453546,0.009108423,9.89e-05,9.15e-05,5.72e-05,6.2e-05,0.01092739,3.58e-05,-4.362780318953041,0.010775128,-4.165307451491877,0.00028218,0.008791963,10.83429502,6.07e-05,0.014233148,2.42e-05,-0.028738391,0.011023454
628,0.5076237534521811,-3.8889057794493387,0.009675652,0.00010606,9.94e-05,5.75e-05,7.63e-05,0.011425985,7.01e-05,-4.211126251892758,0.010430995,-4.218115718439326,0.000245327,0.010815462,12.21839735,0.000131824,0.016867806,0.000153002,0.00887987,0.010134215
629,0.08393351650689,-3.7151633491228737,0.010307238,0.000338121,0.000109058,5.56e-05,8.84e-05,0.018056728,7.1e-05,-4.0850459684558915,0.01073704,-4.204849286662642,0.000219733,0.012888393,11.83097985,0.000178565,0.015921183,0.000167724,0.03069697,0.010083675
632,-0.2391821232576639,-3.9988424735607313,0.014642011,0.000145171,0.000124435,6.25e-05,0.000189645,0.013609485,8.18e-05,-3.854600540341685,0.011565735,-4.112633591585786,0.000120306,0.01491706,12.10324441,0.00017708,0.012221685,6.26e-05,0.003433095,0.011253276
633,-0.4831808351352768,-3.9702470515584363,0.015187886,0.000139516,0.000128359,6.34e-05,0.000199422,0.013195062,8.08e-05,-3.8800717276341743,0.011811962,-4.090061388122539,0.000120804,0.013755529,11.84377729,0.000145825,0.01317083,5.06e-05,0.000477549,0.011534516
636,-0.6512878516271633,-3.933521500896221,0.01345246,0.000136426,0.00014626,7.3e-05,0.000137758,0.013723,9.08e-05,-3.9635158460395097,0.01297048,-3.9988901928135965,0.000134004,0.013178917,12.49629332,0.000129875,0.013846478,5.69e-05,0.024063309,0.012590041
637,-0.4544170269101575,-4.191085004364141,0.013480838,8.72e-05,0.000152563,8.36e-05,0.000135572,0.010932311,9.35e-05,-3.947357428000784,0.013409679,-3.9672298953185097,7.11e-05,0.013585115,12.95602199,0.000133299,0.010140191,6.21e-05,0.032541651,0.012991988
640,0.153572210104547,-4.067651025986029,0.013989905,8.76e-05,0.000141664,0.000118653,0.00016422,0.010693154,0.000117911,-3.9561285097714616,0.013610761,-3.9234997621767915,0.000133138,0.012736306,13.67661937,0.000118038,0.013247926,0.000234202,0.000722271,0.014028125
641,0.0562228454250246,-4.069980296214496,0.013232443,0.00010606,0.000132315,0.000118691,0.000152008,0.01259025,0.000116664,-3.988753305187114,0.013309104,-3.937720577821504,9.65e-05,0.012586668,14.06131272,0.000117821,0.011372332,0.000237307,-0.012912541,0.013967056
644,0.3268132701697958,-3.9956768253262824,0.010872361,9.47e-05,0.000118492,0.000114003,8.82e-05,0.01118245,0.000108253,-4.122766074023655,0.012582303,-4.011237446952991,0.000222887,0.011831687,14.53818063,0.000107564,0.014291541,3.36e-05,0.014536463,0.012771575
645,-0.7750972870309372,-4.175307793447469,0.010994685,9.07e-05,0.00012704,0.000118351,9e-05,0.011211858,0.000123734,-4.103243863800094,0.012754791,-4.010969965307634,7.62e-05,0.012092591,15.17502972,0.000130001,0.0104371,7.18e-05,0.036552502,0.012569322
648,-0.0122968899579252,-4.205495476594577,0.010284062,0.000119106,0.000112317,0.000110499,7.87e-05,0.011639208,0.000113064,-4.171666135542147,0.011942831,-4.079195156151744,6.72e-05,0.0112605,14.24002981,0.00011135,0.009104692,7.13e-05,0.049711199,0.011715443
649,-0.0368481496100291,-4.337698142309203,0.010398252,6.03e-05,0.000106747,0.000101701,8.48e-05,0.008865878,0.000111166,-4.229742587350162,0.011547682,-4.102418428336952,7.4e-05,0.009963788,14.10995514,7.24e-05,0.00951947,2.44e-05,0.025669405,0.011541793
652,0.0963736990115754,-4.390347961075564,0.009191358,8.48e-05,9.69e-05,4.95e-05,6.81e-05,0.009805977,4.25e-05,-4.31367999861874,0.010879214,-4.199474371161435,3.83e-05,0.009545454,11.57661042,7.17e-05,0.007520192,2.25e-05,0.078745728,0.010115927
653,0.2049126458381693,-4.435489860608292,0.00873305,4.45e-05,8.9e-05,4.77e-05,5.96e-05,0.007755075,4.09e-05,-4.361835063418368,0.010401903,-4.22604679449518,6.65e-05,0.00914933,11.38907697,6.45e-05,0.008944841,2.65e-05,0.034580684,0.010041996
656,0.7889430128438502,-4.29924567328746,0.008758786,7.86e-05,8.17e-05,4.25e-05,5.99e-05,0.010136621,3.84e-05,-4.377188278419763,0.009893762,-4.283778520283469,6.17e-05,0.008875332,10.46882645,6.22e-05,0.00889646,2.13e-05,0.050316931,0.009411402
657,0.3972418166248931,-4.109820194478243,0.008841447,7.07e-05,6.83e-05,3.5e-05,5.84e-05,0.010036753,2.3e-05,-4.353927460277753,0.009444172,-4.3133138877514865,0.000130523,0.009219399,9.566607012,6.8e-05,0.012925459,1.8e-05,0.023758782,0.00932425
660,0.6904746899496208,-4.04279660426407,0.009772225,0.000124089,7.14e-05,4.67e-05,7.17e-05,0.012737512,2.51e-05,-4.252431258007223,0.009523477,-4.313136968512416,0.000102855,0.010149645,11.81760213,8.03e-05,0.012025313,3.14e-05,0.023732232,0.00924079
661,0.7227270149617683,-4.303993871740478,0.010422447,6.97e-05,7.44e-05,4.69e-05,8.31e-05,0.009847881,2.53e-05,-4.185014974414555,0.009766862,-4.296873095730444,5.24e-05,0.010931858,11.82391024,9.06e-05,0.009127743,3.14e-05,0.038071619,0.009332315
664,-0.8080736438290715,-4.247571059237884,0.010708059,9.5e-05,7.21e-05,4.77e-05,8.85e-05,0.010883422,2.09e-05,-4.210261265560617,0.009715032,-4.277481411276487,5.97e-05,0.010120119,11.67433293,7.4e-05,0.009074271,9.98e-06,-0.020280894,0.009746356
665,-1.150738141815274,-4.30365924956984,0.010244536,6.6e-05,7.39e-05,4.79e-05,8.12e-05,0.009579266,1.95e-05,-4.2665474775754335,0.009844539,-4.266121770566873,6.47e-05,0.009382359,11.60242008,6.32e-05,0.009352175,9.08e-06,-0.004281455,0.009836144
668,-1.150738141815274,-3.9993045461814463,0.010371777,0.000150523,7.44e-05,5.11e-05,8.18e-05,0.014106314,1.92e-05,-4.238565040111648,0.010016589,-4.2335982157979,8.42e-05,0.009780001,11.78205332,6.89e-05,0.011511785,1.63e-05,-0.044418461,0.01028402
669,-1.150738141815274,-4.044665364788451,0.0111775,0.000130017,7.63e-05,5.34e-05,9.56e-05,0.012621651,1.9e-05,-4.1710758337572855,0.010234532,-4.206667861898653,0.000103555,0.01038938,11.80270486,7.51e-05,0.01184513,1.65e-05,-0.043606224,0.010614828
672,-1.144156034669938,-3.549458822152464,0.013246148,0.000311335,9.02e-05,4.62e-05,0.000144034,0.019857149,1.51e-05,-3.9827033355872614,0.01091284,-4.1371275407152295,0.000315416,0.012838398,9.617264438,0.000127717,0.020214913,1.9e-05,-0.062592628,0.011441995
673,-1.14125990752599,-3.18579488313411,0.014683857,0.001073683,0.000107918,5.31e-05,0.000184237,0.028006543,2.06e-05,-3.8519563745538234,0.011595306,-4.080364145264326,0.001090032,0.01501418,9.762521969,0.000185516,0.029491888,3.62e-05,-0.053608433,0.012035298
676,-1.139285275382389,-3.5973050071147523,0.029773398,0.000306377,0.000402551,6.33e-05,0.000890029,0.020453843,3.57e-05,-3.1536576753553223,0.01750902,-3.678808338476336,0.000239682,0.029908659,8.859086041,0.001011019,0.018078587,7.18e-05,-0.0412987,0.017797108
677,-1.137639748596055,-3.46613924813252,0.029922571,0.000413055,0.000417552,6.35e-05,0.000888789,0.022077023,3.58e-05,-3.161550947106362,0.018259379,-3.6364921863335447,0.000386409,0.029374578,8.621212386,0.000992086,0.021911837,5.47e-05,-0.044241684,0.018594643
680,-0.4631712294134547,-4.007330005237527,0.01782495,0.000128682,0.000461531,6.38e-05,0.000254678,0.013072199,4.25e-05,-3.6666944121207576,0.020292863,-3.5417051210748007,0.000119631,0.018131531,8.586968967,0.000245858,0.012508111,3.65e-05,-0.00106248,0.020281498
681,-1.1406016968114563,-4.095218343858111,0.015979539,9.53e-05,0.000464482,6.31e-05,0.000210254,0.011709347,4.18e-05,-3.7611521698429833,0.02037589,-3.542126734696047,0.000114658,0.016738912,8.48779241,0.000215845,0.01174411,3.47e-05,0.016761213,0.020195322
684,-1.1253970293057296,-3.65011684587469,0.013693947,0.00028705,0.00047121,5.76e-05,0.00013596,0.019423533,4.03e-05,-3.9236024390489215,0.02071663,-3.52873254763973,0.000227255,0.0141097,8.183279599,0.000156754,0.017216122,1.24e-05,0.015293332,0.020430765
685,-1.1382979593105886,-3.6804182314322107,0.015281781,0.000306986,0.000463863,5.02e-05,0.000175552,0.019464944,3.39e-05,-3.829461886999393,0.020466731,-3.5365793655749416,0.000176814,0.015286703,7.856002896,0.00018366,0.015616094,1.23e-05,0.005616472,0.02039463
688,-1.150738141815274,-3.9740356526062395,0.017473925,0.00011863,0.000198166,4.45e-05,0.000242475,0.013567385,2.15e-05,-3.727288944397483,0.016107639,-3.7666458146326893,0.000115951,0.016081686,8.048733974,0.000191886,0.012638532,1.57e-05,0.007241782,0.016330941
689,-1.150738141815274,-3.6132767054098203,0.016009888,0.000267828,0.000187855,4.4e-05,0.00020037,0.019565183,2.14e-05,-3.8049504112135812,0.015654301,-3.7981210915908714,0.000256302,0.014937288,7.995880131,0.00016406,0.018478275,1.72e-05,0.011998287,0.015757069
692,-0.4250608290419581,-3.4763302249707975,0.020245491,0.000364658,0.000189218,5.55e-05,0.00032137,0.022875898,4.26e-05,-3.616869426822657,0.01585429,-3.7480016301674746,0.000302409,0.017371485,9.836846075,0.000219014,0.020562897,9.98e-05,-0.060012982,0.017137788
693,1.0370884522230248,-3.527631425869143,0.022572619,0.000299439,0.000204449,6.08e-05,0.000382877,0.021512065,4.99e-05,-3.509981517893139,0.016525522,-3.7039380274502127,0.000262863,0.019352577,10.06335673,0.000265628,0.019919188,0.000120239,-0.07393065,0.017954763
696,-0.0145348063873394,-3.8835267091938213,0.020553042,0.000150402,0.000225848,6.99e-05,0.000287377,0.014512077,5.8e-05,-3.5583325707097098,0.017678831,-3.6317318536657854,0.000147554,0.019583321,10.36173462,0.000266644,0.014522257,5.85e-05,-0.094437888,0.019424153
697,0.4052719873422031,-3.7025649142858046,0.018462087,0.000251901,0.000219206,7.47e-05,0.000233813,0.018355298,5.89e-05,-3.6534873298936765,0.017454342,-3.648910098186678,0.000182957,0.018073161,11.11022378,0.000227931,0.016222646,3.92e-05,-0.083345975,0.019014865
700,0.776371188196258,-3.7621507794311717,0.015398259,0.000194772,0.000216825,7.98e-05,0.000171965,0.016128607,6.21e-05,-3.824134571498755,0.017419789,-3.6600942325621912,0.000196922,0.015304562,11.59875027,0.000164818,0.01658821,2.81e-05,-0.071005225,0.018732264
701,0.9500729957616804,-3.877668198154971,0.015802392,0.000138881,0.000223573,8.9e-05,0.000183058,0.014144866,6.22e-05,-3.794185571251389,0.017748929,-3.6458284321222885,0.000175991,0.01582105,12.94648679,0.00017716,0.014930438,2.73e-05,-0.06439011,0.018945699
704,1.0039146322105306,-3.9231491723056218,0.015314392,0.000118676,0.0002092,8.01e-05,0.000172267,0.013310562,3.59e-05,-3.7910969143494597,0.017082576,-3.7173551866872385,0.000154325,0.016359844,10.99969196,0.000196139,0.014575205,2.11e-05,-0.004291107,0.017088565
705,0.8179701053547829,-3.882080538931068,0.014609881,0.000184131,0.00019686,7.62e-05,0.000153243,0.015344203,2.95e-05,-3.8301168965040544,0.016583601,-3.756317107009073,0.000139377,0.015856593,11.14639696,0.000185489,0.013468174,2.19e-05,0.016075236,0.016291453
708,0.9902238493482312,-3.820622503919998,0.013646675,0.000242162,0.00016213,6.66e-05,0.000136083,0.016524292,2.19e-05,-3.9638903066313556,0.014902821,-3.8569470194479103,0.000146256,0.013044055,11.0023828,0.000125435,0.013547443,1.67e-05,0.012453374,0.014786442
709,1.2014436676420697,-3.996432207377485,0.014450107,0.000117668,0.000162022,6.21e-05,0.000166955,0.012660747,2.1e-05,-3.9361641213707537,0.014821586,-3.851692356229192,0.000146773,0.012787115,10.24176825,0.000123418,0.013220772,1.39e-05,-0.003979731,0.014954127
712,1.7118860767628925,-4.244885654456027,0.013041003,9.74e-05,0.000150491,5.33e-05,0.00013853,0.011102289,1.74e-05,-4.006940902185527,0.013927599,-3.916217138520902,6.04e-05,0.012378897,9.830799044,0.0001299,0.009047473,1.44e-05,-0.003705364,0.01400069
713,1.8184503914458856,-4.0254329420359465,0.011685502,0.000123694,0.000139119,4.37e-05,0.000102338,0.012385164,1.69e-05,-4.116911940723102,0.013299204,-3.9541515301707544,0.000126984,0.011253904,8.548799755,0.000108449,0.012605288,1.5e-05,-0.018981531,0.01358183
716,-0.976378123535318,-3.9784630132462078,0.011798005,0.000113349,0.000121145,3.69e-05,0.00011148,0.011782978,1.36e-05,-4.091628853100478,0.012371463,-4.01942193056499,0.000171083,0.011691436,9.257930939,0.0001081,0.013955055,9.75e-06,-0.022431174,0.012828561
717,-1.1275691246636903,-4.191208410344227,0.011968177,0.000106251,0.000122542,3.61e-05,0.000115469,0.011605971,1.27e-05,-4.028206208998606,0.012319784,-4.024371659123048,7.13e-05,0.012918332,9.036154088,0.000135759,0.009468419,9.17e-06,-0.021316102,0.012701262
720,-1.1197364171607405,-4.245960976015965,0.010940564,7.54e-05,0.000113255,3.64e-05,9.64e-05,0.009872035,1.83e-05,-4.155600540802279,0.011652309,-4.082864412040458,7.76e-05,0.010886595,10.24803522,0.000101764,0.010236742,3.08e-05,-0.026284183,0.011926524
721,-1.1098632564427362,-4.131659214663792,0.010462829,0.000108968,0.000107535,3.6e-05,8.69e-05,0.0115184,1.84e-05,-4.2282232151344985,0.011376417,-4.121114316077522,9.27e-05,0.009957016,10.66755889,7.84e-05,0.011093043,3.1e-05,-0.008329598,0.011372169
724,-1.11874910108894,-4.203871612509368,0.010185165,0.000115445,9.57e-05,3.41e-05,8.07e-05,0.011636175,1.72e-05,-4.23131525675651,0.010947158,-4.157888889733975,6.84e-05,0.010263443,11.14171665,7.72e-05,0.009288103,1.1e-05,-0.014132811,0.010974578
725,-1.1199338803751009,-4.257067700804425,0.0106262,7.98e-05,9.64e-05,3.34e-05,9.07e-05,0.010437828,1.64e-05,-4.220780274549147,0.010967211,-4.15469576642054,7.24e-05,0.010026283,11.42092265,7.49e-05,0.00935853,9.04e-06,-0.01614753,0.011019068
728,-1.09525097858009,-3.940671430688594,0.010746378,0.000144117,8.65e-05,3.29e-05,8.6e-05,0.013662847,1.71e-05,-4.211388531055663,0.010391845,-4.198918587244785,0.000153953,0.010025499,11.15112397,8.06e-05,0.013633604,9.44e-06,-0.046873846,0.010624036
729,-1.1311892835936257,-4.102402641513028,0.011253046,0.000121566,8.51e-05,3.13e-05,9.32e-05,0.012378897,1.82e-05,-4.138286982711457,0.010365058,-4.194925385497043,8.31e-05,0.011111874,11.04548884,0.000101959,0.010917322,1.47e-05,-0.062458702,0.010780691
732,-0.4238102286843442,-4.212189957322794,0.01197338,9.19e-05,8.62e-05,2.71e-05,0.000111731,0.0110811,1.37e-05,-4.101476433666126,0.01051383,-4.179744358505795,7.27e-05,0.011252548,10.51767254,0.000100705,0.009708216,2.07e-05,-0.069842596,0.010968308
733,-1.136389148238441,-4.060517445316618,0.011327943,0.000145345,8.58e-05,2.55e-05,9.87e-05,0.012720809,1.43e-05,-4.1738484600797205,0.010469786,-4.177069017568663,0.000119248,0.010271201,10.17130806,8.04e-05,0.011583276,1.93e-05,-0.080884463,0.011069063
736,-1.1031495071544932,-3.8988900711669014,0.011839756,0.000178503,0.000103007,2.59e-05,0.000113334,0.015297507,1.88e-05,-4.075085670958863,0.011092864,-4.127596283703855,0.000133546,0.012000545,9.729203976,0.000127746,0.012790262,2.64e-05,-0.07050546,0.011519838
737,-1.1307943571649053,-4.007762507378036,0.012893858,0.000123635,0.000108436,2.97e-05,0.000134983,0.012806763,1.98e-05,-3.997941307314823,0.01138471,-4.100434206525375,0.000118133,0.012771056,9.619880102,0.000142955,0.012666387,2.53e-05,-0.068182354,0.011824949
740,-1.1382979593105884,-3.9492768940494978,0.013725319,0.000122706,0.000119601,3.44e-05,0.000141333,0.013217916,2.44e-05,-3.9469731584182064,0.012164561,-4.038870953536286,0.000128549,0.013240591,8.81414888,0.000130353,0.013939535,2.6e-05,-0.060925842,0.012512819
741,-1.1397460228825624,-3.8376178667184933,0.013205422,0.000157187,0.000117484,3.53e-05,0.000127384,0.014520644,2.39e-05,-3.959946667618873,0.012190056,-4.03965901005252,0.000178995,0.01352791,8.718961835,0.000129104,0.015810167,2.71e-05,-0.055917234,0.012475741
744,0.2824498680102297,-3.7887896055841965,0.014755339,0.000253894,0.000138384,6.43e-05,0.000161655,0.016483336,3.89e-05,-3.863536982743142,0.013315637,-3.958111552254332,0.000169651,0.014705775,9.524834401,0.000157053,0.015062276,6.43e-05,-0.030849002,0.013440138
745,0.4206082969908366,-3.49548562182472,0.015571694,0.000250279,0.000146462,6.65e-05,0.000194452,0.018760158,4.17e-05,-3.8243694263610872,0.013761808,-3.9246066484063133,0.000467025,0.01498646,10.93548718,0.000167328,0.023595776,7.28e-05,-0.023819581,0.013890325
748,-0.1193877732125451,-3.9477041741660956,0.018545032,0.000168843,0.000183221,7.17e-05,0.000253937,0.014776793,4.62e-05,-3.632947084892957,0.01545585,-3.805490576728734,0.000109804,0.018421184,11.11460285,0.000262256,0.012314902,4.83e-05,-0.029953383,0.01567523
749,-0.0165094385309403,-4.005351310444362,0.018118396,0.000146367,0.000181242,7.01e-05,0.000232675,0.013649422,4.8e-05,-3.6648835915145486,0.015416237,-3.8091132754937735,9.21e-05,0.01773434,11.24822464,0.000247294,0.011867729,4.41e-05,-0.028615452,0.015631837
752,1.1363466279746948,-4.1933009614123264,0.0128166,9.36e-05,0.000170427,6.86e-05,0.000130773,0.010988688,4.87e-05,-4.060361193893493,0.014811465,-3.836999673772361,8.73e-05,0.011307437,12.04107003,9.2e-05,0.010306085,3.36e-05,-0.042962087,0.015372324
753,1.2897755455324815,-4.1459961102485074,0.011869574,0.000100562,0.000166991,6.66e-05,0.000111968,0.011343226,4.89e-05,-4.12322915439434,0.014508678,-3.8532590311903787,8.95e-05,0.010805233,12.24864295,8.63e-05,0.010860032,3e-05,-0.048142352,0.015186555
756,1.2043397947860175,-4.063112151536044,0.011969187,0.00010149,0.000153581,3.79e-05,0.000133826,0.011890563,3.64e-05,-4.085019456484398,0.01373762,-3.903662105367971,0.00010631,0.011484239,11.63288081,0.000106515,0.012331492,2.74e-05,-0.035011124,0.014443606
757,0.9080791521744356,-4.0384984357213245,0.012194656,0.000114067,0.000148303,3.61e-05,0.000135793,0.012090699,3.36e-05,-4.054302551810379,0.013510054,-3.9263439118474888,0.000122587,0.011990591,10.22256688,0.000111266,0.012512328,2.67e-05,-0.028273384,0.014060875
760,0.9459262682601188,-4.309264768113907,0.012274227,5.33e-05,0.000102695,3.22e-05,0.00011431,0.008977649,2.6e-05,-4.0494818719197205,0.011669102,-4.06484387817424,8e-05,0.012215631,9.985632884,0.000109595,0.009903792,1.68e-05,-0.035176338,0.012353338
761,0.93421011754142,-4.144640985230021,0.011545999,0.000109087,0.000100207,3.09e-05,0.000102261,0.011870546,2.41e-05,-4.104794614315132,0.011468176,-4.093682301565107,7.51e-05,0.011608706,9.948581009,0.000103007,0.010365614,1.55e-05,-0.019986023,0.011870076
764,1.9286348650588128,-4.215875178795999,0.010746659,6.88e-05,9.82e-05,2.85e-05,9.09e-05,0.009337027,1.92e-05,-4.2045033712995155,0.011277324,-4.110831447072929,9.3e-05,0.010132102,9.651915735,7.84e-05,0.011402407,1.32e-05,-0.028739615,0.011663358
765,1.9837929229367304,-4.090760273466559,0.010836503,0.000122765,9.86e-05,2.92e-05,9.48e-05,0.012584727,1.83e-05,-4.182704411628489,0.011368684,-4.112545784052754,8.78e-05,0.010506756,9.455376256,8.17e-05,0.010850315,1.27e-05,-0.003499317,0.011525719
768,-0.9913195067552312,-4.190913305685515,0.010767406,5.51e-05,9.34e-05,2.92e-05,8.78e-05,0.009022529,1.46e-05,-4.168760117059142,0.011088746,-4.138692891960476,0.000128096,0.010918506,8.801015432,9.23e-05,0.011903593,1.36e-05,-0.032976816,0.011262764
769,-1.1466572353851654,-4.110487846687649,0.010688782,0.000129646,9.52e-05,2.89e-05,8.44e-05,0.012574138,1.41e-05,-4.162750006278334,0.011053088,-4.149534026304677,8.32e-05,0.011043803,8.70952043,0.00010103,0.010198797,1.41e-05,-0.019102098,0.011023761
772,-1.120921196446901,-4.354542682474879,0.010338113,7.48e-05,8.99e-05,2.69e-05,8.47e-05,0.00971011,1.78e-05,-4.184127310461358,0.010649925,-4.185689884472432,4.54e-05,0.010899167,10.50686357,9.9e-05,0.008118809,2.65e-05,-0.008062194,0.010617393
773,-1.1206579121610876,-4.1448526912484525,0.010510008,9.1e-05,8.7e-05,2.62e-05,8.97e-05,0.011228068,1.84e-05,-4.222328399596861,0.010501176,-4.1889553966254365,9.24e-05,0.009952971,10.25355943,7.83e-05,0.010812439,2.85e-05,-0.030567488,0.010678431
776,-1.122566723233235,-4.1450006281039204,0.010423095,9.39e-05,8.85e-05,2.72e-05,8.05e-05,0.01054922,1.9e-05,-4.234816878853316,0.010545924,-4.195505242879793,0.000116457,0.009820098,9.997783801,7.42e-05,0.011734385,1.67e-05,-0.00279684,0.010509538
777,-1.119999701446554,-4.24227944023356,0.010632872,8.13e-05,9.04e-05,2.69e-05,8.52e-05,0.010322079,2.05e-05,-4.1844066971359055,0.010573589,-4.189526060306274,7.47e-05,0.010723992,10.03458247,9.2e-05,0.009836141,1.88e-05,-0.010073328,0.010610554
780,-1.1234223971621289,-4.104360595633635,0.011059777,0.000104807,9.26e-05,2.96e-05,9.74e-05,0.012003788,2.17e-05,-4.1430690115508,0.010639482,-4.186634932245184,9.56e-05,0.011199181,9.533878353,0.000104533,0.01119943,2.19e-05,0.013683774,0.010606995
781,-1.1342828739519335,-4.081686692142769,0.011423419,0.000118937,8.99e-05,3.06e-05,0.000100127,0.01237121,2.14e-05,-4.132772861418267,0.010580802,-4.17916102616037,0.000105007,0.011065442,9.603831543,9.93e-05,0.011278894,1.7e-05,-0.016841088,0.010855433
