n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,NAO_index
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,corn_monthly_rv
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,corn_seasonal_rv
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,corn_weekly_rv
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,corn_weekly_rvg
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,frbsf_sentiment
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,pdsi_extreme_wet_in_harvesting
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,pdsi_extreme_wet_in_planting
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,soybeans_weekly_rv
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,spi_7d_very_dry_in_harvesting
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,spi_7d_very_wet_in_planting
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,ssta_lanina
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,tmax_hot_in_planting
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,tmax_very_hot_in_harvesting
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,tmin_very_cold_in_harvesting
16,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,wheat_weekly_rv
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,NAO_index
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,corn_monthly_rv
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,corn_seasonal_rv
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,corn_weekly_rv
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,corn_weekly_rvg
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,frbsf_sentiment
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,pdsi_extreme_wet_in_harvesting
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,pdsi_extreme_wet_in_planting
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,soybeans_weekly_rv
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,spi_7d_very_dry_in_harvesting
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,spi_7d_very_wet_in_planting
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,ssta_lanina
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,tmax_hot_in_planting
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,tmax_very_hot_in_harvesting
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,tmin_very_cold_in_harvesting
16,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,wheat_weekly_rv
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,NAO_index
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,corn_monthly_rv
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,corn_seasonal_rv
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,corn_weekly_rv
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,corn_weekly_rvg
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,frbsf_sentiment
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,pdsi_extreme_wet_in_harvesting
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,pdsi_extreme_wet_in_planting
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,soybeans_weekly_rv
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,spi_7d_very_dry_in_harvesting
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,spi_7d_very_wet_in_planting
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,ssta_lanina
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,tmax_hot_in_planting
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,tmax_very_hot_in_harvesting
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,tmin_very_cold_in_harvesting
16,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,wheat_weekly_rv
11,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,NAO_index
11,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,corn_monthly_rv
11,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,corn_seasonal_rv
11,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,corn_weekly_rv
11,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,corn_weekly_rvg
11,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,frbsf_sentiment
11,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,pdsi_extreme_wet_in_planting
11,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,soybeans_weekly_rv
11,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,spi_7d_very_wet_in_planting
11,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,tmin_cold_in_harvesting
11,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,wheat_weekly_rv
11,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,NAO_index
11,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,corn_monthly_rv
11,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,corn_seasonal_rv
11,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,corn_weekly_rv
11,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,corn_weekly_rvg
11,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,frbsf_sentiment
11,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,pdsi_extreme_wet_in_planting
11,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,soybeans_weekly_rv
11,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,spi_7d_very_wet_in_planting
11,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,tmin_cold_in_harvesting
11,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,wheat_weekly_rv
11,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,NAO_index
11,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,corn_monthly_rv
11,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,corn_seasonal_rv
11,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,corn_weekly_rv
11,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,corn_weekly_rvg
11,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,frbsf_sentiment
11,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,pdsi_extreme_wet_in_planting
11,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,soybeans_weekly_rv
11,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,spi_7d_very_wet_in_planting
11,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,tmin_cold_in_harvesting
11,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,wheat_weekly_rv
11,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,NAO_index
11,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,corn_monthly_rv
11,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,corn_seasonal_rv
11,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,corn_weekly_rv
11,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,corn_weekly_rvg
11,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,frbsf_sentiment
11,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,pdsi_extreme_wet_in_planting
11,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,soybeans_weekly_rv
11,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,spi_7d_very_wet_in_planting
11,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,tmin_cold_in_harvesting
11,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,wheat_weekly_rv
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,NAO_index
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,corn_monthly_rv
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,corn_seasonal_rv
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,corn_weekly_rv
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,corn_weekly_rvg
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,pdsi_extreme_wet_in_planting
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,soybeans_weekly_rv
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,spi_7d_extreme_dry_in_planting
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,spi_7d_very_dry_in_planting
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,spi_7d_very_wet_in_planting
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,tmax_hot_in_planting
