n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,none,True,2020-07-20T00:00:00|2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00,592,2020-08-10T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,276,2014-07-28T00:00:00,69,soybeans_seasonal_rv
3,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,280,2014-08-25T00:00:00,70,soybeans_weekly_rv
3,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,280,2014-08-25T00:00:00,70,soybeans_monthly_rv
3,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,280,2014-08-25T00:00:00,70,soybeans_seasonal_rv
3,none,True,2020-09-14T00:00:00|2020-09-21T00:00:00|2020-09-28T00:00:00|2020-10-05T00:00:00,600,2020-10-05T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,284,2014-09-22T00:00:00,71,soybeans_weekly_rv
3,none,True,2020-09-14T00:00:00|2020-09-21T00:00:00|2020-09-28T00:00:00|2020-10-05T00:00:00,600,2020-10-05T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,284,2014-09-22T00:00:00,71,soybeans_monthly_rv
3,none,True,2020-09-14T00:00:00|2020-09-21T00:00:00|2020-09-28T00:00:00|2020-10-05T00:00:00,600,2020-10-05T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,284,2014-09-22T00:00:00,71,soybeans_seasonal_rv
3,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,288,2014-10-20T00:00:00,72,soybeans_weekly_rv
3,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,288,2014-10-20T00:00:00,72,soybeans_monthly_rv
3,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,288,2014-10-20T00:00:00,72,soybeans_seasonal_rv
3,none,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,soybeans_weekly_rv
3,none,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,soybeans_monthly_rv
3,none,True,2020-11-09T00:00:00|2020-11-16T00:00:00|2020-11-23T00:00:00|2020-11-30T00:00:00,608,2020-11-30T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,292,2014-11-17T00:00:00,73,soybeans_seasonal_rv
3,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,soybeans_weekly_rv
3,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,soybeans_monthly_rv
3,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,296,2014-12-15T00:00:00,74,soybeans_seasonal_rv
3,none,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,soybeans_weekly_rv
3,none,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,soybeans_monthly_rv
3,none,True,2021-01-04T00:00:00|2021-01-11T00:00:00|2021-01-18T00:00:00|2021-01-25T00:00:00,616,2021-01-25T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,300,2015-01-12T00:00:00,75,soybeans_seasonal_rv
3,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,soybeans_weekly_rv
3,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,soybeans_monthly_rv
3,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,304,2015-02-09T00:00:00,76,soybeans_seasonal_rv
3,none,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,soybeans_weekly_rv
3,none,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,soybeans_monthly_rv
3,none,True,2021-03-01T00:00:00|2021-03-08T00:00:00|2021-03-15T00:00:00|2021-03-22T00:00:00,624,2021-03-22T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,308,2015-03-09T00:00:00,77,soybeans_seasonal_rv
3,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,soybeans_weekly_rv
3,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,soybeans_monthly_rv
3,none,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,312,2015-04-06T00:00:00,78,soybeans_seasonal_rv
3,none,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,soybeans_weekly_rv
3,none,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,soybeans_monthly_rv
3,none,True,2021-04-26T00:00:00|2021-05-03T00:00:00|2021-05-10T00:00:00|2021-05-17T00:00:00,632,2021-05-17T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,316,2015-05-04T00:00:00,79,soybeans_seasonal_rv
3,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,soybeans_weekly_rv
3,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,soybeans_monthly_rv
3,none,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,soybeans_seasonal_rv
3,none,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,soybeans_weekly_rv
3,none,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,soybeans_monthly_rv
3,none,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,soybeans_seasonal_rv
3,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,soybeans_weekly_rv
3,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,soybeans_monthly_rv
3,none,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,soybeans_seasonal_rv
3,none,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,soybeans_weekly_rv
3,none,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,soybeans_monthly_rv
3,none,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,soybeans_seasonal_rv
3,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,soybeans_weekly_rv
3,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,soybeans_monthly_rv
3,none,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,soybeans_seasonal_rv
3,none,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,soybeans_weekly_rv
3,none,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,soybeans_monthly_rv
3,none,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,soybeans_seasonal_rv
3,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,soybeans_weekly_rv
3,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,soybeans_monthly_rv
3,none,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,soybeans_seasonal_rv
3,none,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,soybeans_weekly_rv
3,none,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,soybeans_monthly_rv
3,none,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,soybeans_seasonal_rv
3,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,352,2016-01-11T00:00:00,88,soybeans_weekly_rv
3,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,352,2016-01-11T00:00:00,88,soybeans_monthly_rv
3,none,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,352,2016-01-11T00:00:00,88,soybeans_seasonal_rv
3,none,True,2022-01-31T00:00:00|2022-02-07T00:00:00|2022-02-14T00:00:00|2022-02-21T00:00:00,672,2022-02-21T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,356,2016-02-08T00:00:00,89,soybeans_weekly_rv
3,none,True,2022-01-31T00:00:00|2022-02-07T00:00:00|2022-02-14T00:00:00|2022-02-21T00:00:00,672,2022-02-21T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,356,2016-02-08T00:00:00,89,soybeans_monthly_rv
3,none,True,2022-01-31T00:00:00|2022-02-07T00:00:00|2022-02-14T00:00:00|2022-02-21T00:00:00,672,2022-02-21T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,356,2016-02-08T00:00:00,89,soybeans_seasonal_rv
3,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,360,2016-03-07T00:00:00,90,soybeans_weekly_rv
3,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,360,2016-03-07T00:00:00,90,soybeans_monthly_rv
3,none,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,360,2016-03-07T00:00:00,90,soybeans_seasonal_rv
3,none,True,2022-03-28T00:00:00|2022-04-04T00:00:00|2022-04-11T00:00:00|2022-04-18T00:00:00,680,2022-04-18T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,364,2016-04-04T00:00:00,91,soybeans_weekly_rv
3,none,True,2022-03-28T00:00:00|2022-04-04T00:00:00|2022-04-11T00:00:00|2022-04-18T00:00:00,680,2022-04-18T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,364,2016-04-04T00:00:00,91,soybeans_monthly_rv
3,none,True,2022-03-28T00:00:00|2022-04-04T00:00:00|2022-04-11T00:00:00|2022-04-18T00:00:00,680,2022-04-18T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,364,2016-04-04T00:00:00,91,soybeans_seasonal_rv
3,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,368,2016-05-02T00:00:00,92,soybeans_weekly_rv
3,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,368,2016-05-02T00:00:00,92,soybeans_monthly_rv
3,none,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,368,2016-05-02T00:00:00,92,soybeans_seasonal_rv
3,none,True,2022-05-23T00:00:00|2022-05-30T00:00:00|2022-06-06T00:00:00|2022-06-13T00:00:00,688,2022-06-13T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,372,2016-05-30T00:00:00,93,soybeans_weekly_rv
3,none,True,2022-05-23T00:00:00|2022-05-30T00:00:00|2022-06-06T00:00:00|2022-06-13T00:00:00,688,2022-06-13T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,372,2016-05-30T00:00:00,93,soybeans_monthly_rv
3,none,True,2022-05-23T00:00:00|2022-05-30T00:00:00|2022-06-06T00:00:00|2022-06-13T00:00:00,688,2022-06-13T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,372,2016-05-30T00:00:00,93,soybeans_seasonal_rv
3,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,376,2016-06-27T00:00:00,94,soybeans_weekly_rv
3,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,376,2016-06-27T00:00:00,94,soybeans_monthly_rv
3,none,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,376,2016-06-27T00:00:00,94,soybeans_seasonal_rv
3,none,True,2022-07-18T00:00:00|2022-07-25T00:00:00|2022-08-01T00:00:00|2022-08-08T00:00:00,696,2022-08-08T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,380,2016-07-25T00:00:00,95,soybeans_weekly_rv
3,none,True,2022-07-18T00:00:00|2022-07-25T00:00:00|2022-08-01T00:00:00|2022-08-08T00:00:00,696,2022-08-08T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,380,2016-07-25T00:00:00,95,soybeans_monthly_rv
3,none,True,2022-07-18T00:00:00|2022-07-25T00:00:00|2022-08-01T00:00:00|2022-08-08T00:00:00,696,2022-08-08T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,380,2016-07-25T00:00:00,95,soybeans_seasonal_rv
3,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,384,2016-08-22T00:00:00,96,soybeans_weekly_rv
3,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,384,2016-08-22T00:00:00,96,soybeans_monthly_rv
3,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,384,2016-08-22T00:00:00,96,soybeans_seasonal_rv
3,none,True,2022-09-12T00:00:00|2022-09-19T00:00:00|2022-09-26T00:00:00|2022-10-03T00:00:00,704,2022-10-03T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,388,2016-09-19T00:00:00,97,soybeans_weekly_rv
3,none,True,2022-09-12T00:00:00|2022-09-19T00:00:00|2022-09-26T00:00:00|2022-10-03T00:00:00,704,2022-10-03T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,388,2016-09-19T00:00:00,97,soybeans_monthly_rv
3,none,True,2022-09-12T00:00:00|2022-09-19T00:00:00|2022-09-26T00:00:00|2022-10-03T00:00:00,704,2022-10-03T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,388,2016-09-19T00:00:00,97,soybeans_seasonal_rv
3,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,392,2016-10-17T00:00:00,98,soybeans_weekly_rv
3,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,392,2016-10-17T00:00:00,98,soybeans_monthly_rv
3,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,392,2016-10-17T00:00:00,98,soybeans_seasonal_rv
3,none,True,2022-11-07T00:00:00|2022-11-14T00:00:00|2022-11-21T00:00:00|2022-11-28T00:00:00,712,2022-11-28T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,396,2016-11-14T00:00:00,99,soybeans_weekly_rv
3,none,True,2022-11-07T00:00:00|2022-11-14T00:00:00|2022-11-21T00:00:00|2022-11-28T00:00:00,712,2022-11-28T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,396,2016-11-14T00:00:00,99,soybeans_monthly_rv
3,none,True,2022-11-07T00:00:00|2022-11-14T00:00:00|2022-11-21T00:00:00|2022-11-28T00:00:00,712,2022-11-28T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,396,2016-11-14T00:00:00,99,soybeans_seasonal_rv
3,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,400,2016-12-12T00:00:00,100,soybeans_weekly_rv
3,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,400,2016-12-12T00:00:00,100,soybeans_monthly_rv
3,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,400,2016-12-12T00:00:00,100,soybeans_seasonal_rv
3,none,True,2023-01-02T00:00:00|2023-01-09T00:00:00|2023-01-16T00:00:00|2023-01-23T00:00:00,720,2023-01-23T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,404,2017-01-09T00:00:00,101,soybeans_weekly_rv
3,none,True,2023-01-02T00:00:00|2023-01-09T00:00:00|2023-01-16T00:00:00|2023-01-23T00:00:00,720,2023-01-23T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,404,2017-01-09T00:00:00,101,soybeans_monthly_rv
3,none,True,2023-01-02T00:00:00|2023-01-09T00:00:00|2023-01-16T00:00:00|2023-01-23T00:00:00,720,2023-01-23T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,404,2017-01-09T00:00:00,101,soybeans_seasonal_rv
3,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,408,2017-02-06T00:00:00,102,soybeans_weekly_rv
3,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,408,2017-02-06T00:00:00,102,soybeans_monthly_rv
3,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,408,2017-02-06T00:00:00,102,soybeans_seasonal_rv
3,none,True,2023-02-27T00:00:00|2023-03-06T00:00:00|2023-03-13T00:00:00|2023-03-20T00:00:00,728,2023-03-20T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,412,2017-03-06T00:00:00,103,soybeans_weekly_rv
3,none,True,2023-02-27T00:00:00|2023-03-06T00:00:00|2023-03-13T00:00:00|2023-03-20T00:00:00,728,2023-03-20T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,412,2017-03-06T00:00:00,103,soybeans_monthly_rv
3,none,True,2023-02-27T00:00:00|2023-03-06T00:00:00|2023-03-13T00:00:00|2023-03-20T00:00:00,728,2023-03-20T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,412,2017-03-06T00:00:00,103,soybeans_seasonal_rv
3,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,416,2017-04-03T00:00:00,104,soybeans_weekly_rv
3,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,416,2017-04-03T00:00:00,104,soybeans_monthly_rv
