n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,wheat_weekly_rv
6,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,wheat_weekly_rvb
6,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,wheat_weekly_rvg
6,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,39,wheat_monthly_rv
6,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,39,wheat_seasonal_rv
6,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,39,wheat_weekly_jumps
6,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,39,wheat_weekly_rv
6,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,39,wheat_weekly_rvb
6,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,39,wheat_weekly_rvg
6,lasso,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,wheat_monthly_rv
6,lasso,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,wheat_seasonal_rv
6,lasso,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,wheat_weekly_jumps
6,lasso,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,wheat_weekly_rv
6,lasso,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,wheat_weekly_rvb
6,lasso,False,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,40,wheat_weekly_rvg
6,lasso,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,wheat_monthly_rv
6,lasso,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,wheat_seasonal_rv
6,lasso,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,wheat_weekly_jumps
6,lasso,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,wheat_weekly_rv
6,lasso,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,wheat_weekly_rvb
6,lasso,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,41,wheat_weekly_rvg
6,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,wheat_monthly_rv
6,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,wheat_seasonal_rv
6,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,wheat_weekly_jumps
6,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,wheat_weekly_rv
6,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,wheat_weekly_rvb
6,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,42,wheat_weekly_rvg
6,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,wheat_monthly_rv
6,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,wheat_seasonal_rv
6,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,wheat_weekly_jumps
6,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,wheat_weekly_rv
6,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,wheat_weekly_rvb
6,lasso,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,43,wheat_weekly_rvg
6,lasso,False,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,wheat_monthly_rv
6,lasso,False,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,wheat_seasonal_rv
6,lasso,False,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,wheat_weekly_jumps
6,lasso,False,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,wheat_weekly_rv
6,lasso,False,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,wheat_weekly_rvb
6,lasso,False,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,44,wheat_weekly_rvg
6,lasso,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,wheat_monthly_rv
6,lasso,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,wheat_seasonal_rv
6,lasso,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,wheat_weekly_jumps
6,lasso,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,wheat_weekly_rv
6,lasso,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,wheat_weekly_rvb
6,lasso,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,45,wheat_weekly_rvg
6,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,wheat_monthly_rv
6,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,wheat_seasonal_rv
6,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,wheat_weekly_jumps
6,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,wheat_weekly_rv
6,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,wheat_weekly_rvb
6,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,wheat_weekly_rvg
6,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,wheat_monthly_rv
6,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,wheat_seasonal_rv
6,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,wheat_weekly_jumps
6,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,wheat_weekly_rv
6,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,wheat_weekly_rvb
6,lasso,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,wheat_weekly_rvg
6,lasso,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,wheat_monthly_rv
6,lasso,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,wheat_seasonal_rv
6,lasso,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,wheat_weekly_jumps
6,lasso,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,wheat_weekly_rv
6,lasso,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,wheat_weekly_rvb
6,lasso,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,wheat_weekly_rvg
6,lasso,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,wheat_monthly_rv
6,lasso,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,wheat_seasonal_rv
6,lasso,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,wheat_weekly_jumps
6,lasso,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,wheat_weekly_rv
6,lasso,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,wheat_weekly_rvb
6,lasso,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,wheat_weekly_rvg
6,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_monthly_rv
6,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_seasonal_rv
6,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_weekly_jumps
6,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_weekly_rv
6,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_weekly_rvb
6,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_weekly_rvg
6,lasso,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,wheat_monthly_rv
6,lasso,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,wheat_seasonal_rv
6,lasso,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,wheat_weekly_jumps
6,lasso,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,wheat_weekly_rv
6,lasso,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,wheat_weekly_rvb
6,lasso,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,wheat_weekly_rvg
6,lasso,False,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,wheat_monthly_rv
6,lasso,False,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,wheat_seasonal_rv
6,lasso,False,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,wheat_weekly_jumps
6,lasso,False,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,wheat_weekly_rv
6,lasso,False,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,wheat_weekly_rvb
6,lasso,False,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,wheat_weekly_rvg
6,lasso,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,wheat_monthly_rv
6,lasso,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,wheat_seasonal_rv
6,lasso,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,wheat_weekly_jumps
6,lasso,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,wheat_weekly_rv
6,lasso,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,wheat_weekly_rvb
6,lasso,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,wheat_weekly_rvg
6,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,54,wheat_monthly_rv
6,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,54,wheat_seasonal_rv
6,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,54,wheat_weekly_jumps
6,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,54,wheat_weekly_rv
6,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,54,wheat_weekly_rvb
6,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,54,wheat_weekly_rvg
6,lasso,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,55,wheat_monthly_rv
6,lasso,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,55,wheat_seasonal_rv
6,lasso,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,55,wheat_weekly_jumps
6,lasso,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,55,wheat_weekly_rv
6,lasso,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,55,wheat_weekly_rvb
