n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,none,True,2021-10-11T00:00:00,653,2021-10-11T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,392,2016-10-17T00:00:00,49,wheat_weekly_jumps
6,none,True,2021-12-06T00:00:00,661,2021-12-06T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,400,2016-12-12T00:00:00,50,wheat_weekly_rv
6,none,True,2021-12-06T00:00:00,661,2021-12-06T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,400,2016-12-12T00:00:00,50,wheat_monthly_rv
6,none,True,2021-12-06T00:00:00,661,2021-12-06T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,400,2016-12-12T00:00:00,50,wheat_seasonal_rv
6,none,True,2021-12-06T00:00:00,661,2021-12-06T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,400,2016-12-12T00:00:00,50,wheat_weekly_rvb
6,none,True,2021-12-06T00:00:00,661,2021-12-06T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,400,2016-12-12T00:00:00,50,wheat_weekly_rvg
6,none,True,2021-12-06T00:00:00,661,2021-12-06T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,400,2016-12-12T00:00:00,50,wheat_weekly_jumps
6,none,True,2022-01-31T00:00:00,669,2022-01-31T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,408,2017-02-06T00:00:00,51,wheat_weekly_rv
6,none,True,2022-01-31T00:00:00,669,2022-01-31T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,408,2017-02-06T00:00:00,51,wheat_monthly_rv
6,none,True,2022-01-31T00:00:00,669,2022-01-31T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,408,2017-02-06T00:00:00,51,wheat_seasonal_rv
6,none,True,2022-01-31T00:00:00,669,2022-01-31T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,408,2017-02-06T00:00:00,51,wheat_weekly_rvb
6,none,True,2022-01-31T00:00:00,669,2022-01-31T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,408,2017-02-06T00:00:00,51,wheat_weekly_rvg
6,none,True,2022-01-31T00:00:00,669,2022-01-31T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,408,2017-02-06T00:00:00,51,wheat_weekly_jumps
6,none,True,2022-03-28T00:00:00,677,2022-03-28T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,416,2017-04-03T00:00:00,52,wheat_weekly_rv
6,none,True,2022-03-28T00:00:00,677,2022-03-28T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,416,2017-04-03T00:00:00,52,wheat_monthly_rv
6,none,True,2022-03-28T00:00:00,677,2022-03-28T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,416,2017-04-03T00:00:00,52,wheat_seasonal_rv
6,none,True,2022-03-28T00:00:00,677,2022-03-28T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,416,2017-04-03T00:00:00,52,wheat_weekly_rvb
6,none,True,2022-03-28T00:00:00,677,2022-03-28T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,416,2017-04-03T00:00:00,52,wheat_weekly_rvg
6,none,True,2022-03-28T00:00:00,677,2022-03-28T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,416,2017-04-03T00:00:00,52,wheat_weekly_jumps
6,none,True,2022-05-23T00:00:00,685,2022-05-23T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,424,2017-05-29T00:00:00,53,wheat_weekly_rv
6,none,True,2022-05-23T00:00:00,685,2022-05-23T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,424,2017-05-29T00:00:00,53,wheat_monthly_rv
6,none,True,2022-05-23T00:00:00,685,2022-05-23T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,424,2017-05-29T00:00:00,53,wheat_seasonal_rv
6,none,True,2022-05-23T00:00:00,685,2022-05-23T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,424,2017-05-29T00:00:00,53,wheat_weekly_rvb
6,none,True,2022-05-23T00:00:00,685,2022-05-23T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,424,2017-05-29T00:00:00,53,wheat_weekly_rvg
6,none,True,2022-05-23T00:00:00,685,2022-05-23T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,424,2017-05-29T00:00:00,53,wheat_weekly_jumps
6,none,True,2022-07-18T00:00:00,693,2022-07-18T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,432,2017-07-24T00:00:00,54,wheat_weekly_rv
6,none,True,2022-07-18T00:00:00,693,2022-07-18T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,432,2017-07-24T00:00:00,54,wheat_monthly_rv
6,none,True,2022-07-18T00:00:00,693,2022-07-18T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,432,2017-07-24T00:00:00,54,wheat_seasonal_rv
6,none,True,2022-07-18T00:00:00,693,2022-07-18T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,432,2017-07-24T00:00:00,54,wheat_weekly_rvb
6,none,True,2022-07-18T00:00:00,693,2022-07-18T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,432,2017-07-24T00:00:00,54,wheat_weekly_rvg
6,none,True,2022-07-18T00:00:00,693,2022-07-18T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,432,2017-07-24T00:00:00,54,wheat_weekly_jumps
6,none,True,2022-09-12T00:00:00,701,2022-09-12T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,440,2017-09-18T00:00:00,55,wheat_weekly_rv
6,none,True,2022-09-12T00:00:00,701,2022-09-12T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,440,2017-09-18T00:00:00,55,wheat_monthly_rv
6,none,True,2022-09-12T00:00:00,701,2022-09-12T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,440,2017-09-18T00:00:00,55,wheat_seasonal_rv
6,none,True,2022-09-12T00:00:00,701,2022-09-12T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,440,2017-09-18T00:00:00,55,wheat_weekly_rvb
6,none,True,2022-09-12T00:00:00,701,2022-09-12T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,440,2017-09-18T00:00:00,55,wheat_weekly_rvg
6,none,True,2022-09-12T00:00:00,701,2022-09-12T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,440,2017-09-18T00:00:00,55,wheat_weekly_jumps
6,none,True,2022-11-07T00:00:00,709,2022-11-07T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,448,2017-11-13T00:00:00,56,wheat_weekly_rv
6,none,True,2022-11-07T00:00:00,709,2022-11-07T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,448,2017-11-13T00:00:00,56,wheat_monthly_rv
6,none,True,2022-11-07T00:00:00,709,2022-11-07T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,448,2017-11-13T00:00:00,56,wheat_seasonal_rv
6,none,True,2022-11-07T00:00:00,709,2022-11-07T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,448,2017-11-13T00:00:00,56,wheat_weekly_rvb
6,none,True,2022-11-07T00:00:00,709,2022-11-07T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,448,2017-11-13T00:00:00,56,wheat_weekly_rvg
6,none,True,2022-11-07T00:00:00,709,2022-11-07T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,448,2017-11-13T00:00:00,56,wheat_weekly_jumps
6,none,True,2023-01-02T00:00:00,717,2023-01-02T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,456,2018-01-08T00:00:00,57,wheat_weekly_rv
6,none,True,2023-01-02T00:00:00,717,2023-01-02T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,456,2018-01-08T00:00:00,57,wheat_monthly_rv
6,none,True,2023-01-02T00:00:00,717,2023-01-02T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,456,2018-01-08T00:00:00,57,wheat_seasonal_rv
6,none,True,2023-01-02T00:00:00,717,2023-01-02T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,456,2018-01-08T00:00:00,57,wheat_weekly_rvb
6,none,True,2023-01-02T00:00:00,717,2023-01-02T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,456,2018-01-08T00:00:00,57,wheat_weekly_rvg
6,none,True,2023-01-02T00:00:00,717,2023-01-02T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,456,2018-01-08T00:00:00,57,wheat_weekly_jumps
6,none,True,2023-02-27T00:00:00,725,2023-02-27T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,464,2018-03-05T00:00:00,58,wheat_weekly_rv
6,none,True,2023-02-27T00:00:00,725,2023-02-27T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,464,2018-03-05T00:00:00,58,wheat_monthly_rv
6,none,True,2023-02-27T00:00:00,725,2023-02-27T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,464,2018-03-05T00:00:00,58,wheat_seasonal_rv
6,none,True,2023-02-27T00:00:00,725,2023-02-27T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,464,2018-03-05T00:00:00,58,wheat_weekly_rvb
6,none,True,2023-02-27T00:00:00,725,2023-02-27T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,464,2018-03-05T00:00:00,58,wheat_weekly_rvg
6,none,True,2023-02-27T00:00:00,725,2023-02-27T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,464,2018-03-05T00:00:00,58,wheat_weekly_jumps
6,none,True,2023-04-24T00:00:00,733,2023-04-24T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,472,2018-04-30T00:00:00,59,wheat_weekly_rv
6,none,True,2023-04-24T00:00:00,733,2023-04-24T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,472,2018-04-30T00:00:00,59,wheat_monthly_rv
6,none,True,2023-04-24T00:00:00,733,2023-04-24T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,472,2018-04-30T00:00:00,59,wheat_seasonal_rv
6,none,True,2023-04-24T00:00:00,733,2023-04-24T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,472,2018-04-30T00:00:00,59,wheat_weekly_rvb
6,none,True,2023-04-24T00:00:00,733,2023-04-24T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,472,2018-04-30T00:00:00,59,wheat_weekly_rvg
6,none,True,2023-04-24T00:00:00,733,2023-04-24T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,472,2018-04-30T00:00:00,59,wheat_weekly_jumps
6,none,True,2023-06-19T00:00:00,741,2023-06-19T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,480,2018-06-25T00:00:00,60,wheat_weekly_rv
6,none,True,2023-06-19T00:00:00,741,2023-06-19T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,480,2018-06-25T00:00:00,60,wheat_monthly_rv
6,none,True,2023-06-19T00:00:00,741,2023-06-19T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,480,2018-06-25T00:00:00,60,wheat_seasonal_rv
6,none,True,2023-06-19T00:00:00,741,2023-06-19T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,480,2018-06-25T00:00:00,60,wheat_weekly_rvb
6,none,True,2023-06-19T00:00:00,741,2023-06-19T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,480,2018-06-25T00:00:00,60,wheat_weekly_rvg
6,none,True,2023-06-19T00:00:00,741,2023-06-19T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,480,2018-06-25T00:00:00,60,wheat_weekly_jumps
6,none,True,2023-08-14T00:00:00,749,2023-08-14T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,488,2018-08-20T00:00:00,61,wheat_weekly_rv
6,none,True,2023-08-14T00:00:00,749,2023-08-14T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,488,2018-08-20T00:00:00,61,wheat_monthly_rv
6,none,True,2023-08-14T00:00:00,749,2023-08-14T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,488,2018-08-20T00:00:00,61,wheat_seasonal_rv
6,none,True,2023-08-14T00:00:00,749,2023-08-14T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,488,2018-08-20T00:00:00,61,wheat_weekly_rvb
6,none,True,2023-08-14T00:00:00,749,2023-08-14T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,488,2018-08-20T00:00:00,61,wheat_weekly_rvg
6,none,True,2023-08-14T00:00:00,749,2023-08-14T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,488,2018-08-20T00:00:00,61,wheat_weekly_jumps
6,none,True,2023-10-09T00:00:00,757,2023-10-09T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,496,2018-10-15T00:00:00,62,wheat_weekly_rv
6,none,True,2023-10-09T00:00:00,757,2023-10-09T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,496,2018-10-15T00:00:00,62,wheat_monthly_rv
6,none,True,2023-10-09T00:00:00,757,2023-10-09T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,496,2018-10-15T00:00:00,62,wheat_seasonal_rv
6,none,True,2023-10-09T00:00:00,757,2023-10-09T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,496,2018-10-15T00:00:00,62,wheat_weekly_rvb
6,none,True,2023-10-09T00:00:00,757,2023-10-09T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,496,2018-10-15T00:00:00,62,wheat_weekly_rvg
6,none,True,2023-10-09T00:00:00,757,2023-10-09T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,496,2018-10-15T00:00:00,62,wheat_weekly_jumps
6,none,True,2023-12-04T00:00:00,765,2023-12-04T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,504,2018-12-10T00:00:00,63,wheat_weekly_rv
6,none,True,2023-12-04T00:00:00,765,2023-12-04T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,504,2018-12-10T00:00:00,63,wheat_monthly_rv
6,none,True,2023-12-04T00:00:00,765,2023-12-04T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,504,2018-12-10T00:00:00,63,wheat_seasonal_rv
6,none,True,2023-12-04T00:00:00,765,2023-12-04T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,504,2018-12-10T00:00:00,63,wheat_weekly_rvb
6,none,True,2023-12-04T00:00:00,765,2023-12-04T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,504,2018-12-10T00:00:00,63,wheat_weekly_rvg
6,none,True,2023-12-04T00:00:00,765,2023-12-04T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,504,2018-12-10T00:00:00,63,wheat_weekly_jumps
6,none,True,2024-01-29T00:00:00,773,2024-01-29T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,512,2019-02-04T00:00:00,64,wheat_weekly_rv
6,none,True,2024-01-29T00:00:00,773,2024-01-29T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,512,2019-02-04T00:00:00,64,wheat_monthly_rv
6,none,True,2024-01-29T00:00:00,773,2024-01-29T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,512,2019-02-04T00:00:00,64,wheat_seasonal_rv
6,none,True,2024-01-29T00:00:00,773,2024-01-29T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,512,2019-02-04T00:00:00,64,wheat_weekly_rvb
6,none,True,2024-01-29T00:00:00,773,2024-01-29T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,512,2019-02-04T00:00:00,64,wheat_weekly_rvg
6,none,True,2024-01-29T00:00:00,773,2024-01-29T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,512,2019-02-04T00:00:00,64,wheat_weekly_jumps
6,none,True,2024-03-25T00:00:00,781,2024-03-25T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,520,2019-04-01T00:00:00,65,wheat_weekly_rv
6,none,True,2024-03-25T00:00:00,781,2024-03-25T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,520,2019-04-01T00:00:00,65,wheat_monthly_rv
6,none,True,2024-03-25T00:00:00,781,2024-03-25T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,520,2019-04-01T00:00:00,65,wheat_seasonal_rv
6,none,True,2024-03-25T00:00:00,781,2024-03-25T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,520,2019-04-01T00:00:00,65,wheat_weekly_rvb
6,none,True,2024-03-25T00:00:00,781,2024-03-25T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,520,2019-04-01T00:00:00,65,wheat_weekly_rvg
6,none,True,2024-03-25T00:00:00,781,2024-03-25T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,520,2019-04-01T00:00:00,65,wheat_weekly_jumps
6,none,True,2024-05-20T00:00:00,789,2024-05-20T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,528,2019-05-27T00:00:00,66,wheat_weekly_rv
6,none,True,2024-05-20T00:00:00,789,2024-05-20T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,528,2019-05-27T00:00:00,66,wheat_monthly_rv
6,none,True,2024-05-20T00:00:00,789,2024-05-20T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,528,2019-05-27T00:00:00,66,wheat_seasonal_rv
6,none,True,2024-05-20T00:00:00,789,2024-05-20T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,528,2019-05-27T00:00:00,66,wheat_weekly_rvb
6,none,True,2024-05-20T00:00:00,789,2024-05-20T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,528,2019-05-27T00:00:00,66,wheat_weekly_rvg
6,none,True,2024-05-20T00:00:00,789,2024-05-20T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,528,2019-05-27T00:00:00,66,wheat_weekly_jumps
6,none,True,2024-07-15T00:00:00,797,2024-07-15T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,536,2019-07-22T00:00:00,67,wheat_weekly_rv
6,none,True,2024-07-15T00:00:00,797,2024-07-15T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,536,2019-07-22T00:00:00,67,wheat_monthly_rv
6,none,True,2024-07-15T00:00:00,797,2024-07-15T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,536,2019-07-22T00:00:00,67,wheat_seasonal_rv
6,none,True,2024-07-15T00:00:00,797,2024-07-15T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,536,2019-07-22T00:00:00,67,wheat_weekly_rvb
6,none,True,2024-07-15T00:00:00,797,2024-07-15T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,536,2019-07-22T00:00:00,67,wheat_weekly_rvg
6,none,True,2024-07-15T00:00:00,797,2024-07-15T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,536,2019-07-22T00:00:00,67,wheat_weekly_jumps
6,none,True,2024-09-09T00:00:00,805,2024-09-09T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,544,2019-09-16T00:00:00,68,wheat_weekly_rv
6,none,True,2024-09-09T00:00:00,805,2024-09-09T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,544,2019-09-16T00:00:00,68,wheat_monthly_rv
6,none,True,2024-09-09T00:00:00,805,2024-09-09T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,544,2019-09-16T00:00:00,68,wheat_seasonal_rv
6,none,True,2024-09-09T00:00:00,805,2024-09-09T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,544,2019-09-16T00:00:00,68,wheat_weekly_rvb
6,none,True,2024-09-09T00:00:00,805,2024-09-09T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,544,2019-09-16T00:00:00,68,wheat_weekly_rvg
6,none,True,2024-09-09T00:00:00,805,2024-09-09T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,544,2019-09-16T00:00:00,68,wheat_weekly_jumps
6,none,True,2024-11-04T00:00:00,813,2024-11-04T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,552,2019-11-11T00:00:00,69,wheat_weekly_rv
6,none,True,2024-11-04T00:00:00,813,2024-11-04T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,552,2019-11-11T00:00:00,69,wheat_monthly_rv
6,none,True,2024-11-04T00:00:00,813,2024-11-04T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,552,2019-11-11T00:00:00,69,wheat_seasonal_rv
6,none,True,2024-11-04T00:00:00,813,2024-11-04T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,552,2019-11-11T00:00:00,69,wheat_weekly_rvb
6,none,True,2024-11-04T00:00:00,813,2024-11-04T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,552,2019-11-11T00:00:00,69,wheat_weekly_rvg
6,none,True,2024-11-04T00:00:00,813,2024-11-04T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,552,2019-11-11T00:00:00,69,wheat_weekly_jumps
6,none,True,2024-12-30T00:00:00,821,2024-12-30T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,560,2020-01-06T00:00:00,70,wheat_weekly_rv
6,none,True,2024-12-30T00:00:00,821,2024-12-30T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,560,2020-01-06T00:00:00,70,wheat_monthly_rv
6,none,True,2024-12-30T00:00:00,821,2024-12-30T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,560,2020-01-06T00:00:00,70,wheat_seasonal_rv
6,none,True,2024-12-30T00:00:00,821,2024-12-30T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,560,2020-01-06T00:00:00,70,wheat_weekly_rvb
6,none,True,2024-12-30T00:00:00,821,2024-12-30T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,560,2020-01-06T00:00:00,70,wheat_weekly_rvg
6,none,True,2024-12-30T00:00:00,821,2024-12-30T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,560,2020-01-06T00:00:00,70,wheat_weekly_jumps
6,none,True,2025-02-24T00:00:00,829,2025-02-24T00:00:00,828,2025-02-24T00:00:00,828,2025-02-17T00:00:00,568,2020-03-02T00:00:00,71,wheat_weekly_rv
6,none,True,2025-02-24T00:00:00,829,2025-02-24T00:00:00,828,2025-02-24T00:00:00,828,2025-02-17T00:00:00,568,2020-03-02T00:00:00,71,wheat_monthly_rv
6,none,True,2025-02-24T00:00:00,829,2025-02-24T00:00:00,828,2025-02-24T00:00:00,828,2025-02-17T00:00:00,568,2020-03-02T00:00:00,71,wheat_seasonal_rv
6,none,True,2025-02-24T00:00:00,829,2025-02-24T00:00:00,828,2025-02-24T00:00:00,828,2025-02-17T00:00:00,568,2020-03-02T00:00:00,71,wheat_weekly_rvb
6,none,True,2025-02-24T00:00:00,829,2025-02-24T00:00:00,828,2025-02-24T00:00:00,828,2025-02-17T00:00:00,568,2020-03-02T00:00:00,71,wheat_weekly_rvg
6,none,True,2025-02-24T00:00:00,829,2025-02-24T00:00:00,828,2025-02-24T00:00:00,828,2025-02-17T00:00:00,568,2020-03-02T00:00:00,71,wheat_weekly_jumps
