n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00,654,2021-10-18T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,0,2009-04-13T00:00:00,85,soybeans_monthly_rv
3,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00,654,2021-10-18T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,0,2009-04-13T00:00:00,85,soybeans_seasonal_rv
3,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00,654,2021-10-18T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,0,2009-04-13T00:00:00,85,soybeans_weekly_rv
3,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00,658,2021-11-15T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,86,soybeans_monthly_rv
3,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00,658,2021-11-15T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,86,soybeans_seasonal_rv
3,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00,658,2021-11-15T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,86,soybeans_weekly_rv
3,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00,662,2021-12-13T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,0,2009-04-13T00:00:00,87,soybeans_monthly_rv
3,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00,662,2021-12-13T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,0,2009-04-13T00:00:00,87,soybeans_seasonal_rv
3,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00,662,2021-12-13T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,0,2009-04-13T00:00:00,87,soybeans_weekly_rv
3,lasso,False,2022-01-03T00:00:00|2022-01-10T00:00:00,666,2022-01-10T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,88,soybeans_monthly_rv
3,lasso,False,2022-01-03T00:00:00|2022-01-10T00:00:00,666,2022-01-10T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,88,soybeans_seasonal_rv
3,lasso,False,2022-01-03T00:00:00|2022-01-10T00:00:00,666,2022-01-10T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,88,soybeans_weekly_rv
3,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00,670,2022-02-07T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,0,2009-04-13T00:00:00,89,soybeans_monthly_rv
3,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00,670,2022-02-07T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,0,2009-04-13T00:00:00,89,soybeans_seasonal_rv
3,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00,670,2022-02-07T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,0,2009-04-13T00:00:00,89,soybeans_weekly_rv
3,lasso,True,2022-02-28T00:00:00|2022-03-07T00:00:00,674,2022-03-07T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,90,soybeans_monthly_rv
3,lasso,True,2022-02-28T00:00:00|2022-03-07T00:00:00,674,2022-03-07T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,90,soybeans_seasonal_rv
3,lasso,True,2022-02-28T00:00:00|2022-03-07T00:00:00,674,2022-03-07T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,90,soybeans_weekly_rv
3,lasso,True,2022-03-28T00:00:00|2022-04-04T00:00:00,678,2022-04-04T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,0,2009-04-13T00:00:00,91,soybeans_monthly_rv
3,lasso,True,2022-03-28T00:00:00|2022-04-04T00:00:00,678,2022-04-04T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,0,2009-04-13T00:00:00,91,soybeans_seasonal_rv
3,lasso,True,2022-03-28T00:00:00|2022-04-04T00:00:00,678,2022-04-04T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,0,2009-04-13T00:00:00,91,soybeans_weekly_rv
3,lasso,False,2022-04-25T00:00:00|2022-05-02T00:00:00,682,2022-05-02T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,92,soybeans_monthly_rv
3,lasso,False,2022-04-25T00:00:00|2022-05-02T00:00:00,682,2022-05-02T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,92,soybeans_seasonal_rv
3,lasso,False,2022-04-25T00:00:00|2022-05-02T00:00:00,682,2022-05-02T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,92,soybeans_weekly_rv
3,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00,686,2022-05-30T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,0,2009-04-13T00:00:00,93,soybeans_monthly_rv
3,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00,686,2022-05-30T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,0,2009-04-13T00:00:00,93,soybeans_seasonal_rv
3,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00,686,2022-05-30T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,0,2009-04-13T00:00:00,93,soybeans_weekly_rv
3,lasso,True,2022-06-20T00:00:00|2022-06-27T00:00:00,690,2022-06-27T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,94,soybeans_monthly_rv
3,lasso,True,2022-06-20T00:00:00|2022-06-27T00:00:00,690,2022-06-27T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,94,soybeans_seasonal_rv
3,lasso,True,2022-06-20T00:00:00|2022-06-27T00:00:00,690,2022-06-27T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,94,soybeans_weekly_rv
3,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00,694,2022-07-25T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,0,2009-04-13T00:00:00,95,soybeans_monthly_rv
3,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00,694,2022-07-25T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,0,2009-04-13T00:00:00,95,soybeans_seasonal_rv
3,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00,694,2022-07-25T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,0,2009-04-13T00:00:00,95,soybeans_weekly_rv
3,lasso,False,2022-08-15T00:00:00|2022-08-22T00:00:00,698,2022-08-22T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,96,soybeans_monthly_rv
3,lasso,False,2022-08-15T00:00:00|2022-08-22T00:00:00,698,2022-08-22T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,96,soybeans_seasonal_rv
3,lasso,False,2022-08-15T00:00:00|2022-08-22T00:00:00,698,2022-08-22T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,96,soybeans_weekly_rv
3,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00,702,2022-09-19T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,0,2009-04-13T00:00:00,97,soybeans_monthly_rv
3,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00,702,2022-09-19T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,0,2009-04-13T00:00:00,97,soybeans_seasonal_rv
3,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00,702,2022-09-19T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,0,2009-04-13T00:00:00,97,soybeans_weekly_rv
3,lasso,True,2022-10-10T00:00:00|2022-10-17T00:00:00,706,2022-10-17T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,98,soybeans_monthly_rv
3,lasso,True,2022-10-10T00:00:00|2022-10-17T00:00:00,706,2022-10-17T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,98,soybeans_seasonal_rv
3,lasso,True,2022-10-10T00:00:00|2022-10-17T00:00:00,706,2022-10-17T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,98,soybeans_weekly_rv
3,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,710,2022-11-14T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,0,2009-04-13T00:00:00,99,soybeans_monthly_rv
3,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,710,2022-11-14T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,0,2009-04-13T00:00:00,99,soybeans_seasonal_rv
3,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,710,2022-11-14T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,0,2009-04-13T00:00:00,99,soybeans_weekly_rv
3,lasso,False,2022-12-05T00:00:00|2022-12-12T00:00:00,714,2022-12-12T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,100,soybeans_monthly_rv
3,lasso,False,2022-12-05T00:00:00|2022-12-12T00:00:00,714,2022-12-12T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,100,soybeans_seasonal_rv
3,lasso,False,2022-12-05T00:00:00|2022-12-12T00:00:00,714,2022-12-12T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,100,soybeans_weekly_rv
3,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00,718,2023-01-09T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,0,2009-04-13T00:00:00,101,soybeans_monthly_rv
3,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00,718,2023-01-09T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,0,2009-04-13T00:00:00,101,soybeans_seasonal_rv
3,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00,718,2023-01-09T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,0,2009-04-13T00:00:00,101,soybeans_weekly_rv
3,lasso,True,2023-01-30T00:00:00|2023-02-06T00:00:00,722,2023-02-06T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,102,soybeans_monthly_rv
3,lasso,True,2023-01-30T00:00:00|2023-02-06T00:00:00,722,2023-02-06T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,102,soybeans_seasonal_rv
3,lasso,True,2023-01-30T00:00:00|2023-02-06T00:00:00,722,2023-02-06T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,102,soybeans_weekly_rv
3,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,726,2023-03-06T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,0,2009-04-13T00:00:00,103,soybeans_monthly_rv
3,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,726,2023-03-06T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,0,2009-04-13T00:00:00,103,soybeans_seasonal_rv
3,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,726,2023-03-06T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,0,2009-04-13T00:00:00,103,soybeans_weekly_rv
3,lasso,False,2023-03-27T00:00:00|2023-04-03T00:00:00,730,2023-04-03T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,104,soybeans_monthly_rv
3,lasso,False,2023-03-27T00:00:00|2023-04-03T00:00:00,730,2023-04-03T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,104,soybeans_seasonal_rv
3,lasso,False,2023-03-27T00:00:00|2023-04-03T00:00:00,730,2023-04-03T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,104,soybeans_weekly_rv
3,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,734,2023-05-01T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,0,2009-04-13T00:00:00,105,soybeans_monthly_rv
3,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,734,2023-05-01T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,0,2009-04-13T00:00:00,105,soybeans_seasonal_rv
3,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,734,2023-05-01T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,0,2009-04-13T00:00:00,105,soybeans_weekly_rv
3,lasso,True,2023-05-22T00:00:00|2023-05-29T00:00:00,738,2023-05-29T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,106,soybeans_monthly_rv
3,lasso,True,2023-05-22T00:00:00|2023-05-29T00:00:00,738,2023-05-29T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,106,soybeans_seasonal_rv
3,lasso,True,2023-05-22T00:00:00|2023-05-29T00:00:00,738,2023-05-29T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,106,soybeans_weekly_rv
3,lasso,True,2023-06-19T00:00:00|2023-06-26T00:00:00,742,2023-06-26T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,0,2009-04-13T00:00:00,107,soybeans_monthly_rv
3,lasso,True,2023-06-19T00:00:00|2023-06-26T00:00:00,742,2023-06-26T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,0,2009-04-13T00:00:00,107,soybeans_seasonal_rv
3,lasso,True,2023-06-19T00:00:00|2023-06-26T00:00:00,742,2023-06-26T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,0,2009-04-13T00:00:00,107,soybeans_weekly_rv
3,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00,746,2023-07-24T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,108,soybeans_monthly_rv
3,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00,746,2023-07-24T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,108,soybeans_seasonal_rv
3,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00,746,2023-07-24T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,108,soybeans_weekly_rv
3,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00,750,2023-08-21T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,0,2009-04-13T00:00:00,109,soybeans_monthly_rv
3,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00,750,2023-08-21T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,0,2009-04-13T00:00:00,109,soybeans_seasonal_rv
3,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00,750,2023-08-21T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,0,2009-04-13T00:00:00,109,soybeans_weekly_rv
3,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00,754,2023-09-18T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,110,soybeans_monthly_rv
3,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00,754,2023-09-18T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,110,soybeans_seasonal_rv
3,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00,754,2023-09-18T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,110,soybeans_weekly_rv
3,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00,758,2023-10-16T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,0,2009-04-13T00:00:00,111,soybeans_monthly_rv
3,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00,758,2023-10-16T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,0,2009-04-13T00:00:00,111,soybeans_seasonal_rv
3,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00,758,2023-10-16T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,0,2009-04-13T00:00:00,111,soybeans_weekly_rv
3,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00,762,2023-11-13T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,112,soybeans_monthly_rv
3,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00,762,2023-11-13T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,112,soybeans_seasonal_rv
3,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00,762,2023-11-13T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,112,soybeans_weekly_rv
3,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00,766,2023-12-11T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,0,2009-04-13T00:00:00,113,soybeans_monthly_rv
3,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00,766,2023-12-11T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,0,2009-04-13T00:00:00,113,soybeans_seasonal_rv
3,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00,766,2023-12-11T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,0,2009-04-13T00:00:00,113,soybeans_weekly_rv
3,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00,770,2024-01-08T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,114,soybeans_monthly_rv
3,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00,770,2024-01-08T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,114,soybeans_seasonal_rv
3,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00,770,2024-01-08T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,114,soybeans_weekly_rv
3,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00,774,2024-02-05T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,0,2009-04-13T00:00:00,115,soybeans_monthly_rv
3,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00,774,2024-02-05T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,0,2009-04-13T00:00:00,115,soybeans_seasonal_rv
3,lasso,True,2024-01-29T00:00:00|2024-02-05T00:00:00,774,2024-02-05T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,0,2009-04-13T00:00:00,115,soybeans_weekly_rv
3,lasso,False,2024-02-26T00:00:00|2024-03-04T00:00:00,778,2024-03-04T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,116,soybeans_monthly_rv
3,lasso,False,2024-02-26T00:00:00|2024-03-04T00:00:00,778,2024-03-04T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,116,soybeans_seasonal_rv
3,lasso,False,2024-02-26T00:00:00|2024-03-04T00:00:00,778,2024-03-04T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,116,soybeans_weekly_rv
3,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00,782,2024-04-01T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,0,2009-04-13T00:00:00,117,soybeans_monthly_rv
3,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00,782,2024-04-01T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,0,2009-04-13T00:00:00,117,soybeans_seasonal_rv
3,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00,782,2024-04-01T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,0,2009-04-13T00:00:00,117,soybeans_weekly_rv
3,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00,786,2024-04-29T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,118,soybeans_monthly_rv
3,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00,786,2024-04-29T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,118,soybeans_seasonal_rv
3,lasso,True,2024-04-22T00:00:00|2024-04-29T00:00:00,786,2024-04-29T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,118,soybeans_weekly_rv
3,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00,790,2024-05-27T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,0,2009-04-13T00:00:00,119,soybeans_monthly_rv
3,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00,790,2024-05-27T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,0,2009-04-13T00:00:00,119,soybeans_seasonal_rv
3,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00,790,2024-05-27T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,0,2009-04-13T00:00:00,119,soybeans_weekly_rv
3,lasso,False,2024-06-17T00:00:00|2024-06-24T00:00:00,794,2024-06-24T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,120,soybeans_monthly_rv
3,lasso,False,2024-06-17T00:00:00|2024-06-24T00:00:00,794,2024-06-24T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,120,soybeans_seasonal_rv
3,lasso,False,2024-06-17T00:00:00|2024-06-24T00:00:00,794,2024-06-24T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,120,soybeans_weekly_rv
3,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00,798,2024-07-22T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,0,2009-04-13T00:00:00,121,soybeans_monthly_rv
3,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00,798,2024-07-22T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,0,2009-04-13T00:00:00,121,soybeans_seasonal_rv
3,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00,798,2024-07-22T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,0,2009-04-13T00:00:00,121,soybeans_weekly_rv
3,lasso,True,2024-08-12T00:00:00|2024-08-19T00:00:00,802,2024-08-19T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,122,soybeans_monthly_rv
3,lasso,True,2024-08-12T00:00:00|2024-08-19T00:00:00,802,2024-08-19T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,122,soybeans_seasonal_rv
3,lasso,True,2024-08-12T00:00:00|2024-08-19T00:00:00,802,2024-08-19T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,122,soybeans_weekly_rv
3,lasso,True,2024-09-09T00:00:00|2024-09-16T00:00:00,806,2024-09-16T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,0,2009-04-13T00:00:00,123,soybeans_monthly_rv
3,lasso,True,2024-09-09T00:00:00|2024-09-16T00:00:00,806,2024-09-16T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,0,2009-04-13T00:00:00,123,soybeans_seasonal_rv
3,lasso,True,2024-09-09T00:00:00|2024-09-16T00:00:00,806,2024-09-16T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,0,2009-04-13T00:00:00,123,soybeans_weekly_rv
3,lasso,False,2024-10-07T00:00:00|2024-10-14T00:00:00,810,2024-10-14T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,124,soybeans_monthly_rv
3,lasso,False,2024-10-07T00:00:00|2024-10-14T00:00:00,810,2024-10-14T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,124,soybeans_seasonal_rv
3,lasso,False,2024-10-07T00:00:00|2024-10-14T00:00:00,810,2024-10-14T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,124,soybeans_weekly_rv
3,lasso,True,2024-11-04T00:00:00|2024-11-11T00:00:00,814,2024-11-11T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,0,2009-04-13T00:00:00,125,soybeans_monthly_rv
3,lasso,True,2024-11-04T00:00:00|2024-11-11T00:00:00,814,2024-11-11T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,0,2009-04-13T00:00:00,125,soybeans_seasonal_rv
3,lasso,True,2024-11-04T00:00:00|2024-11-11T00:00:00,814,2024-11-11T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,0,2009-04-13T00:00:00,125,soybeans_weekly_rv
3,lasso,True,2024-12-02T00:00:00|2024-12-09T00:00:00,818,2024-12-09T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,126,soybeans_monthly_rv
3,lasso,True,2024-12-02T00:00:00|2024-12-09T00:00:00,818,2024-12-09T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,126,soybeans_seasonal_rv
3,lasso,True,2024-12-02T00:00:00|2024-12-09T00:00:00,818,2024-12-09T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,126,soybeans_weekly_rv
3,lasso,True,2024-12-30T00:00:00|2025-01-06T00:00:00,822,2025-01-06T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,0,2009-04-13T00:00:00,127,soybeans_monthly_rv
3,lasso,True,2024-12-30T00:00:00|2025-01-06T00:00:00,822,2025-01-06T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,0,2009-04-13T00:00:00,127,soybeans_seasonal_rv
