model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
lasso_rolling,har_endo_exo_climate_macro,40,"DJIA_Index,co2_extreme_in_harvesting,corn_weekly_rv,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_harvesting,ssta_lanina,tmin_cold_in_harvesting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,tmin_cold_in_planting,NAO_index,awnd_moderate_high_wind_in_planting,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_planting,spi_7d_extreme_dry_in_harvesting,spi_7d_very_dry_in_harvesting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_rvg,SOI_index,co2_extreme_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,Stock_Uncertainty,tmax_hot_in_planting,pdsi_severe_drought_in_planting,tmax_very_hot_in_harvesting,Broad_Dollar_index,WTI_Index,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,soybeans_weekly_rv,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,wheat_weekly_jumps,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting",7.671974993655127e-06,0.0018856024937013193,-3.1846590830855717,0.6626773069283073,0.6826121337747957,6.552418407668564e-06,0.0018153999363934733,-3.211333871057472,0.6393721018357277,0.6628363437161386,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,2,4,208.0,128,lasso,True,True,log,1e-10,True,1e-10,0.015509366582371287,,,,,2,18,test_r2,0.6393721018357277,0.6426878140055403
ols_expanding,har_endo_exo_macro,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",9.091178125894505e-06,0.002006353169202611,-3.182929250705066,0.600277543767102,0.638403785758078,5.078433212905881e-06,0.0017400440475748564,-3.2022543158275374,0.6920502478039171,0.6847684918401082,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,2,8,,58,none,True,False,log,1e-10,True,1e-10,,,,,,9,18,test_r2,0.6920502478039171,0.5934544008442075
ols_expanding,har_endo_exo_news_macro,15,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",9.00710588611948e-06,0.0020032614333533334,-3.183000878359341,0.6039740462135952,0.6399708960536787,5.245766088939212e-06,0.0017988115556528364,-3.2019738488717553,0.6819033943260042,0.6739139628912041,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,2,8,,58,none,True,False,log,1e-10,True,1e-10,,,,,,9,18,test_r2,0.6819033943260042,0.5954877757753151
ols_expanding,har,3,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",9.349343252237785e-06,0.001993205330282728,-3.1869718816563117,0.5809859378937885,0.6398207098890047,5.277380812311683e-06,0.0018018415689238082,-3.186183971086701,0.7018932944780172,0.6653456797082066,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,expanding,260,1,8,,72,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.7018932944780172,0.5794604012599066
ols_expanding,har_endo,6,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",9.141329420478313e-06,0.0019835221534692696,-3.187174523605375,0.5903085949262974,0.6438236065572721,5.290135488324024e-06,0.0018122098460733847,-3.1862438977203493,0.701172813129169,0.6659934742145927,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",expanding,260,1,8,,72,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.701172813129169,0.5873145042680243
ols_expanding,har_endo_exo,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",9.068322385045699e-06,0.00198099850561395,-3.187226448959707,0.5935805867286768,0.645213602317657,5.459127857073256e-06,0.001849667943780425,-3.1859402330340925,0.6916268356646165,0.657298567091092,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",expanding,260,1,8,,72,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.6916268356646165,0.5896106779299337
ols_expanding,har_endo_exo_news,11,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",9.04561699016757e-06,0.001972759611841669,-3.1872876169599884,0.5945981854500983,0.6468191119788815,5.630059449177365e-06,0.001893569832988064,-3.1856247440874004,0.6819713160794261,0.6479255706986162,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,1,8,,72,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.6819713160794261,0.589133210008862
ols_expanding,har_endo_exo_climate_macro,46,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",8.418298782029982e-06,0.001920101065647178,-3.18412436101727,0.6280093421707975,0.6659710139234226,5.723057019609461e-06,0.0018278700061600886,-3.1978663377803684,0.593345461512728,0.6065360502191728,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,52,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.593345461512728,0.6025835319774197
ols_expanding,har_endo_exo_climate_news_macro,49,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",8.383221284264847e-06,0.001914381457416032,-3.184179736568155,0.6295593586060074,0.6675581599561857,5.981243296486858e-06,0.001869104176155465,-3.197500812660759,0.5749999128125178,0.5923819415627839,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,52,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.5749999128125178,0.6024674311010736
ols_expanding,har_endo_exo_climate,42,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",8.510924747173234e-06,0.001923281202419025,-3.188188771879133,0.6185617476671679,0.6702493179436793,6.280729114252307e-06,0.001995817505333798,-3.184546588342309,0.6452165323833037,0.6111521860052596,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,260,1,8,,72,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.6452165323833037,0.5981535863958571
ols_expanding,har_endo_exo_climate_news,45,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",8.478726768653772e-06,0.0019128955876213647,-3.1882688741735543,0.6200047801248562,0.6725239091697797,6.3454670295088425e-06,0.0020240118926219846,-3.1844659643230937,0.6415596413371876,0.6084221812466526,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,1,8,,72,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.6415596413371876,0.5981380475233453
ols_rolling,har,3,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",8.937728988949827e-06,0.001966134859365,-3.1873882415484305,0.5994334544548969,0.6495861548069558,5.081573678185097e-06,0.001725997087501688,-3.1866088495849905,0.7129539743395125,0.6811221517510511,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,rolling,260,1,8,260.0,72,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.7129539743395125,0.5979750811094657
ols_rolling,har_endo_exo_macro,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",8.01272484484819e-06,0.001965637353478017,-3.18367794039891,0.6476951598849081,0.6565843330082539,5.527857126388446e-06,0.0017774800308455688,-3.2023146070765875,0.6647977514165998,0.684656323974197,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,2,8,260.0,58,none,True,False,log,1e-10,True,1e-10,,,,,,9,18,test_r2,0.6647977514165998,0.6416814215045652
ols_rolling,har_endo,6,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",8.035124927634439e-06,0.0019448156610584167,-3.187775643435427,0.639885899509238,0.6582414950857292,5.544426149325778e-06,0.0017980181576088996,-3.186208233561781,0.686808537763747,0.6686294592704678,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",rolling,260,1,8,260.0,72,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.686808537763747,0.6372541277638731
ols_rolling,har_endo_exo_news_macro,15,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",7.929896903798952e-06,0.001963320875179222,-3.1838160241748525,0.6513369527947415,0.6599360605979581,5.608177917321568e-06,0.0017897036823899192,-3.2019964825752822,0.6599272004755754,0.6747219868497698,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,2,8,260.0,58,none,True,False,log,1e-10,True,1e-10,,,,,,9,18,test_r2,0.6599272004755754,0.6438656017832003
ols_rolling,har_endo_exo,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",7.916787266224429e-06,0.001943257938302569,-3.187911480983284,0.6451894960154086,0.6614399934299222,5.93882501844425e-06,0.001830910463305707,-3.185809447604483,0.6645298825527727,0.656100189719423,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",rolling,260,1,8,260.0,72,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.6645298825527727,0.6417237035466947
ols_rolling,har_endo_exo_news,11,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",7.839235352223554e-06,0.00193071045338539,-3.1880930773954423,0.6486651778502628,0.6657558752998157,6.23928455869721e-06,0.0018940582163088106,-3.185253762830998,0.647557636873912,0.6383852032701633,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,72,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.647557636873912,0.6439290466693227
