n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,tmax_hot_in_harvesting
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,tmax_hot_in_planting
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,tmax_very_hot_in_harvesting
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,tmin_very_cold_in_harvesting
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,tmin_very_cold_in_planting
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,NAO_index
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,co2_extreme_in_planting
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,pdsi_extreme_wet_in_harvesting
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,soybeans_monthly_rv
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,soybeans_seasonal_rv
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,soybeans_weekly_rv
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,soybeans_weekly_rvg
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,spi_7d_extreme_wet_in_harvesting
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,spi_7d_very_wet_in_planting
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,tmax_hot_in_harvesting
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,tmax_hot_in_planting
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,tmax_very_hot_in_harvesting
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,tmin_very_cold_in_harvesting
14,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,tmin_very_cold_in_planting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,NAO_index
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,co2_extreme_in_planting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,pdsi_extreme_wet_in_harvesting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,soybeans_monthly_rv
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,soybeans_seasonal_rv
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,soybeans_weekly_rv
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,soybeans_weekly_rvg
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,spi_7d_extreme_wet_in_harvesting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,spi_7d_very_wet_in_planting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,tmax_hot_in_harvesting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,tmax_hot_in_planting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,tmax_very_hot_in_harvesting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,tmin_very_cold_in_harvesting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,tmin_very_cold_in_planting
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,NAO_index
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,co2_extreme_in_planting
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,pdsi_extreme_wet_in_harvesting
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,soybeans_monthly_rv
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,soybeans_seasonal_rv
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,soybeans_weekly_rv
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,soybeans_weekly_rvg
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,spi_7d_extreme_wet_in_harvesting
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,spi_7d_very_wet_in_planting
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,tmax_hot_in_planting
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,tmax_very_hot_in_planting
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,tmin_very_cold_in_harvesting
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,tmin_very_cold_in_planting
14,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,wheat_weekly_rv
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,NAO_index
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,co2_extreme_in_planting
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,pdsi_extreme_wet_in_harvesting
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,soybeans_monthly_rv
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,soybeans_seasonal_rv
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,soybeans_weekly_rv
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,soybeans_weekly_rvg
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,spi_7d_extreme_wet_in_harvesting
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,spi_7d_very_wet_in_planting
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,tmax_hot_in_planting
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,tmax_very_hot_in_planting
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,tmin_very_cold_in_harvesting
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,tmin_very_cold_in_planting
14,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,wheat_weekly_rv
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,NAO_index
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,co2_extreme_in_planting
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,pdsi_extreme_wet_in_harvesting
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,soybeans_monthly_rv
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,soybeans_seasonal_rv
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,soybeans_weekly_rv
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,soybeans_weekly_rvg
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,spi_7d_extreme_wet_in_harvesting
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,spi_7d_very_wet_in_planting
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,tmax_hot_in_planting
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,tmax_very_hot_in_planting
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,tmin_very_cold_in_harvesting
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,tmin_very_cold_in_planting
14,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,wheat_weekly_rv
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,NAO_index
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,co2_extreme_in_planting
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,pdsi_extreme_wet_in_harvesting
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,soybeans_monthly_rv
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,soybeans_seasonal_rv
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,soybeans_weekly_rv
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,soybeans_weekly_rvg
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,spi_7d_extreme_wet_in_harvesting
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,spi_7d_very_wet_in_planting
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,tmax_hot_in_planting
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,tmax_very_hot_in_planting
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,tmin_very_cold_in_harvesting
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,tmin_very_cold_in_planting
14,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,wheat_weekly_rv
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,NAO_index
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,SOI_index
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,co2_extreme_in_planting
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,soybeans_monthly_rv
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,soybeans_seasonal_rv
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,soybeans_weekly_rv
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,soybeans_weekly_rvb
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,spi_7d_very_wet_in_planting
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,tmax_hot_in_planting
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,tmax_very_hot_in_planting
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,tmin_very_cold_in_harvesting
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,tmin_very_cold_in_planting
13,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,wheat_weekly_rv
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,NAO_index
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,SOI_index
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,co2_extreme_in_planting
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,soybeans_monthly_rv
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,soybeans_seasonal_rv
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,soybeans_weekly_rv
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,soybeans_weekly_rvb
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,spi_7d_very_wet_in_planting
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,tmax_hot_in_planting
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,tmax_very_hot_in_planting
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,tmin_very_cold_in_harvesting
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,tmin_very_cold_in_planting
13,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,wheat_weekly_rv
13,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,NAO_index
13,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,SOI_index
13,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,co2_extreme_in_planting
13,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,soybeans_monthly_rv
13,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,soybeans_seasonal_rv
13,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,soybeans_weekly_rv
13,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,soybeans_weekly_rvb
13,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,spi_7d_very_wet_in_planting
13,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,tmax_hot_in_planting
13,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,tmax_very_hot_in_planting
13,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,tmin_very_cold_in_harvesting
13,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,tmin_very_cold_in_planting
