n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,soybeans_monthly_rv
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,soybeans_seasonal_rv
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,soybeans_weekly_rvg
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,corn_weekly_rv
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,ssta_elino
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,ssta_lanina
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,SOI_index
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,NAO_index
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,tmax_hot_in_planting
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,tmax_hot_in_harvesting
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,tmin_very_cold_in_planting
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,tmin_very_cold_in_harvesting
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,spi_7d_very_wet_in_planting
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,pdsi_very_wet_in_planting
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,pdsi_extreme_wet_in_planting
17,bsr,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,co2_extreme_in_planting
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,soybeans_weekly_rv
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,soybeans_monthly_rv
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,soybeans_seasonal_rv
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,soybeans_weekly_rvg
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,corn_weekly_rv
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,ssta_elino
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,ssta_lanina
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,SOI_index
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,NAO_index
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,tmax_hot_in_planting
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,tmax_hot_in_harvesting
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,tmin_very_cold_in_planting
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,tmin_very_cold_in_harvesting
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,spi_7d_very_wet_in_planting
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,pdsi_very_wet_in_planting
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,pdsi_extreme_wet_in_planting
17,bsr,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,co2_extreme_in_planting
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,soybeans_weekly_rv
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,soybeans_monthly_rv
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,soybeans_seasonal_rv
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,soybeans_weekly_rvg
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,corn_weekly_rv
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,ssta_elino
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,ssta_lanina
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,SOI_index
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,NAO_index
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,tmax_hot_in_planting
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,tmax_hot_in_harvesting
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,tmin_very_cold_in_planting
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,tmin_very_cold_in_harvesting
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,spi_7d_very_wet_in_planting
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,pdsi_very_wet_in_planting
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,pdsi_extreme_wet_in_planting
17,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,co2_extreme_in_planting
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,soybeans_weekly_rv
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,soybeans_monthly_rv
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,soybeans_seasonal_rv
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,soybeans_weekly_rvb
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,soybeans_weekly_rvg
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,corn_weekly_rv
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,ssta_lanina
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,tmax_hot_in_planting
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,tmax_hot_in_harvesting
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,tmin_very_cold_in_planting
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,tmin_very_cold_in_harvesting
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,awnd_moderate_high_wind_in_harvesting
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,spi_7d_very_wet_in_planting
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,pdsi_extreme_wet_in_planting
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,pdsi_extreme_wet_in_harvesting
16,bsr,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,co2_extreme_in_planting
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,soybeans_weekly_rv
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,soybeans_monthly_rv
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,soybeans_seasonal_rv
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,soybeans_weekly_rvb
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,soybeans_weekly_rvg
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,corn_weekly_rv
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,ssta_lanina
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,tmax_hot_in_planting
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,tmax_hot_in_harvesting
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,tmin_very_cold_in_planting
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,tmin_very_cold_in_harvesting
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,awnd_moderate_high_wind_in_harvesting
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,spi_7d_very_wet_in_planting
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,pdsi_extreme_wet_in_planting
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,pdsi_extreme_wet_in_harvesting
16,bsr,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,co2_extreme_in_planting
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,soybeans_weekly_rv
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,soybeans_monthly_rv
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,soybeans_seasonal_rv
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,soybeans_weekly_rvb
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,soybeans_weekly_rvg
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,corn_weekly_rv
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,ssta_lanina
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,tmax_hot_in_planting
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,tmax_hot_in_harvesting
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,tmin_very_cold_in_planting
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,tmin_very_cold_in_harvesting
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,awnd_moderate_high_wind_in_harvesting
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,spi_7d_very_wet_in_planting
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,pdsi_extreme_wet_in_planting
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,pdsi_extreme_wet_in_harvesting
16,bsr,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,co2_extreme_in_planting
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,soybeans_weekly_rv
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,soybeans_monthly_rv
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,soybeans_seasonal_rv
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,soybeans_weekly_rvb
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,soybeans_weekly_rvg
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,corn_weekly_rv
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,ssta_lanina
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,tmax_hot_in_planting
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,tmax_hot_in_harvesting
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,tmin_very_cold_in_planting
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,tmin_very_cold_in_harvesting
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,awnd_moderate_high_wind_in_harvesting
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,spi_7d_very_wet_in_planting
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,pdsi_extreme_wet_in_planting
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,pdsi_extreme_wet_in_harvesting
16,bsr,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,co2_extreme_in_planting
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,soybeans_weekly_rv
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,soybeans_monthly_rv
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,soybeans_seasonal_rv
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,soybeans_weekly_rvb
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,soybeans_weekly_rvg
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,corn_weekly_rv
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,ssta_lanina
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,tmax_hot_in_planting
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,tmax_hot_in_harvesting
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,tmin_very_cold_in_planting
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,tmin_very_cold_in_harvesting
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,awnd_moderate_high_wind_in_harvesting
16,bsr,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,spi_7d_very_wet_in_planting
