n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
5,lasso,False,2022-11-07T00:00:00|2022-11-14T00:00:00,710,2022-11-14T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,0,2009-04-13T00:00:00,56,corn_monthly_rv
5,lasso,False,2022-11-07T00:00:00|2022-11-14T00:00:00,710,2022-11-14T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,0,2009-04-13T00:00:00,56,corn_seasonal_rv
5,lasso,False,2022-11-07T00:00:00|2022-11-14T00:00:00,710,2022-11-14T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,0,2009-04-13T00:00:00,56,corn_weekly_jumps
5,lasso,False,2022-11-07T00:00:00|2022-11-14T00:00:00,710,2022-11-14T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,0,2009-04-13T00:00:00,56,corn_weekly_rv
5,lasso,False,2022-11-07T00:00:00|2022-11-14T00:00:00,710,2022-11-14T00:00:00,708,2022-11-07T00:00:00,708,2022-10-31T00:00:00,0,2009-04-13T00:00:00,56,wheat_weekly_rv
5,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00,718,2023-01-09T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,0,2009-04-13T00:00:00,57,corn_monthly_rv
5,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00,718,2023-01-09T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,0,2009-04-13T00:00:00,57,corn_seasonal_rv
5,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00,718,2023-01-09T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,0,2009-04-13T00:00:00,57,corn_weekly_jumps
5,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00,718,2023-01-09T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,0,2009-04-13T00:00:00,57,corn_weekly_rv
5,lasso,True,2023-01-02T00:00:00|2023-01-09T00:00:00,718,2023-01-09T00:00:00,716,2023-01-02T00:00:00,716,2022-12-26T00:00:00,0,2009-04-13T00:00:00,57,wheat_weekly_rv
5,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,726,2023-03-06T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,0,2009-04-13T00:00:00,58,corn_monthly_rv
5,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,726,2023-03-06T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,0,2009-04-13T00:00:00,58,corn_seasonal_rv
5,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,726,2023-03-06T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,0,2009-04-13T00:00:00,58,corn_weekly_jumps
5,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,726,2023-03-06T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,0,2009-04-13T00:00:00,58,corn_weekly_rv
5,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,726,2023-03-06T00:00:00,724,2023-02-27T00:00:00,724,2023-02-20T00:00:00,0,2009-04-13T00:00:00,58,wheat_weekly_rv
5,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,734,2023-05-01T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,0,2009-04-13T00:00:00,59,corn_monthly_rv
5,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,734,2023-05-01T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,0,2009-04-13T00:00:00,59,corn_seasonal_rv
5,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,734,2023-05-01T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,0,2009-04-13T00:00:00,59,corn_weekly_jumps
5,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,734,2023-05-01T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,0,2009-04-13T00:00:00,59,corn_weekly_rv
5,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,734,2023-05-01T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,0,2009-04-13T00:00:00,59,wheat_weekly_rv
5,lasso,False,2023-06-19T00:00:00|2023-06-26T00:00:00,742,2023-06-26T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,0,2009-04-13T00:00:00,60,corn_monthly_rv
5,lasso,False,2023-06-19T00:00:00|2023-06-26T00:00:00,742,2023-06-26T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,0,2009-04-13T00:00:00,60,corn_seasonal_rv
5,lasso,False,2023-06-19T00:00:00|2023-06-26T00:00:00,742,2023-06-26T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,0,2009-04-13T00:00:00,60,corn_weekly_jumps
5,lasso,False,2023-06-19T00:00:00|2023-06-26T00:00:00,742,2023-06-26T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,0,2009-04-13T00:00:00,60,corn_weekly_rv
5,lasso,False,2023-06-19T00:00:00|2023-06-26T00:00:00,742,2023-06-26T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,0,2009-04-13T00:00:00,60,wheat_weekly_rv
5,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00,750,2023-08-21T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,0,2009-04-13T00:00:00,61,corn_monthly_rv
5,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00,750,2023-08-21T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,0,2009-04-13T00:00:00,61,corn_seasonal_rv
5,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00,750,2023-08-21T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,0,2009-04-13T00:00:00,61,corn_weekly_jumps
5,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00,750,2023-08-21T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,0,2009-04-13T00:00:00,61,corn_weekly_rv
5,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00,750,2023-08-21T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,0,2009-04-13T00:00:00,61,wheat_weekly_rv
5,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00,758,2023-10-16T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,0,2009-04-13T00:00:00,62,corn_monthly_rv
5,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00,758,2023-10-16T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,0,2009-04-13T00:00:00,62,corn_seasonal_rv
5,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00,758,2023-10-16T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,0,2009-04-13T00:00:00,62,corn_weekly_jumps
5,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00,758,2023-10-16T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,0,2009-04-13T00:00:00,62,corn_weekly_rv
5,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00,758,2023-10-16T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,0,2009-04-13T00:00:00,62,wheat_weekly_rv
5,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00,766,2023-12-11T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,0,2009-04-13T00:00:00,63,corn_monthly_rv
5,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00,766,2023-12-11T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,0,2009-04-13T00:00:00,63,corn_seasonal_rv
5,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00,766,2023-12-11T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,0,2009-04-13T00:00:00,63,corn_weekly_jumps
5,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00,766,2023-12-11T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,0,2009-04-13T00:00:00,63,corn_weekly_rv
5,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00,766,2023-12-11T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,0,2009-04-13T00:00:00,63,wheat_weekly_rv
5,lasso,False,2024-01-29T00:00:00|2024-02-05T00:00:00,774,2024-02-05T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,0,2009-04-13T00:00:00,64,corn_monthly_rv
5,lasso,False,2024-01-29T00:00:00|2024-02-05T00:00:00,774,2024-02-05T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,0,2009-04-13T00:00:00,64,corn_seasonal_rv
5,lasso,False,2024-01-29T00:00:00|2024-02-05T00:00:00,774,2024-02-05T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,0,2009-04-13T00:00:00,64,corn_weekly_jumps
5,lasso,False,2024-01-29T00:00:00|2024-02-05T00:00:00,774,2024-02-05T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,0,2009-04-13T00:00:00,64,corn_weekly_rv
5,lasso,False,2024-01-29T00:00:00|2024-02-05T00:00:00,774,2024-02-05T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,0,2009-04-13T00:00:00,64,wheat_weekly_rv
5,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00,782,2024-04-01T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,0,2009-04-13T00:00:00,65,corn_monthly_rv
5,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00,782,2024-04-01T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,0,2009-04-13T00:00:00,65,corn_seasonal_rv
5,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00,782,2024-04-01T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,0,2009-04-13T00:00:00,65,corn_weekly_jumps
5,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00,782,2024-04-01T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,0,2009-04-13T00:00:00,65,corn_weekly_rv
5,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00,782,2024-04-01T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,0,2009-04-13T00:00:00,65,wheat_weekly_rv
5,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00,790,2024-05-27T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,0,2009-04-13T00:00:00,66,corn_monthly_rv
5,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00,790,2024-05-27T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,0,2009-04-13T00:00:00,66,corn_seasonal_rv
5,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00,790,2024-05-27T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,0,2009-04-13T00:00:00,66,corn_weekly_jumps
5,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00,790,2024-05-27T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,0,2009-04-13T00:00:00,66,corn_weekly_rv
5,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00,790,2024-05-27T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,0,2009-04-13T00:00:00,66,wheat_weekly_rv
5,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00,798,2024-07-22T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,0,2009-04-13T00:00:00,67,corn_monthly_rv
5,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00,798,2024-07-22T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,0,2009-04-13T00:00:00,67,corn_seasonal_rv
5,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00,798,2024-07-22T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,0,2009-04-13T00:00:00,67,corn_weekly_jumps
5,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00,798,2024-07-22T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,0,2009-04-13T00:00:00,67,corn_weekly_rv
5,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00,798,2024-07-22T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,0,2009-04-13T00:00:00,67,wheat_weekly_rv
4,lasso,False,2024-09-09T00:00:00|2024-09-16T00:00:00,806,2024-09-16T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,0,2009-04-13T00:00:00,68,corn_monthly_rv
4,lasso,False,2024-09-09T00:00:00|2024-09-16T00:00:00,806,2024-09-16T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,0,2009-04-13T00:00:00,68,corn_seasonal_rv
4,lasso,False,2024-09-09T00:00:00|2024-09-16T00:00:00,806,2024-09-16T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,0,2009-04-13T00:00:00,68,corn_weekly_rv
4,lasso,False,2024-09-09T00:00:00|2024-09-16T00:00:00,806,2024-09-16T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,0,2009-04-13T00:00:00,68,wheat_weekly_rv
4,lasso,True,2024-11-04T00:00:00|2024-11-11T00:00:00,814,2024-11-11T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,0,2009-04-13T00:00:00,69,corn_monthly_rv
4,lasso,True,2024-11-04T00:00:00|2024-11-11T00:00:00,814,2024-11-11T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,0,2009-04-13T00:00:00,69,corn_seasonal_rv
4,lasso,True,2024-11-04T00:00:00|2024-11-11T00:00:00,814,2024-11-11T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,0,2009-04-13T00:00:00,69,corn_weekly_rv
4,lasso,True,2024-11-04T00:00:00|2024-11-11T00:00:00,814,2024-11-11T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,0,2009-04-13T00:00:00,69,wheat_weekly_rv
